# start_epoch_ms=1771431960124 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431969280	oai-nr-du	UE f2a7: LCID 4: TX         468671 RX       27784675 bytes
1771431969280	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969280	oai-nr-du	UE 3520: dlsch_rounds 4084/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 410
1771431969280	oai-nr-du	UE 3520: ulsch_rounds 8424/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 25 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 730
1771431969280	oai-nr-du	UE 3520: MAC:    TX        1564831 RX       28426781 bytes
1771431969280	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431969280	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431969280	oai-nr-du	UE 3520: LCID 4: TX         475858 RX       28207001 bytes
1771431969280	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969280	oai-nr-du	UE edb5: dlsch_rounds 4057/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 242
1771431969280	oai-nr-du	UE edb5: ulsch_rounds 8400/8/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 25 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 417
1771431969280	oai-nr-du	UE edb5: MAC:    TX        1568570 RX       28428688 bytes
1771431969280	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431969280	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431969280	oai-nr-du	UE edb5: LCID 4: TX         489980 RX       28192665 bytes
1771431969280	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969280	oai-nr-du	UE 1a77: dlsch_rounds 3973/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 525
1771431969280	oai-nr-du	UE 1a77: ulsch_rounds 8275/6/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 25 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 726
1771431969280	oai-nr-du	UE 1a77: MAC:    TX        1509785 RX       27721342 bytes
1771431969280	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431969280	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431969280	oai-nr-du	UE 1a77: LCID 4: TX         447824 RX       27501378 bytes
1771431969280	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969280	oai-nr-du	UE 1275: dlsch_rounds 3873/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 314
1771431969280	oai-nr-du	UE 1275: ulsch_rounds 8131/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 25 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1166
1771431969280	oai-nr-du	UE 1275: MAC:    TX        1464799 RX       26640362 bytes
1771431969280	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431969280	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431969280	oai-nr-du	UE 1275: LCID 4: TX         431511 RX       26431123 bytes
1771431969280	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969280	oai-nr-du	UE 1ff6: dlsch_rounds 3928/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 293
1771431969280	oai-nr-du	UE 1ff6: ulsch_rounds 8172/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 24 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 665
1771431969280	oai-nr-du	UE 1ff6: MAC:    TX        1505769 RX       27269920 bytes
1771431969280	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431969280	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431969280	oai-nr-du	UE 1ff6: LCID 4: TX         467111 RX       27058509 bytes
1771431969280	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969280	oai-nr-du	UE 6195: dlsch_rounds 3775/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 420
1771431969280	oai-nr-du	UE 6195: ulsch_rounds 7864/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1384
1771431969280	oai-nr-du	UE 6195: MAC:    TX        1461949 RX       26436582 bytes
1771431969280	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431969280	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431969280	oai-nr-du	UE 6195: LCID 4: TX         448573 RX       26214218 bytes
1771431969280	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969280	oai-nr-du	UE afed: dlsch_rounds 3718/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 5 CCE fail 350
1771431969280	oai-nr-du	UE afed: ulsch_rounds 7797/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 414
1771431969280	oai-nr-du	UE afed: MAC:    TX        1439839 RX       26146202 bytes
1771431969280	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431969280	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431969280	oai-nr-du	UE afed: LCID 4: TX         430186 RX       25939736 bytes
1771431969280	oai-nr-du	
1771431969299	oai-nr-du	255776.101140 [NR_PHY] I CUDA LDPC decoder:    266.77 us (    69.84 us / seg)
1771431969299	oai-nr-du	
1771431973884	oai-nr-du	255780.686344 [NR_MAC] I Frame.Slot 640.0
1771431973884	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE bb4a: dlsch_rounds 21441/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1968
1771431973884	oai-nr-du	UE bb4a: ulsch_rounds 31586/170/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 341
1771431973884	oai-nr-du	UE bb4a: MAC:    TX        9092289 RX      197313085 bytes
1771431973884	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431973884	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE bb4a: LCID 4: TX        2806744 RX      196461251 bytes
1771431973884	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE 0664: dlsch_rounds 8651/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 395
1771431973884	oai-nr-du	UE 0664: ulsch_rounds 14442/97/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 48
1771431973884	oai-nr-du	UE 0664: MAC:    TX        3570904 RX       70011506 bytes
1771431973884	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431973884	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE 0664: LCID 4: TX        1057038 RX       69624192 bytes
1771431973884	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE 3162: dlsch_rounds 8871/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 600
1771431973884	oai-nr-du	UE 3162: ulsch_rounds 14567/112/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 380
1771431973884	oai-nr-du	UE 3162: MAC:    TX        3691276 RX       72917135 bytes
1771431973884	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431973884	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE 3162: LCID 4: TX        1107167 RX       72502202 bytes
1771431973884	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE 82df: dlsch_rounds 4201/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 362
1771431973884	oai-nr-du	UE 82df: ulsch_rounds 8702/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 17
1771431973884	oai-nr-du	UE 82df: MAC:    TX        1617348 RX       29037382 bytes
1771431973884	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431973884	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE 82df: LCID 4: TX         490892 RX       28779434 bytes
1771431973884	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE f2a7: dlsch_rounds 4160/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 398
1771431973884	oai-nr-du	UE f2a7: ulsch_rounds 8626/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00531 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 244
1771431973884	oai-nr-du	UE f2a7: MAC:    TX        1604330 RX       29052621 bytes
1771431973884	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431973884	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE f2a7: LCID 4: TX         491046 RX       28825615 bytes
1771431973884	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE 3520: dlsch_rounds 4205/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 412
1771431973884	oai-nr-du	UE 3520: ulsch_rounds 8554/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 730
1771431973884	oai-nr-du	UE 3520: MAC:    TX        1621705 RX       29462709 bytes
1771431973884	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431973884	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE 3520: LCID 4: TX         498642 RX       29239511 bytes
1771431973884	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE edb5: dlsch_rounds 4179/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 245
1771431973884	oai-nr-du	UE edb5: ulsch_rounds 8538/8/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 417
1771431973884	oai-nr-du	UE edb5: MAC:    TX        1624571 RX       29460265 bytes
1771431973884	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431973884	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE edb5: LCID 4: TX         509977 RX       29220784 bytes
1771431973884	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE 1a77: dlsch_rounds 4083/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 527
1771431973884	oai-nr-du	UE 1a77: ulsch_rounds 8404/7/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00387 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 726
1771431973884	oai-nr-du	UE 1a77: MAC:    TX        1561102 RX       28763395 bytes
1771431973884	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431973884	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE 1a77: LCID 4: TX         468752 RX       28539973 bytes
1771431973884	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE 1275: dlsch_rounds 3988/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 318
1771431973884	oai-nr-du	UE 1275: ulsch_rounds 8262/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1166
1771431973884	oai-nr-du	UE 1275: MAC:    TX        1518580 RX       27683114 bytes
1771431973884	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431973884	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE 1275: LCID 4: TX         451569 RX       27470423 bytes
1771431973884	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE 1ff6: dlsch_rounds 4045/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 299
1771431973884	oai-nr-du	UE 1ff6: ulsch_rounds 8297/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 665
1771431973884	oai-nr-du	UE 1ff6: MAC:    TX        1560152 RX       28297142 bytes
1771431973884	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431973884	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE 1ff6: LCID 4: TX         489660 RX       28080141 bytes
1771431973884	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE 6195: dlsch_rounds 3776/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 2 CCE fail 421
1771431973884	oai-nr-du	UE 6195: ulsch_rounds 7877/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1384
1771431973884	oai-nr-du	UE 6195: MAC:    TX        1461983 RX       26436842 bytes
1771431973884	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431973884	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE 6195: LCID 4: TX         448573 RX       26214218 bytes
1771431973884	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431973884	oai-nr-du	UE afed: dlsch_rounds 3719/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 4 CCE fail 350
1771431973884	oai-nr-du	UE afed: ulsch_rounds 7810/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 414
1771431973884	oai-nr-du	UE afed: MAC:    TX        1439893 RX       26146462 bytes
1771431973884	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431973884	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431973884	oai-nr-du	UE afed: LCID 4: TX         430186 RX       25939736 bytes
1771431973884	oai-nr-du	
1771431973904	oai-nr-du	255780.705764 [NR_PHY] I CUDA LDPC decoder:    347.45 us (    67.21 us / seg)
1771431973905	oai-nr-du	
1771431978502	oai-nr-du	255785.303708 [NR_MAC] I Frame.Slot 768.0
1771431978502	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE bb4a: dlsch_rounds 21555/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1975
1771431978502	oai-nr-du	UE bb4a: ulsch_rounds 31713/170/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 341
1771431978502	oai-nr-du	UE bb4a: MAC:    TX        9146451 RX      198372588 bytes
1771431978502	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431978502	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431978502	oai-nr-du	UE bb4a: LCID 4: TX        2836891 RX      197517269 bytes
1771431978502	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE 0664: dlsch_rounds 8765/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 397
1771431978502	oai-nr-du	UE 0664: ulsch_rounds 14545/97/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 48
1771431978502	oai-nr-du	UE 0664: MAC:    TX        3625854 RX       71056700 bytes
1771431978502	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431978502	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431978502	oai-nr-du	UE 0664: LCID 4: TX        1081791 RX       70663858 bytes
1771431978502	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE 3162: dlsch_rounds 8988/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 603
1771431978502	oai-nr-du	UE 3162: ulsch_rounds 14695/112/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 380
1771431978502	oai-nr-du	UE 3162: MAC:    TX        3747190 RX       73975352 bytes
1771431978502	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431978502	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431978502	oai-nr-du	UE 3162: LCID 4: TX        1137842 RX       73556944 bytes
1771431978502	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE 82df: dlsch_rounds 4314/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 376
1771431978502	oai-nr-du	UE 82df: ulsch_rounds 8830/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 17
1771431978502	oai-nr-du	UE 82df: MAC:    TX        1670481 RX       30082292 bytes
1771431978502	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431978502	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431978502	oai-nr-du	UE 82df: LCID 4: TX         514604 RX       29820917 bytes
1771431978502	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE f2a7: dlsch_rounds 4276/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 401
1771431978502	oai-nr-du	UE f2a7: ulsch_rounds 8754/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00135 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 244
1771431978502	oai-nr-du	UE f2a7: MAC:    TX        1659103 RX       30101424 bytes
1771431978502	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431978502	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431978502	oai-nr-du	UE f2a7: LCID 4: TX         517771 RX       29870974 bytes
1771431978502	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE 3520: dlsch_rounds 4318/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 414
1771431978502	oai-nr-du	UE 3520: ulsch_rounds 8680/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 730
1771431978502	oai-nr-du	UE 3520: MAC:    TX        1674800 RX       30521306 bytes
1771431978502	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431978502	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431978502	oai-nr-du	UE 3520: LCID 4: TX         524903 RX       30294645 bytes
1771431978502	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE edb5: dlsch_rounds 4295/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 245
1771431978502	oai-nr-du	UE edb5: ulsch_rounds 8692/8/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 417
1771431978502	oai-nr-du	UE edb5: MAC:    TX        1678540 RX       30505214 bytes
1771431978502	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431978502	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431978502	oai-nr-du	UE edb5: LCID 4: TX         538036 RX       30262176 bytes
1771431978502	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE 1a77: dlsch_rounds 4195/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 530
1771431978502	oai-nr-du	UE 1a77: ulsch_rounds 8533/7/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00098 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 726
1771431978502	oai-nr-du	UE 1a77: MAC:    TX        1614008 RX       29812651 bytes
1771431978502	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431978502	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431978502	oai-nr-du	UE 1a77: LCID 4: TX         497394 RX       29581352 bytes
1771431978502	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE 1275: dlsch_rounds 4103/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 320
1771431978502	oai-nr-du	UE 1275: ulsch_rounds 8390/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 1166
1771431978502	oai-nr-du	UE 1275: MAC:    TX        1572392 RX       28728857 bytes
1771431978502	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431978502	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431978502	oai-nr-du	UE 1275: LCID 4: TX         481716 RX       28510514 bytes
1771431978502	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE 1ff6: dlsch_rounds 4160/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 303
1771431978502	oai-nr-du	UE 1ff6: ulsch_rounds 8426/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 665
1771431978502	oai-nr-du	UE 1ff6: MAC:    TX        1614413 RX       29355812 bytes
1771431978502	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431978502	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431978502	oai-nr-du	UE 1ff6: LCID 4: TX         515283 RX       29135329 bytes
1771431978502	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE 6195: dlsch_rounds 3777/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 1 CCE fail 422
1771431978502	oai-nr-du	UE 6195: ulsch_rounds 7889/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1384
1771431978502	oai-nr-du	UE 6195: MAC:    TX        1462011 RX       26437082 bytes
1771431978502	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431978502	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431978502	oai-nr-du	UE 6195: LCID 4: TX         448573 RX       26214218 bytes
1771431978502	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431978502	oai-nr-du	UE afed: dlsch_rounds 3720/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 350
