# start_epoch_ms=1771443308342 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771443320773	oai-nr-du	UE 8c87: LCID 2: TX              0 RX              0 bytes
1771443320773	oai-nr-du	UE 8c87: LCID 4: TX          27688 RX        1301325 bytes
1771443320773	oai-nr-du	UE RNTI 7262 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320773	oai-nr-du	UE 7262: dlsch_rounds 291/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00018 MCS (0) 28 CCE fail 5
1771443320773	oai-nr-du	UE 7262: ulsch_rounds 567/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 74
1771443320773	oai-nr-du	UE 7262: MAC:    TX          72501 RX        1332529 bytes
1771443320773	oai-nr-du	UE 7262: LCID 1: TX            522 RX            321 bytes
1771443320773	oai-nr-du	UE 7262: LCID 2: TX              0 RX              0 bytes
1771443320773	oai-nr-du	UE 7262: LCID 4: TX          28606 RX        1322175 bytes
1771443320773	oai-nr-du	UE RNTI 8701 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320773	oai-nr-du	UE 8701: dlsch_rounds 275/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00042 MCS (0) 28 CCE fail 10
1771443320773	oai-nr-du	UE 8701: ulsch_rounds 507/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 0
1771443320773	oai-nr-du	UE 8701: MAC:    TX          64886 RX        1307581 bytes
1771443320773	oai-nr-du	UE 8701: LCID 1: TX            522 RX            321 bytes
1771443320773	oai-nr-du	UE 8701: LCID 2: TX              0 RX              0 bytes
1771443320773	oai-nr-du	UE 8701: LCID 4: TX          28147 RX        1298200 bytes
1771443320773	oai-nr-du	UE RNTI bf9c CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320773	oai-nr-du	UE bf9c: dlsch_rounds 271/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00046 MCS (0) 28 CCE fail 18
1771443320773	oai-nr-du	UE bf9c: ulsch_rounds 472/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 26
1771443320773	oai-nr-du	UE bf9c: MAC:    TX          60317 RX        1295833 bytes
1771443320773	oai-nr-du	UE bf9c: LCID 1: TX            522 RX            321 bytes
1771443320773	oai-nr-du	UE bf9c: LCID 2: TX              0 RX              0 bytes
1771443320773	oai-nr-du	UE bf9c: LCID 4: TX          27803 RX        1287101 bytes
1771443320773	oai-nr-du	UE RNTI c422 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320773	oai-nr-du	UE c422: dlsch_rounds 278/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00079 MCS (0) 28 CCE fail 22
1771443320773	oai-nr-du	UE c422: ulsch_rounds 435/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 23
1771443320773	oai-nr-du	UE c422: MAC:    TX          65843 RX        1304786 bytes
1771443320773	oai-nr-du	UE c422: LCID 1: TX            522 RX            321 bytes
1771443320773	oai-nr-du	UE c422: LCID 2: TX              0 RX              0 bytes
1771443320773	oai-nr-du	UE c422: LCID 4: TX          29241 RX        1296830 bytes
1771443320773	oai-nr-du	UE RNTI 261d CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320773	oai-nr-du	UE 261d: dlsch_rounds 275/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00097 MCS (0) 28 CCE fail 9
1771443320773	oai-nr-du	UE 261d: ulsch_rounds 409/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00001 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 48
1771443320773	oai-nr-du	UE 261d: MAC:    TX          69572 RX        1297059 bytes
1771443320773	oai-nr-du	UE 261d: LCID 1: TX            522 RX            321 bytes
1771443320773	oai-nr-du	UE 261d: LCID 2: TX              0 RX              0 bytes
1771443320773	oai-nr-du	UE 261d: LCID 4: TX          29307 RX        1288222 bytes
1771443320773	oai-nr-du	
1771443320793	oai-nr-du	267127.594139 [NR_PHY] I CUDA LDPC decoder:    391.01 us (    87.29 us / seg)
1771443320793	oai-nr-du	
1771443325427	oai-nr-du	267132.229267 [NR_MAC] I Frame.Slot 0.0
1771443325427	oai-nr-du	UE RNTI 2e13 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325427	oai-nr-du	UE 2e13: dlsch_rounds 484/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 37
1771443325427	oai-nr-du	UE 2e13: ulsch_rounds 1515/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00282 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771443325427	oai-nr-du	UE 2e13: MAC:    TX         121236 RX        2220685 bytes
1771443325427	oai-nr-du	UE 2e13: LCID 1: TX            522 RX            313 bytes
1771443325427	oai-nr-du	UE 2e13: LCID 2: TX              0 RX              0 bytes
1771443325427	oai-nr-du	UE 2e13: LCID 4: TX          49119 RX        2190502 bytes
1771443325427	oai-nr-du	UE RNTI 61d0 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325427	oai-nr-du	UE 61d0: dlsch_rounds 444/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 37
1771443325427	oai-nr-du	UE 61d0: ulsch_rounds 1161/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 18
1771443325427	oai-nr-du	UE 61d0: MAC:    TX         119399 RX        2214406 bytes
1771443325427	oai-nr-du	UE 61d0: LCID 1: TX            522 RX            321 bytes
1771443325427	oai-nr-du	UE 61d0: LCID 2: TX              0 RX              0 bytes
1771443325427	oai-nr-du	UE 61d0: LCID 4: TX          50639 RX        2189349 bytes
1771443325427	oai-nr-du	UE RNTI e824 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325427	oai-nr-du	UE e824: dlsch_rounds 418/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 50
1771443325427	oai-nr-du	UE e824: ulsch_rounds 1004/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 0
1771443325427	oai-nr-du	UE e824: MAC:    TX         115248 RX        2184167 bytes
1771443325427	oai-nr-du	UE e824: LCID 1: TX            522 RX            321 bytes
1771443325427	oai-nr-du	UE e824: LCID 2: TX              0 RX              0 bytes
1771443325427	oai-nr-du	UE e824: LCID 4: TX          52493 RX        2163907 bytes
1771443325427	oai-nr-du	UE RNTI a24c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325427	oai-nr-du	UE a24c: dlsch_rounds 415/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 34
1771443325427	oai-nr-du	UE a24c: ulsch_rounds 945/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 2
1771443325427	oai-nr-du	UE a24c: MAC:    TX         113359 RX        2179864 bytes
1771443325427	oai-nr-du	UE a24c: LCID 1: TX            522 RX            321 bytes
1771443325427	oai-nr-du	UE a24c: LCID 2: TX              0 RX              0 bytes
1771443325427	oai-nr-du	UE a24c: LCID 4: TX          51726 RX        2159158 bytes
1771443325427	oai-nr-du	UE RNTI 7033 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325427	oai-nr-du	UE 7033: dlsch_rounds 405/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 28 CCE fail 16
1771443325427	oai-nr-du	UE 7033: ulsch_rounds 829/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771443325427	oai-nr-du	UE 7033: MAC:    TX         115380 RX        2205634 bytes
1771443325427	oai-nr-du	UE 7033: LCID 1: TX            522 RX            321 bytes
1771443325427	oai-nr-du	UE 7033: LCID 2: TX              0 RX              0 bytes
1771443325427	oai-nr-du	UE 7033: LCID 4: TX          51912 RX        2188863 bytes
1771443325427	oai-nr-du	UE RNTI 753e CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325427	oai-nr-du	UE 753e: dlsch_rounds 390/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00002 MCS (0) 28 CCE fail 33
1771443325427	oai-nr-du	UE 753e: ulsch_rounds 762/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1
1771443325427	oai-nr-du	UE 753e: MAC:    TX         114733 RX        2191678 bytes
1771443325427	oai-nr-du	UE 753e: LCID 1: TX            522 RX            321 bytes
1771443325428	oai-nr-du	UE 753e: LCID 2: TX              0 RX              0 bytes
1771443325428	oai-nr-du	UE 753e: LCID 4: TX          49296 RX        2176386 bytes
1771443325428	oai-nr-du	UE RNTI 8c87 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325428	oai-nr-du	UE 8c87: dlsch_rounds 400/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00003 MCS (0) 28 CCE fail 21
1771443325428	oai-nr-du	UE 8c87: ulsch_rounds 702/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 40
1771443325428	oai-nr-du	UE 8c87: MAC:    TX         118928 RX        2185228 bytes
1771443325428	oai-nr-du	UE 8c87: LCID 1: TX            522 RX            321 bytes
1771443325428	oai-nr-du	UE 8c87: LCID 2: TX              0 RX              0 bytes
1771443325428	oai-nr-du	UE 8c87: LCID 4: TX          50054 RX        2171157 bytes
1771443325428	oai-nr-du	UE RNTI 7262 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325428	oai-nr-du	UE 7262: dlsch_rounds 390/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00005 MCS (0) 28 CCE fail 8
1771443325428	oai-nr-du	UE 7262: ulsch_rounds 677/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 74
1771443325428	oai-nr-du	UE 7262: MAC:    TX         118525 RX        2206224 bytes
1771443325428	oai-nr-du	UE 7262: LCID 1: TX            522 RX            321 bytes
1771443325428	oai-nr-du	UE 7262: LCID 2: TX              0 RX              0 bytes
1771443325428	oai-nr-du	UE 7262: LCID 4: TX          49528 RX        2192958 bytes
1771443325428	oai-nr-du	UE RNTI 8701 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325428	oai-nr-du	UE 8701: dlsch_rounds 373/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00012 MCS (0) 28 CCE fail 12
1771443325428	oai-nr-du	UE 8701: ulsch_rounds 614/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 0
1771443325428	oai-nr-du	UE 8701: MAC:    TX         110884 RX        2191073 bytes
1771443325428	oai-nr-du	UE 8701: LCID 1: TX            522 RX            321 bytes
1771443325428	oai-nr-du	UE 8701: LCID 2: TX              0 RX              0 bytes
1771443325428	oai-nr-du	UE 8701: LCID 4: TX          50919 RX        2178751 bytes
1771443325428	oai-nr-du	UE RNTI bf9c CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325428	oai-nr-du	UE bf9c: dlsch_rounds 372/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00013 MCS (0) 28 CCE fail 21
1771443325428	oai-nr-du	UE bf9c: ulsch_rounds 582/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.0 dB CCE fail 26
1771443325428	oai-nr-du	UE bf9c: MAC:    TX         107976 RX        2170304 bytes
1771443325428	oai-nr-du	UE bf9c: LCID 1: TX            522 RX            321 bytes
1771443325428	oai-nr-du	UE bf9c: LCID 2: TX              0 RX              0 bytes
1771443325428	oai-nr-du	UE bf9c: LCID 4: TX          48258 RX        2158660 bytes
1771443325428	oai-nr-du	UE RNTI c422 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325428	oai-nr-du	UE c422: dlsch_rounds 380/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00022 MCS (0) 28 CCE fail 28
1771443325428	oai-nr-du	UE c422: ulsch_rounds 543/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 23
1771443325428	oai-nr-du	UE c422: MAC:    TX         114071 RX        2177578 bytes
1771443325428	oai-nr-du	UE c422: LCID 1: TX            522 RX            321 bytes
1771443325428	oai-nr-du	UE c422: LCID 2: TX              0 RX              0 bytes
1771443325428	oai-nr-du	UE c422: LCID 4: TX          47840 RX        2166725 bytes
1771443325428	oai-nr-du	UE RNTI 261d CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443325428	oai-nr-du	UE 261d: dlsch_rounds 375/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00027 MCS (0) 28 CCE fail 15
1771443325428	oai-nr-du	UE 261d: ulsch_rounds 515/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 48
1771443325428	oai-nr-du	UE 261d: MAC:    TX         116183 RX        2180874 bytes
1771443325428	oai-nr-du	UE 261d: LCID 1: TX            522 RX            321 bytes
1771443325428	oai-nr-du	UE 261d: LCID 2: TX              0 RX              0 bytes
1771443325428	oai-nr-du	UE 261d: LCID 4: TX          49878 RX        2166886 bytes
1771443325428	oai-nr-du	
1771443325447	oai-nr-du	267132.249287 [NR_PHY] I CUDA LDPC decoder:    404.69 us (    86.79 us / seg)
1771443325447	oai-nr-du	
1771443329951	oai-nr-du	267136.753399 [NR_MAC] I Frame.Slot 128.0
1771443329951	oai-nr-du	UE RNTI 2e13 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329951	oai-nr-du	UE 2e13: dlsch_rounds 583/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 43
1771443329951	oai-nr-du	UE 2e13: ulsch_rounds 1622/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00072 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 1
1771443329951	oai-nr-du	UE 2e13: MAC:    TX         168066 RX        3093024 bytes
1771443329951	oai-nr-du	UE 2e13: LCID 1: TX            522 RX            313 bytes
1771443329951	oai-nr-du	UE 2e13: LCID 2: TX              0 RX              0 bytes
1771443329951	oai-nr-du	UE 2e13: LCID 4: TX          73402 RX        3059943 bytes
1771443329951	oai-nr-du	UE RNTI 61d0 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329951	oai-nr-du	UE 61d0: dlsch_rounds 544/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 41
1771443329951	oai-nr-du	UE 61d0: ulsch_rounds 1267/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 18
1771443329951	oai-nr-du	UE 61d0: MAC:    TX         166290 RX        3088452 bytes
1771443329951	oai-nr-du	UE 61d0: LCID 1: TX            522 RX            321 bytes
1771443329951	oai-nr-du	UE 61d0: LCID 2: TX              0 RX              0 bytes
1771443329951	oai-nr-du	UE 61d0: LCID 4: TX          70342 RX        3060487 bytes
1771443329951	oai-nr-du	UE RNTI e824 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329951	oai-nr-du	UE e824: dlsch_rounds 517/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 55
1771443329951	oai-nr-du	UE e824: ulsch_rounds 1113/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 0
1771443329951	oai-nr-du	UE e824: MAC:    TX         161771 RX        3069851 bytes
1771443329951	oai-nr-du	UE e824: LCID 1: TX            522 RX            321 bytes
1771443329951	oai-nr-du	UE e824: LCID 2: TX              0 RX              0 bytes
1771443329951	oai-nr-du	UE e824: LCID 4: TX          73583 RX        3046637 bytes
1771443329951	oai-nr-du	UE RNTI a24c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329951	oai-nr-du	UE a24c: dlsch_rounds 516/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 36
1771443329951	oai-nr-du	UE a24c: ulsch_rounds 1051/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 2
1771443329951	oai-nr-du	UE a24c: MAC:    TX         161082 RX        3053432 bytes
1771443329951	oai-nr-du	UE a24c: LCID 1: TX            522 RX            321 bytes
1771443329951	oai-nr-du	UE a24c: LCID 2: TX              0 RX              0 bytes
1771443329951	oai-nr-du	UE a24c: LCID 4: TX          73863 RX        3029826 bytes
1771443329951	oai-nr-du	UE RNTI 7033 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329951	oai-nr-du	UE 7033: dlsch_rounds 499/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 20
1771443329951	oai-nr-du	UE 7033: ulsch_rounds 939/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771443329951	oai-nr-du	UE 7033: MAC:    TX         160139 RX        3079243 bytes
1771443329951	oai-nr-du	UE 7033: LCID 1: TX            522 RX            321 bytes
1771443329951	oai-nr-du	UE 7033: LCID 2: TX              0 RX              0 bytes
1771443329951	oai-nr-du	UE 7033: LCID 4: TX          74800 RX        3059557 bytes
1771443329951	oai-nr-du	UE RNTI 753e CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329951	oai-nr-du	UE 753e: dlsch_rounds 493/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 37
1771443329951	oai-nr-du	UE 753e: ulsch_rounds 866/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 1
1771443329951	oai-nr-du	UE 753e: MAC:    TX         162615 RX        3066136 bytes
1771443329952	oai-nr-du	UE 753e: LCID 1: TX            522 RX            321 bytes
1771443329952	oai-nr-du	UE 753e: LCID 2: TX              0 RX              0 bytes
1771443329952	oai-nr-du	UE 753e: LCID 4: TX          68823 RX        3047945 bytes
1771443329952	oai-nr-du	UE RNTI 8c87 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329952	oai-nr-du	UE 8c87: dlsch_rounds 494/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 28 CCE fail 23
1771443329952	oai-nr-du	UE 8c87: ulsch_rounds 810/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 40
1771443329952	oai-nr-du	UE 8c87: MAC:    TX         163187 RX        3058473 bytes
1771443329952	oai-nr-du	UE 8c87: LCID 1: TX            522 RX            321 bytes
1771443329952	oai-nr-du	UE 8c87: LCID 2: TX              0 RX              0 bytes
1771443329952	oai-nr-du	UE 8c87: LCID 4: TX          72713 RX        3041499 bytes
1771443329952	oai-nr-du	UE RNTI 7262 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329952	oai-nr-du	UE 7262: dlsch_rounds 489/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 28 CCE fail 8
1771443329952	oai-nr-du	UE 7262: ulsch_rounds 783/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 74
1771443329952	oai-nr-du	UE 7262: MAC:    TX         165129 RX        3089263 bytes
1771443329952	oai-nr-du	UE 7262: LCID 1: TX            522 RX            321 bytes
1771443329952	oai-nr-du	UE 7262: LCID 2: TX              0 RX              0 bytes
1771443329952	oai-nr-du	UE 7262: LCID 4: TX          71317 RX        3073072 bytes
1771443329952	oai-nr-du	UE RNTI 8701 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329952	oai-nr-du	UE 8701: dlsch_rounds 473/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00003 MCS (0) 28 CCE fail 13
1771443329952	oai-nr-du	UE 8701: ulsch_rounds 721/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 1
1771443329952	oai-nr-du	UE 8701: MAC:    TX         158309 RX        3063865 bytes
1771443329952	oai-nr-du	UE 8701: LCID 1: TX            522 RX            321 bytes
1771443329952	oai-nr-du	UE 8701: LCID 2: TX              0 RX              0 bytes
1771443329952	oai-nr-du	UE 8701: LCID 4: TX          75321 RX        3048650 bytes
1771443329952	oai-nr-du	UE RNTI bf9c CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329952	oai-nr-du	UE bf9c: dlsch_rounds 472/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00004 MCS (0) 28 CCE fail 24
1771443329952	oai-nr-du	UE bf9c: ulsch_rounds 687/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 27
1771443329952	oai-nr-du	UE bf9c: MAC:    TX         154679 RX        3054176 bytes
1771443329952	oai-nr-du	UE bf9c: LCID 1: TX            522 RX            321 bytes
1771443329952	oai-nr-du	UE bf9c: LCID 2: TX              0 RX              0 bytes
1771443329952	oai-nr-du	UE bf9c: LCID 4: TX          70975 RX        3039602 bytes
1771443329952	oai-nr-du	UE RNTI c422 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329952	oai-nr-du	UE c422: dlsch_rounds 483/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00006 MCS (0) 28 CCE fail 34
1771443329952	oai-nr-du	UE c422: ulsch_rounds 652/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.01000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 23
1771443329952	oai-nr-du	UE c422: MAC:    TX         163219 RX        3063363 bytes
1771443329952	oai-nr-du	UE c422: LCID 1: TX            522 RX            321 bytes
1771443329952	oai-nr-du	UE c422: LCID 2: TX              0 RX              0 bytes
1771443329952	oai-nr-du	UE c422: LCID 4: TX          70264 RX        3049553 bytes
1771443329952	oai-nr-du	UE RNTI 261d CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443329952	oai-nr-du	UE 261d: dlsch_rounds 475/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00007 MCS (0) 28 CCE fail 25
1771443329952	oai-nr-du	UE 261d: ulsch_rounds 622/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 48
1771443329952	oai-nr-du	UE 261d: MAC:    TX         163200 RX        3054895 bytes
1771443329952	oai-nr-du	UE 261d: LCID 1: TX            522 RX            321 bytes
1771443329952	oai-nr-du	UE 261d: LCID 2: TX              0 RX              0 bytes
1771443329952	oai-nr-du	UE 261d: LCID 4: TX          69289 RX        3038000 bytes
1771443329952	oai-nr-du	
1771443329971	oai-nr-du	267136.773051 [NR_PHY] I CUDA LDPC decoder:    407.23 us (    86.12 us / seg)
1771443329971	oai-nr-du	
1771443334339	oai-nr-du	267141.141338 [NR_MAC] I Frame.Slot 256.0
1771443334339	oai-nr-du	UE RNTI 2e13 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443334339	oai-nr-du	UE 2e13: dlsch_rounds 682/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 45
1771443334339	oai-nr-du	UE 2e13: ulsch_rounds 1728/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00018 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771443334339	oai-nr-du	UE 2e13: MAC:    TX         214714 RX        3976516 bytes
1771443334339	oai-nr-du	UE 2e13: LCID 1: TX            522 RX            313 bytes
1771443334339	oai-nr-du	UE 2e13: LCID 2: TX              0 RX              0 bytes
1771443334339	oai-nr-du	UE 2e13: LCID 4: TX          98439 RX        3940494 bytes
1771443334339	oai-nr-du	UE RNTI 61d0 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443334339	oai-nr-du	UE 61d0: dlsch_rounds 642/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 45
