# start_epoch_ms=1771441910513 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441921086	oai-nr-du	UE 138f: MAC:    TX        1335966 RX       26415607 bytes
1771441921086	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441921086	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441921086	oai-nr-du	UE 138f: LCID 4: TX         477314 RX       26287068 bytes
1771441921086	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441921086	oai-nr-du	UE 8abe: dlsch_rounds 3350/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 823
1771441921086	oai-nr-du	UE 8abe: ulsch_rounds 5531/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441921086	oai-nr-du	UE 8abe: MAC:    TX        1328156 RX       26370299 bytes
1771441921086	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441921086	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441921086	oai-nr-du	UE 8abe: LCID 4: TX         469245 RX       26245596 bytes
1771441921086	oai-nr-du	
1771441921091	oai-nr-du	265727.893376 [NR_PHY] I CUDA LDPC decoder:    351.82 us (    58.77 us / seg)
1771441921091	oai-nr-du	
1771441922275	oai-nr-du	265729.076726 [NR_MAC] I Frame.Slot 512.0
1771441922275	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441922275	oai-nr-du	UE 7622: dlsch_rounds 3805/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 607
1771441922275	oai-nr-du	UE 7622: ulsch_rounds 6495/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441922275	oai-nr-du	UE 7622: MAC:    TX        1510479 RX       29795197 bytes
1771441922275	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441922275	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441922275	oai-nr-du	UE 7622: LCID 4: TX         537239 RX       29647487 bytes
1771441922275	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441922275	oai-nr-du	UE 138f: dlsch_rounds 3776/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 636
1771441922275	oai-nr-du	UE 138f: ulsch_rounds 6095/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441922275	oai-nr-du	UE 138f: MAC:    TX        1512662 RX       29930617 bytes
1771441922275	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441922275	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441922275	oai-nr-du	UE 138f: LCID 4: TX         539869 RX       29791516 bytes
1771441922275	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441922275	oai-nr-du	UE 8abe: dlsch_rounds 3730/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 945
1771441922275	oai-nr-du	UE 8abe: ulsch_rounds 5960/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 0
1771441922275	oai-nr-du	UE 8abe: MAC:    TX        1506348 RX       29877411 bytes
1771441922275	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441922275	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441922275	oai-nr-du	UE 8abe: LCID 4: TX         528549 RX       29739930 bytes
1771441922275	oai-nr-du	
1771441922280	oai-nr-du	265729.082062 [NR_PHY] I CUDA LDPC decoder:    351.45 us (    59.61 us / seg)
1771441922280	oai-nr-du	
1771441923468	oai-nr-du	265730.270571 [NR_MAC] I Frame.Slot 640.0
1771441923468	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441923468	oai-nr-du	UE 7622: dlsch_rounds 4200/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 683
1771441923468	oai-nr-du	UE 7622: ulsch_rounds 6922/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 3
1771441923468	oai-nr-du	UE 7622: MAC:    TX        1695098 RX       33300923 bytes
1771441923468	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441923468	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441923468	oai-nr-du	UE 7622: LCID 4: TX         596195 RX       33138242 bytes
1771441923468	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441923468	oai-nr-du	UE 138f: dlsch_rounds 4155/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 704
1771441923468	oai-nr-du	UE 138f: ulsch_rounds 6521/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441923468	oai-nr-du	UE 138f: MAC:    TX        1690195 RX       33436343 bytes
1771441923468	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441923468	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441923468	oai-nr-du	UE 138f: LCID 4: TX         601899 RX       33285787 bytes
1771441923468	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441923468	oai-nr-du	UE 8abe: dlsch_rounds 4112/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1047
1771441923468	oai-nr-du	UE 8abe: ulsch_rounds 6387/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441923468	oai-nr-du	UE 8abe: MAC:    TX        1685090 RX       33392551 bytes
1771441923468	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441923468	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441923468	oai-nr-du	UE 8abe: LCID 4: TX         594059 RX       33244506 bytes
1771441923468	oai-nr-du	
1771441923474	oai-nr-du	265730.276400 [NR_PHY] I CUDA LDPC decoder:    353.78 us (    61.00 us / seg)
1771441923474	oai-nr-du	
1771441924669	oai-nr-du	265731.470835 [NR_MAC] I Frame.Slot 768.0
1771441924669	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441924669	oai-nr-du	UE 7622: dlsch_rounds 4589/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 747
1771441924669	oai-nr-du	UE 7622: ulsch_rounds 7348/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441924669	oai-nr-du	UE 7622: MAC:    TX        1877166 RX       36816063 bytes
1771441924669	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441924669	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441924669	oai-nr-du	UE 7622: LCID 4: TX         657297 RX       36642815 bytes
1771441924669	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441924669	oai-nr-du	UE 138f: dlsch_rounds 4529/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 771
1771441924669	oai-nr-du	UE 138f: ulsch_rounds 6948/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441924669	oai-nr-du	UE 138f: MAC:    TX        1866199 RX       36942069 bytes
1771441924669	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441924669	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441924669	oai-nr-du	UE 138f: LCID 4: TX         662015 RX       36780980 bytes
1771441924669	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441924669	oai-nr-du	UE 8abe: dlsch_rounds 4493/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1165
1771441924669	oai-nr-du	UE 8abe: ulsch_rounds 6814/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441924669	oai-nr-du	UE 8abe: MAC:    TX        1863444 RX       36898277 bytes
1771441924669	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441924669	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441924669	oai-nr-du	UE 8abe: LCID 4: TX         656092 RX       36739701 bytes
1771441924669	oai-nr-du	
1771441924674	oai-nr-du	265731.475981 [NR_PHY] I CUDA LDPC decoder:    350.43 us (    58.94 us / seg)
1771441924674	oai-nr-du	
1771441925869	oai-nr-du	265732.671324 [NR_MAC] I Frame.Slot 896.0
1771441925869	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441925869	oai-nr-du	UE 7622: dlsch_rounds 4962/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 819
1771441925869	oai-nr-du	UE 7622: ulsch_rounds 7776/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441925869	oai-nr-du	UE 7622: MAC:    TX        2051597 RX       40321732 bytes
1771441925869	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441925869	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441925869	oai-nr-du	UE 7622: LCID 4: TX         718344 RX       40137944 bytes
1771441925869	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441925869	oai-nr-du	UE 138f: dlsch_rounds 4900/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 851
1771441925869	oai-nr-du	UE 138f: ulsch_rounds 7375/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771441925869	oai-nr-du	UE 138f: MAC:    TX        2041223 RX       40447822 bytes
1771441925869	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441925869	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441925869	oai-nr-du	UE 138f: LCID 4: TX         723175 RX       40273984 bytes
1771441925869	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441925869	oai-nr-du	UE 8abe: dlsch_rounds 4865/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1265
1771441925869	oai-nr-du	UE 8abe: ulsch_rounds 7240/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441925869	oai-nr-du	UE 8abe: MAC:    TX        2036356 RX       40413417 bytes
1771441925869	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441925869	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441925869	oai-nr-du	UE 8abe: LCID 4: TX         715976 RX       40239841 bytes
1771441925869	oai-nr-du	
1771441925875	oai-nr-du	265732.676962 [NR_PHY] I CUDA LDPC decoder:    353.05 us (    59.86 us / seg)
1771441925875	oai-nr-du	
1771441927075	oai-nr-du	265733.877734 [NR_MAC] I Frame.Slot 0.0
1771441927075	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441927075	oai-nr-du	UE 7622: dlsch_rounds 5345/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 876
1771441927075	oai-nr-du	UE 7622: ulsch_rounds 8201/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 3
1771441927075	oai-nr-du	UE 7622: MAC:    TX        2229503 RX       43836742 bytes
1771441927075	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441927075	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441927075	oai-nr-du	UE 7622: LCID 4: TX         776430 RX       43640182 bytes
1771441927075	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441927075	oai-nr-du	UE 138f: dlsch_rounds 5278/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 926
1771441927075	oai-nr-du	UE 138f: ulsch_rounds 7805/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441927075	oai-nr-du	UE 138f: MAC:    TX        2219420 RX       43955387 bytes
1771441927075	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441927075	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441927075	oai-nr-du	UE 138f: LCID 4: TX         783639 RX       43770981 bytes
1771441927075	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441927075	oai-nr-du	UE 8abe: dlsch_rounds 5245/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1379
1771441927075	oai-nr-du	UE 8abe: ulsch_rounds 7666/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441927075	oai-nr-du	UE 8abe: MAC:    TX        2212774 RX       43917404 bytes
1771441927075	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441927075	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441927075	oai-nr-du	UE 8abe: LCID 4: TX         776788 RX       43731091 bytes
1771441927075	oai-nr-du	
1771441927081	oai-nr-du	265733.882984 [NR_PHY] I CUDA LDPC decoder:    349.73 us (    59.61 us / seg)
1771441927081	oai-nr-du	
1771441928279	oai-nr-du	265735.080825 [NR_MAC] I Frame.Slot 128.0
1771441928279	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441928279	oai-nr-du	UE 7622: dlsch_rounds 5725/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 926
1771441928279	oai-nr-du	UE 7622: ulsch_rounds 8632/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 3
1771441928279	oai-nr-du	UE 7622: MAC:    TX        2405921 RX       47335346 bytes
1771441928279	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441928279	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441928279	oai-nr-du	UE 7622: LCID 4: TX         835618 RX       47128262 bytes
1771441928279	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441928279	oai-nr-du	UE 138f: dlsch_rounds 5650/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 984
1771441928279	oai-nr-du	UE 138f: ulsch_rounds 8232/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441928279	oai-nr-du	UE 138f: MAC:    TX        2393663 RX       47469241 bytes
1771441928279	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441928279	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441928279	oai-nr-du	UE 138f: LCID 4: TX         842943 RX       47269842 bytes
1771441928279	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441928279	oai-nr-du	UE 8abe: dlsch_rounds 5627/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1514
1771441928279	oai-nr-du	UE 8abe: ulsch_rounds 8089/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441928279	oai-nr-du	UE 8abe: MAC:    TX        2389858 RX       47431508 bytes
1771441928279	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441928279	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441928279	oai-nr-du	UE 8abe: LCID 4: TX         835976 RX       47230210 bytes
1771441928279	oai-nr-du	
1771441928284	oai-nr-du	265735.086528 [NR_PHY] I CUDA LDPC decoder:    348.76 us (    59.89 us / seg)
1771441928284	oai-nr-du	
1771441929478	oai-nr-du	265736.279979 [NR_MAC] I Frame.Slot 256.0
1771441929478	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441929478	oai-nr-du	UE 7622: dlsch_rounds 6109/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 991
1771441929478	oai-nr-du	UE 7622: ulsch_rounds 9058/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441929478	oai-nr-du	UE 7622: MAC:    TX        2585790 RX       50850486 bytes
1771441929478	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441929478	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441929478	oai-nr-du	UE 7622: LCID 4: TX         891210 RX       50630622 bytes
1771441929478	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441929478	oai-nr-du	UE 138f: dlsch_rounds 6025/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1056
1771441929478	oai-nr-du	UE 138f: ulsch_rounds 8662/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441929478	oai-nr-du	UE 138f: MAC:    TX        2569068 RX       50976806 bytes
1771441929478	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441929478	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441929478	oai-nr-du	UE 138f: LCID 4: TX         899582 RX       50764630 bytes
1771441929478	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441929478	oai-nr-du	UE 8abe: dlsch_rounds 6000/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1627
1771441929478	oai-nr-du	UE 8abe: ulsch_rounds 8514/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441929478	oai-nr-du	UE 8abe: MAC:    TX        2564760 RX       50935365 bytes
1771441929478	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441929478	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441929478	oai-nr-du	UE 8abe: LCID 4: TX         896092 RX       50719114 bytes
1771441929478	oai-nr-du	
1771441929483	oai-nr-du	265736.285588 [NR_PHY] I CUDA LDPC decoder:    353.19 us (    60.22 us / seg)
1771441929483	oai-nr-du	
1771441930679	oai-nr-du	265737.481606 [NR_MAC] I Frame.Slot 384.0
1771441930679	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441930679	oai-nr-du	UE 7622: dlsch_rounds 6481/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1049
1771441930679	oai-nr-du	UE 7622: ulsch_rounds 9484/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441930679	oai-nr-du	UE 7622: MAC:    TX        2759995 RX       54355759 bytes
1771441930679	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441930679	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441930679	oai-nr-du	UE 7622: LCID 4: TX         954980 RX       54123142 bytes
1771441930679	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441930679	oai-nr-du	UE 138f: dlsch_rounds 6406/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1130
1771441930679	oai-nr-du	UE 138f: ulsch_rounds 9090/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1
1771441930679	oai-nr-du	UE 138f: MAC:    TX        2749894 RX       54482985 bytes
1771441930679	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441930679	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441930679	oai-nr-du	UE 138f: LCID 4: TX         957908 RX       54260268 bytes
1771441930679	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441930679	oai-nr-du	UE 8abe: dlsch_rounds 6379/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1736
1771441930679	oai-nr-du	UE 8abe: ulsch_rounds 8940/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441930679	oai-nr-du	UE 8abe: MAC:    TX        2742638 RX       54450505 bytes
1771441930679	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441930679	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441930679	oai-nr-du	UE 8abe: LCID 4: TX         958416 RX       54223687 bytes
1771441930679	oai-nr-du	
1771441930685	oai-nr-du	265737.486886 [NR_PHY] I CUDA LDPC decoder:    356.64 us (    61.76 us / seg)
1771441930685	oai-nr-du	
1771441931894	oai-nr-du	265738.696138 [NR_MAC] I Frame.Slot 512.0
1771441931894	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441931894	oai-nr-du	UE 7622: dlsch_rounds 6853/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1099
1771441931894	oai-nr-du	UE 7622: ulsch_rounds 9915/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441931894	oai-nr-du	UE 7622: MAC:    TX        2933193 RX       57871950 bytes
1771441931894	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441931894	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441931894	oai-nr-du	UE 7622: LCID 4: TX        1019059 RX       57626529 bytes
1771441931894	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441931894	oai-nr-du	UE 138f: dlsch_rounds 6765/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1195
1771441931894	oai-nr-du	UE 138f: ulsch_rounds 9517/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00238 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 1
1771441931894	oai-nr-du	UE 138f: MAC:    TX        2921570 RX       57977736 bytes
1771441931894	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441931894	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441931894	oai-nr-du	UE 138f: LCID 4: TX         997900 RX       57736976 bytes
1771441931894	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441931894	oai-nr-du	UE 8abe: dlsch_rounds 6737/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1846
1771441931894	oai-nr-du	UE 8abe: ulsch_rounds 9366/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441931894	oai-nr-du	UE 8abe: MAC:    TX        2917370 RX       57966025 bytes
1771441931894	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441931894	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441931894	oai-nr-du	UE 8abe: LCID 4: TX         999759 RX       57728648 bytes
1771441931894	oai-nr-du	
1771441931899	oai-nr-du	265738.701747 [NR_PHY] I CUDA LDPC decoder:    354.02 us (    60.98 us / seg)
1771441931899	oai-nr-du	
