# start_epoch_ms=1771431724215 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431736875	oai-nr-du	UE edb5: ulsch_rounds 5799/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 398
1771431736875	oai-nr-du	UE edb5: MAC:    TX         711748 RX       12976829 bytes
1771431736875	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431736875	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE edb5: LCID 4: TX         208149 RX       12833694 bytes
1771431736875	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE 1a77: dlsch_rounds 2101/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 429
1771431736875	oai-nr-du	UE 1a77: ulsch_rounds 5842/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 725
1771431736875	oai-nr-du	UE 1a77: MAC:    TX         741614 RX       13798107 bytes
1771431736875	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431736875	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE 1a77: LCID 4: TX         220293 RX       13652645 bytes
1771431736875	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE 1275: dlsch_rounds 2041/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 213
1771431736875	oai-nr-du	UE 1275: ulsch_rounds 5729/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1158
1771431736875	oai-nr-du	UE 1275: MAC:    TX         716419 RX       13108622 bytes
1771431736875	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431736875	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE 1275: LCID 4: TX         210546 RX       12970250 bytes
1771431736875	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE 1ff6: dlsch_rounds 2126/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 196
1771431736875	oai-nr-du	UE 1ff6: ulsch_rounds 5783/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 663
1771431736875	oai-nr-du	UE 1ff6: MAC:    TX         766457 RX       13795097 bytes
1771431736875	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431736875	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE 1ff6: LCID 4: TX         231833 RX       13652809 bytes
1771431736875	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE 6195: dlsch_rounds 2107/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 313
1771431736875	oai-nr-du	UE 6195: ulsch_rounds 5704/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 43.0 dB CCE fail 1382
1771431736875	oai-nr-du	UE 6195: MAC:    TX         760409 RX       13665796 bytes
1771431736875	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431736875	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE 6195: LCID 4: TX         240115 RX       13517672 bytes
1771431736875	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE afed: dlsch_rounds 2018/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 243
1771431736875	oai-nr-du	UE afed: ulsch_rounds 5604/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 394
1771431736875	oai-nr-du	UE afed: MAC:    TX         717688 RX       12969754 bytes
1771431736875	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431736875	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE afed: LCID 4: TX         219375 RX       12833739 bytes
1771431736875	oai-nr-du	
1771431736895	oai-nr-du	255543.697497 [NR_PHY] I CUDA LDPC decoder:    338.90 us (    67.80 us / seg)
1771431736895	oai-nr-du	
1771431741501	oai-nr-du	255548.302700 [NR_MAC] I Frame.Slot 384.0
1771431741501	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE bb4a: dlsch_rounds 15738/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1485
1771431741501	oai-nr-du	UE bb4a: ulsch_rounds 24659/85/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.02564 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 207
1771431741501	oai-nr-du	UE bb4a: MAC:    TX        6488820 RX      145847905 bytes
1771431741501	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431741501	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE bb4a: LCID 4: TX        2088442 RX      145225385 bytes
1771431741501	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE 0664: dlsch_rounds 3221/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 136
1771431741501	oai-nr-du	UE 0664: ulsch_rounds 7767/15/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.01896 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 96  SNR 50.5 dB CCE fail 13
1771431741501	oai-nr-du	UE 0664: MAC:    TX        1090453 RX       21171664 bytes
1771431741501	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431741501	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE 0664: LCID 4: TX         356017 RX       20994202 bytes
1771431741501	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE 3162: dlsch_rounds 3309/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 234
1771431741501	oai-nr-du	UE 3162: ulsch_rounds 7743/17/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.01876 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 42
1771431741501	oai-nr-du	UE 3162: MAC:    TX        1135992 RX       22160293 bytes
1771431741501	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431741501	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE 3162: LCID 4: TX         377837 RX       21972503 bytes
1771431741501	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE 82df: dlsch_rounds 2206/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 282
1771431741501	oai-nr-du	UE 82df: ulsch_rounds 6173/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 11
1771431741501	oai-nr-du	UE 82df: MAC:    TX         783543 RX       14242573 bytes
1771431741501	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431741501	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE 82df: LCID 4: TX         226760 RX       14062195 bytes
1771431741501	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE f2a7: dlsch_rounds 2093/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 318
1771431741501	oai-nr-du	UE f2a7: ulsch_rounds 5984/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 49
1771431741501	oai-nr-du	UE f2a7: MAC:    TX         743361 RX       13390657 bytes
1771431741501	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431741501	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE f2a7: LCID 4: TX         230835 RX       13244798 bytes
1771431741501	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE 3520: dlsch_rounds 2147/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 333
1771431741501	oai-nr-du	UE 3520: ulsch_rounds 5941/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 720
1771431741501	oai-nr-du	UE 3520: MAC:    TX         767397 RX       13800796 bytes
1771431741501	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431741501	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE 3520: LCID 4: TX         242056 RX       13654182 bytes
1771431741501	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE edb5: dlsch_rounds 2031/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 120
1771431741501	oai-nr-du	UE edb5: ulsch_rounds 5811/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 398
1771431741501	oai-nr-du	UE edb5: MAC:    TX         711769 RX       12977069 bytes
1771431741501	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431741501	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE edb5: LCID 4: TX         208149 RX       12833694 bytes
1771431741501	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE 1a77: dlsch_rounds 2103/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 431
1771431741501	oai-nr-du	UE 1a77: ulsch_rounds 5855/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 725
1771431741501	oai-nr-du	UE 1a77: MAC:    TX         741656 RX       13798367 bytes
1771431741501	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431741501	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE 1a77: LCID 4: TX         220293 RX       13652645 bytes
1771431741501	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE 1275: dlsch_rounds 2042/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 214
1771431741501	oai-nr-du	UE 1275: ulsch_rounds 5742/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1158
1771431741501	oai-nr-du	UE 1275: MAC:    TX         716440 RX       13108882 bytes
1771431741501	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431741501	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE 1275: LCID 4: TX         210546 RX       12970250 bytes
1771431741501	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE 1ff6: dlsch_rounds 2127/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 197
1771431741501	oai-nr-du	UE 1ff6: ulsch_rounds 5796/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 663
1771431741501	oai-nr-du	UE 1ff6: MAC:    TX         766478 RX       13795357 bytes
1771431741501	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431741501	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE 1ff6: LCID 4: TX         231833 RX       13652809 bytes
1771431741501	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE 6195: dlsch_rounds 2108/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 314
1771431741501	oai-nr-du	UE 6195: ulsch_rounds 5717/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1382
1771431741501	oai-nr-du	UE 6195: MAC:    TX         760430 RX       13666056 bytes
1771431741501	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431741501	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE 6195: LCID 4: TX         240115 RX       13517672 bytes
1771431741501	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431741501	oai-nr-du	UE afed: dlsch_rounds 2019/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 244
1771431741501	oai-nr-du	UE afed: ulsch_rounds 5617/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 394
1771431741501	oai-nr-du	UE afed: MAC:    TX         717709 RX       12970014 bytes
1771431741501	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431741501	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431741501	oai-nr-du	UE afed: LCID 4: TX         219375 RX       12833739 bytes
1771431741501	oai-nr-du	
1771431741520	oai-nr-du	255548.322140 [NR_PHY] I CUDA LDPC decoder:    352.12 us (    67.53 us / seg)
1771431741520	oai-nr-du	
1771431746119	oai-nr-du	255552.921301 [NR_MAC] I Frame.Slot 512.0
1771431746119	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746119	oai-nr-du	UE bb4a: dlsch_rounds 16087/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1502
1771431746119	oai-nr-du	UE bb4a: ulsch_rounds 25082/90/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.01589 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 221
1771431746119	oai-nr-du	UE bb4a: MAC:    TX        6648973 RX      149296932 bytes
1771431746119	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431746119	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431746119	oai-nr-du	UE bb4a: LCID 4: TX        2138927 RX      148664032 bytes
1771431746119	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746119	oai-nr-du	UE 0664: dlsch_rounds 3569/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 147
1771431746120	oai-nr-du	UE 0664: ulsch_rounds 8199/23/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.02026 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 18
1771431746120	oai-nr-du	UE 0664: MAC:    TX        1251842 RX       24588639 bytes
1771431746120	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431746120	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431746120	oai-nr-du	UE 0664: LCID 4: TX         403660 RX       24398599 bytes
1771431746120	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746120	oai-nr-du	UE 3162: dlsch_rounds 3649/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 249
1771431746120	oai-nr-du	UE 3162: ulsch_rounds 8156/26/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.02505 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 53
1771431746120	oai-nr-du	UE 3162: MAC:    TX        1291380 RX       25562888 bytes
1771431746120	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431746120	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431746120	oai-nr-du	UE 3162: LCID 4: TX         422363 RX       25364857 bytes
1771431746120	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746120	oai-nr-du	UE 82df: dlsch_rounds 2207/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 282
1771431746120	oai-nr-du	UE 82df: ulsch_rounds 6185/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 11
1771431746120	oai-nr-du	UE 82df: MAC:    TX         783564 RX       14242813 bytes
1771431746120	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431746120	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431746120	oai-nr-du	UE 82df: LCID 4: TX         226760 RX       14062195 bytes
1771431746120	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746120	oai-nr-du	UE f2a7: dlsch_rounds 2094/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 319
1771431746120	oai-nr-du	UE f2a7: ulsch_rounds 5996/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 49
1771431746120	oai-nr-du	UE f2a7: MAC:    TX         743382 RX       13390897 bytes
1771431746120	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431746120	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431746120	oai-nr-du	UE f2a7: LCID 4: TX         230835 RX       13244798 bytes
1771431746120	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746120	oai-nr-du	UE 3520: dlsch_rounds 2148/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 333
1771431746120	oai-nr-du	UE 3520: ulsch_rounds 5953/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 720
1771431746120	oai-nr-du	UE 3520: MAC:    TX         767418 RX       13801036 bytes
1771431746120	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431746120	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431746120	oai-nr-du	UE 3520: LCID 4: TX         242056 RX       13654182 bytes
1771431746120	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746120	oai-nr-du	UE edb5: dlsch_rounds 2032/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 121
1771431746120	oai-nr-du	UE edb5: ulsch_rounds 5824/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 398
1771431746120	oai-nr-du	UE edb5: MAC:    TX         711790 RX       12977329 bytes
1771431746120	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431746120	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431746120	oai-nr-du	UE edb5: LCID 4: TX         208149 RX       12833694 bytes
1771431746120	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746120	oai-nr-du	UE 1a77: dlsch_rounds 2104/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 432
1771431746120	oai-nr-du	UE 1a77: ulsch_rounds 5868/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 725
1771431746120	oai-nr-du	UE 1a77: MAC:    TX         741677 RX       13798627 bytes
1771431746120	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431746120	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431746120	oai-nr-du	UE 1a77: LCID 4: TX         220293 RX       13652645 bytes
1771431746120	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746120	oai-nr-du	UE 1275: dlsch_rounds 2044/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 214
1771431746120	oai-nr-du	UE 1275: ulsch_rounds 5754/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1158
1771431746120	oai-nr-du	UE 1275: MAC:    TX         716482 RX       13109122 bytes
1771431746120	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431746120	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431746120	oai-nr-du	UE 1275: LCID 4: TX         210546 RX       12970250 bytes
1771431746120	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746120	oai-nr-du	UE 1ff6: dlsch_rounds 2129/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 199
1771431746120	oai-nr-du	UE 1ff6: ulsch_rounds 5809/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 663
1771431746120	oai-nr-du	UE 1ff6: MAC:    TX         766520 RX       13795617 bytes
1771431746120	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431746120	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431746120	oai-nr-du	UE 1ff6: LCID 4: TX         231833 RX       13652809 bytes
1771431746120	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746120	oai-nr-du	UE 6195: dlsch_rounds 2109/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 315
1771431746120	oai-nr-du	UE 6195: ulsch_rounds 5729/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1382
1771431746120	oai-nr-du	UE 6195: MAC:    TX         760451 RX       13666296 bytes
1771431746120	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431746120	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431746120	oai-nr-du	UE 6195: LCID 4: TX         240115 RX       13517672 bytes
1771431746120	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431746120	oai-nr-du	UE afed: dlsch_rounds 2020/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 245
1771431746120	oai-nr-du	UE afed: ulsch_rounds 5630/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 394
1771431746120	oai-nr-du	UE afed: MAC:    TX         717730 RX       12970274 bytes
1771431746120	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431746120	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431746120	oai-nr-du	UE afed: LCID 4: TX         219375 RX       12833739 bytes
1771431746120	oai-nr-du	
1771431746138	oai-nr-du	255552.940056 [NR_PHY] I CUDA LDPC decoder:    360.77 us (    70.10 us / seg)
1771431746138	oai-nr-du	
1771431750726	oai-nr-du	255557.528325 [NR_MAC] I Frame.Slot 640.0
1771431750726	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431750726	oai-nr-du	UE bb4a: dlsch_rounds 16433/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1527
1771431750726	oai-nr-du	UE bb4a: ulsch_rounds 25514/96/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.01307 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 234
