# start_epoch_ms=1771431472662 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431484065	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE 3520: dlsch_rounds 598/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 224
1771431484065	oai-nr-du	UE 3520: ulsch_rounds 3868/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 716
1771431484065	oai-nr-du	UE 3520: MAC:    TX          56966 RX        1075421 bytes
1771431484065	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431484065	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE 3520: LCID 4: TX          24444 RX         999162 bytes
1771431484065	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE edb5: dlsch_rounds 579/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 15
1771431484065	oai-nr-du	UE edb5: ulsch_rounds 3822/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 396
1771431484065	oai-nr-du	UE edb5: MAC:    TX          56537 RX        1065039 bytes
1771431484065	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431484065	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE edb5: LCID 4: TX          22690 RX         988865 bytes
1771431484065	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE 1a77: dlsch_rounds 579/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 298
1771431484065	oai-nr-du	UE 1a77: ulsch_rounds 3781/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 724
1771431484065	oai-nr-du	UE 1a77: MAC:    TX          53691 RX        1064279 bytes
1771431484065	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431484065	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE 1a77: LCID 4: TX          23380 RX         989853 bytes
1771431484065	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE 1275: dlsch_rounds 583/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 139
1771431484065	oai-nr-du	UE 1275: ulsch_rounds 3746/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 1156
1771431484065	oai-nr-du	UE 1275: MAC:    TX          57443 RX        1070839 bytes
1771431484065	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431484065	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE 1275: LCID 4: TX          24723 RX         997255 bytes
1771431484065	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE 1ff6: dlsch_rounds 576/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 126
1771431484065	oai-nr-du	UE 1ff6: ulsch_rounds 3709/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 649
1771431484065	oai-nr-du	UE 1ff6: MAC:    TX          61034 RX        1079300 bytes
1771431484065	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431484065	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE 1ff6: LCID 4: TX          23510 RX        1006522 bytes
1771431484065	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE 6195: dlsch_rounds 579/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 207
1771431484065	oai-nr-du	UE 6195: ulsch_rounds 3656/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 1370
1771431484065	oai-nr-du	UE 6195: MAC:    TX          58905 RX        1068410 bytes
1771431484065	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431484065	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE 6195: LCID 4: TX          23117 RX         996375 bytes
1771431484065	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE afed: dlsch_rounds 565/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 140
1771431484065	oai-nr-du	UE afed: ulsch_rounds 3629/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 393
1771431484065	oai-nr-du	UE afed: MAC:    TX          55536 RX        1056677 bytes
1771431484065	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431484065	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE afed: LCID 4: TX          24549 RX         985287 bytes
1771431484065	oai-nr-du	
1771431484085	oai-nr-du	255290.886794 [NR_PHY] I CUDA LDPC decoder:    350.24 us (    79.81 us / seg)
1771431484085	oai-nr-du	
1771431488688	oai-nr-du	255295.490255 [NR_MAC] I Frame.Slot 640.0
1771431488688	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488688	oai-nr-du	UE bb4a: dlsch_rounds 13196/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1338
1771431488688	oai-nr-du	UE bb4a: ulsch_rounds 21235/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 175
1771431488688	oai-nr-du	UE bb4a: MAC:    TX        5481923 RX      126207974 bytes
1771431488688	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431488688	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE bb4a: LCID 4: TX        1775197 RX      125673317 bytes
1771431488689	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488689	oai-nr-du	UE 0664: dlsch_rounds 725/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 33
1771431488689	oai-nr-du	UE 0664: ulsch_rounds 4380/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.0 dB CCE fail 2
1771431488689	oai-nr-du	UE 0664: MAC:    TX         105739 RX        1961524 bytes
1771431488689	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431488689	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE 0664: LCID 4: TX          44371 RX        1874488 bytes
1771431488689	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488689	oai-nr-du	UE 3162: dlsch_rounds 714/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 53
1771431488689	oai-nr-du	UE 3162: ulsch_rounds 4248/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771431488689	oai-nr-du	UE 3162: MAC:    TX         103282 RX        1941097 bytes
1771431488689	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431488689	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE 3162: LCID 4: TX          42220 RX        1854691 bytes
1771431488689	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488689	oai-nr-du	UE 82df: dlsch_rounds 704/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 237
1771431488689	oai-nr-du	UE 82df: ulsch_rounds 4137/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00483 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 4
1771431488689	oai-nr-du	UE 82df: MAC:    TX         106002 RX        1942453 bytes
1771431488689	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431488689	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE 82df: LCID 4: TX          43725 RX        1860077 bytes
1771431488689	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488689	oai-nr-du	UE f2a7: dlsch_rounds 702/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 272
1771431488689	oai-nr-du	UE f2a7: ulsch_rounds 4061/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00154 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 49
1771431488689	oai-nr-du	UE f2a7: MAC:    TX         108584 RX        1948756 bytes
1771431488689	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431488689	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE f2a7: LCID 4: TX          43273 RX        1868099 bytes
1771431488689	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488689	oai-nr-du	UE 3520: dlsch_rounds 702/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 231
1771431488689	oai-nr-du	UE 3520: ulsch_rounds 3975/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 716
1771431488689	oai-nr-du	UE 3520: MAC:    TX         105897 RX        1948666 bytes
1771431488689	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431488689	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE 3520: LCID 4: TX          45882 RX        1867287 bytes
1771431488689	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488689	oai-nr-du	UE edb5: dlsch_rounds 682/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 18
1771431488689	oai-nr-du	UE edb5: ulsch_rounds 3929/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 396
1771431488689	oai-nr-du	UE edb5: MAC:    TX         105352 RX        1939570 bytes
1771431488689	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431488689	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE edb5: LCID 4: TX          42214 RX        1860489 bytes
1771431488689	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488689	oai-nr-du	UE 1a77: dlsch_rounds 677/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 302
1771431488689	oai-nr-du	UE 1a77: ulsch_rounds 3888/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 724
1771431488689	oai-nr-du	UE 1a77: MAC:    TX          99604 RX        1948542 bytes
1771431488689	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431488689	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE 1a77: LCID 4: TX          41399 RX        1871175 bytes
1771431488689	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488689	oai-nr-du	UE 1275: dlsch_rounds 680/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 142
1771431488689	oai-nr-du	UE 1275: ulsch_rounds 3852/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1156
1771431488689	oai-nr-du	UE 1275: MAC:    TX         102749 RX        1944407 bytes
1771431488689	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431488689	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE 1275: LCID 4: TX          46341 RX        1867926 bytes
1771431488689	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488689	oai-nr-du	UE 1ff6: dlsch_rounds 679/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 130
1771431488689	oai-nr-du	UE 1ff6: ulsch_rounds 3820/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 649
1771431488689	oai-nr-du	UE 1ff6: MAC:    TX         109232 RX        1952431 bytes
1771431488689	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431488689	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE 1ff6: LCID 4: TX          43614 RX        1874520 bytes
1771431488689	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488689	oai-nr-du	UE 6195: dlsch_rounds 676/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 209
1771431488689	oai-nr-du	UE 6195: ulsch_rounds 3763/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1370
1771431488689	oai-nr-du	UE 6195: MAC:    TX         104490 RX        1953188 bytes
1771431488689	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431488689	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE 6195: LCID 4: TX          42931 RX        1878221 bytes
1771431488689	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431488689	oai-nr-du	UE afed: dlsch_rounds 667/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 142
1771431488689	oai-nr-du	UE afed: ulsch_rounds 3736/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 393
1771431488689	oai-nr-du	UE afed: MAC:    TX         103646 RX        1931585 bytes
1771431488689	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431488689	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431488689	oai-nr-du	UE afed: LCID 4: TX          46335 RX        1855084 bytes
1771431488689	oai-nr-du	
1771431488708	oai-nr-du	255295.509702 [NR_PHY] I CUDA LDPC decoder:    355.78 us (    68.85 us / seg)
1771431488708	oai-nr-du	
1771431493336	oai-nr-du	255300.138077 [NR_MAC] I Frame.Slot 768.0
1771431493336	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493336	oai-nr-du	UE bb4a: dlsch_rounds 13294/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1343
1771431493336	oai-nr-du	UE bb4a: ulsch_rounds 21346/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 175
1771431493336	oai-nr-du	UE bb4a: MAC:    TX        5527932 RX      127080779 bytes
1771431493336	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431493336	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431493336	oai-nr-du	UE bb4a: LCID 4: TX        1796925 RX      126543206 bytes
1771431493336	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493336	oai-nr-du	UE 0664: dlsch_rounds 829/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 41
1771431493336	oai-nr-du	UE 0664: ulsch_rounds 4489/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 2
1771431493336	oai-nr-du	UE 0664: MAC:    TX         155258 RX        2834389 bytes
1771431493336	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431493336	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431493336	oai-nr-du	UE 0664: LCID 4: TX          67085 RX        2744433 bytes
1771431493336	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493336	oai-nr-du	UE 3162: dlsch_rounds 811/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 55
1771431493336	oai-nr-du	UE 3162: ulsch_rounds 4358/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.0 dB CCE fail 1
1771431493336	oai-nr-du	UE 3162: MAC:    TX         149166 RX        2815679 bytes
1771431493336	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431493336	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431493336	oai-nr-du	UE 3162: LCID 4: TX          63310 RX        2726361 bytes
1771431493336	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493336	oai-nr-du	UE 82df: dlsch_rounds 802/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 237
1771431493336	oai-nr-du	UE 82df: ulsch_rounds 4246/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00123 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 4
1771431493336	oai-nr-du	UE 82df: MAC:    TX         151648 RX        2826395 bytes
1771431493336	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431493336	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431493336	oai-nr-du	UE 82df: LCID 4: TX          64180 RX        2741073 bytes
1771431493336	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493336	oai-nr-du	UE f2a7: dlsch_rounds 795/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 274
1771431493336	oai-nr-du	UE f2a7: ulsch_rounds 4165/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00039 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 49
1771431493336	oai-nr-du	UE f2a7: MAC:    TX         152168 RX        2822704 bytes
1771431493336	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431493336	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431493336	oai-nr-du	UE f2a7: LCID 4: TX          66976 RX        2739152 bytes
1771431493336	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493336	oai-nr-du	UE 3520: dlsch_rounds 796/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 236
1771431493337	oai-nr-du	UE 3520: ulsch_rounds 4082/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 716
1771431493337	oai-nr-du	UE 3520: MAC:    TX         149894 RX        2822234 bytes
1771431493337	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431493337	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431493337	oai-nr-du	UE 3520: LCID 4: TX          69820 RX        2737961 bytes
1771431493337	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493337	oai-nr-du	UE edb5: dlsch_rounds 780/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 18
1771431493337	oai-nr-du	UE edb5: ulsch_rounds 4036/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 396
1771431493337	oai-nr-du	UE edb5: MAC:    TX         151777 RX        2823892 bytes
1771431493337	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431493337	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431493337	oai-nr-du	UE edb5: LCID 4: TX          66326 RX        2741877 bytes
1771431493337	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493337	oai-nr-du	UE 1a77: dlsch_rounds 779/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 308
1771431493337	oai-nr-du	UE 1a77: ulsch_rounds 3997/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 724
1771431493337	oai-nr-du	UE 1a77: MAC:    TX         147950 RX        2822693 bytes
1771431493337	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431493337	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431493337	oai-nr-du	UE 1a77: LCID 4: TX          63594 RX        2742409 bytes
1771431493337	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493337	oai-nr-du	UE 1275: dlsch_rounds 778/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 144
1771431493337	oai-nr-du	UE 1275: ulsch_rounds 3958/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 1156
1771431493337	oai-nr-du	UE 1275: MAC:    TX         148758 RX        2818808 bytes
1771431493337	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431493337	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431493337	oai-nr-du	UE 1275: LCID 4: TX          65517 RX        2739431 bytes
1771431493337	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493337	oai-nr-du	UE 1ff6: dlsch_rounds 777/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 133
1771431493337	oai-nr-du	UE 1ff6: ulsch_rounds 3925/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 649
1771431493337	oai-nr-du	UE 1ff6: MAC:    TX         155240 RX        2836756 bytes
1771431493337	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431493337	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431493337	oai-nr-du	UE 1ff6: LCID 4: TX          65925 RX        2755912 bytes
1771431493337	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493337	oai-nr-du	UE 6195: dlsch_rounds 774/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 211
1771431493337	oai-nr-du	UE 6195: ulsch_rounds 3868/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1370
1771431493337	oai-nr-du	UE 6195: MAC:    TX         150399 RX        2827136 bytes
1771431493337	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431493337	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431493338	oai-nr-du	UE 6195: LCID 4: TX          63215 RX        2749276 bytes
1771431493338	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431493338	oai-nr-du	UE afed: dlsch_rounds 770/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 145
1771431493338	oai-nr-du	UE afed: ulsch_rounds 3844/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 393
1771431493338	oai-nr-du	UE afed: MAC:    TX         152388 RX        2815020 bytes
