# start_epoch_ms=1771441448345 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441457520	oai-nr-du	UE b6a1: MAC:    TX           6542 RX          56122 bytes
1771441457520	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441457520	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441457520	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441457520	oai-nr-du	
1771441457880	oai-nr-du	265264.682070 [NR_MAC] I Frame.Slot 896.0
1771441457880	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441457880	oai-nr-du	UE b6a1: dlsch_rounds 294/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441457880	oai-nr-du	UE b6a1: ulsch_rounds 2805/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441457880	oai-nr-du	UE b6a1: MAC:    TX           6563 RX          56362 bytes
1771441457880	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441457880	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441457880	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441457880	oai-nr-du	
1771441458221	oai-nr-du	265265.023085 [NR_MAC] I Frame.Slot 0.0
1771441458221	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441458221	oai-nr-du	UE b6a1: dlsch_rounds 295/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441458221	oai-nr-du	UE b6a1: ulsch_rounds 2818/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441458221	oai-nr-du	UE b6a1: MAC:    TX           6584 RX          56622 bytes
1771441458221	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441458221	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441458221	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441458221	oai-nr-du	
1771441458569	oai-nr-du	265265.370864 [NR_MAC] I Frame.Slot 128.0
1771441458569	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441458569	oai-nr-du	UE b6a1: dlsch_rounds 297/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441458569	oai-nr-du	UE b6a1: ulsch_rounds 2831/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441458569	oai-nr-du	UE b6a1: MAC:    TX           6626 RX          56882 bytes
1771441458569	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441458569	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441458569	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441458569	oai-nr-du	
1771441458914	oai-nr-du	265265.716180 [NR_MAC] I Frame.Slot 256.0
1771441458914	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441458914	oai-nr-du	UE b6a1: dlsch_rounds 298/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441458914	oai-nr-du	UE b6a1: ulsch_rounds 2844/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441458914	oai-nr-du	UE b6a1: MAC:    TX           6647 RX          57142 bytes
1771441458914	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441458914	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441458914	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441458914	oai-nr-du	
1771441459262	oai-nr-du	265266.063561 [NR_MAC] I Frame.Slot 384.0
1771441459262	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441459262	oai-nr-du	UE b6a1: dlsch_rounds 299/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441459262	oai-nr-du	UE b6a1: ulsch_rounds 2857/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441459262	oai-nr-du	UE b6a1: MAC:    TX           6668 RX          57402 bytes
1771441459262	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441459262	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441459262	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441459262	oai-nr-du	
1771441459622	oai-nr-du	265266.424550 [NR_MAC] I Frame.Slot 512.0
1771441459623	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441459623	oai-nr-du	UE b6a1: dlsch_rounds 301/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441459623	oai-nr-du	UE b6a1: ulsch_rounds 2869/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441459623	oai-nr-du	UE b6a1: MAC:    TX           6710 RX          57642 bytes
1771441459623	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441459623	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441459623	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441459623	oai-nr-du	
1771441459964	oai-nr-du	265266.766313 [NR_MAC] I Frame.Slot 640.0
1771441459964	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441459964	oai-nr-du	UE b6a1: dlsch_rounds 302/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441459964	oai-nr-du	UE b6a1: ulsch_rounds 2882/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441459964	oai-nr-du	UE b6a1: MAC:    TX           6731 RX          57902 bytes
1771441459964	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441459964	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441459964	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441459964	oai-nr-du	
1771441460313	oai-nr-du	265267.115108 [NR_MAC] I Frame.Slot 768.0
1771441460313	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441460313	oai-nr-du	UE b6a1: dlsch_rounds 303/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441460313	oai-nr-du	UE b6a1: ulsch_rounds 2895/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441460313	oai-nr-du	UE b6a1: MAC:    TX           6752 RX          58162 bytes
1771441460313	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441460313	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441460313	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441460313	oai-nr-du	
1771441460658	oai-nr-du	265267.460056 [NR_MAC] I Frame.Slot 896.0
1771441460658	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441460658	oai-nr-du	UE b6a1: dlsch_rounds 304/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441460658	oai-nr-du	UE b6a1: ulsch_rounds 2908/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441460658	oai-nr-du	UE b6a1: MAC:    TX           6773 RX          58422 bytes
1771441460658	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441460658	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441460658	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441460658	oai-nr-du	
1771441461011	oai-nr-du	265267.813113 [NR_MAC] I Frame.Slot 0.0
1771441461011	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441461011	oai-nr-du	UE b6a1: dlsch_rounds 306/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441461011	oai-nr-du	UE b6a1: ulsch_rounds 2921/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441461011	oai-nr-du	UE b6a1: MAC:    TX           6815 RX          58682 bytes
1771441461011	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441461011	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441461011	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441461011	oai-nr-du	
1771441461361	oai-nr-du	265268.163492 [NR_MAC] I Frame.Slot 128.0
1771441461361	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441461361	oai-nr-du	UE b6a1: dlsch_rounds 307/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441461361	oai-nr-du	UE b6a1: ulsch_rounds 2933/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441461361	oai-nr-du	UE b6a1: MAC:    TX           6836 RX          58922 bytes
1771441461361	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441461361	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441461361	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441461361	oai-nr-du	
1771441461713	oai-nr-du	265268.514776 [NR_MAC] I Frame.Slot 256.0
1771441461713	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441461713	oai-nr-du	UE b6a1: dlsch_rounds 308/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441461713	oai-nr-du	UE b6a1: ulsch_rounds 2946/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441461713	oai-nr-du	UE b6a1: MAC:    TX           6857 RX          59182 bytes
1771441461713	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441461713	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441461713	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441461713	oai-nr-du	
1771441462061	oai-nr-du	265268.863193 [NR_MAC] I Frame.Slot 384.0
1771441462061	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441462061	oai-nr-du	UE b6a1: dlsch_rounds 310/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441462061	oai-nr-du	UE b6a1: ulsch_rounds 2959/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441462061	oai-nr-du	UE b6a1: MAC:    TX           6899 RX          59442 bytes
1771441462061	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441462061	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441462061	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441462061	oai-nr-du	
1771441462408	oai-nr-du	265269.210143 [NR_MAC] I Frame.Slot 512.0
1771441462408	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441462408	oai-nr-du	UE b6a1: dlsch_rounds 311/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441462408	oai-nr-du	UE b6a1: ulsch_rounds 2972/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441462408	oai-nr-du	UE b6a1: MAC:    TX           6920 RX          59702 bytes
1771441462408	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441462408	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441462408	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441462408	oai-nr-du	
1771441462755	oai-nr-du	265269.557614 [NR_MAC] I Frame.Slot 640.0
1771441462755	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441462755	oai-nr-du	UE b6a1: dlsch_rounds 312/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441462755	oai-nr-du	UE b6a1: ulsch_rounds 2985/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441462755	oai-nr-du	UE b6a1: MAC:    TX           6941 RX          59962 bytes
1771441462755	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441462755	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441462755	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441462755	oai-nr-du	
1771441463111	oai-nr-du	265269.913360 [NR_MAC] I Frame.Slot 768.0
1771441463111	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441463111	oai-nr-du	UE b6a1: dlsch_rounds 313/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441463111	oai-nr-du	UE b6a1: ulsch_rounds 2997/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441463111	oai-nr-du	UE b6a1: MAC:    TX           6962 RX          60202 bytes
1771441463111	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441463111	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441463111	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441463111	oai-nr-du	
1771441463461	oai-nr-du	265270.263216 [NR_MAC] I Frame.Slot 896.0
1771441463461	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441463461	oai-nr-du	UE b6a1: dlsch_rounds 315/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441463461	oai-nr-du	UE b6a1: ulsch_rounds 3010/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441463461	oai-nr-du	UE b6a1: MAC:    TX           7004 RX          60462 bytes
1771441463461	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441463461	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441463461	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441463461	oai-nr-du	
1771441463810	oai-nr-du	265270.612120 [NR_MAC] I Frame.Slot 0.0
1771441463810	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441463810	oai-nr-du	UE b6a1: dlsch_rounds 316/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441463810	oai-nr-du	UE b6a1: ulsch_rounds 3023/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441463810	oai-nr-du	UE b6a1: MAC:    TX           7025 RX          60722 bytes
1771441463810	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441463810	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441463810	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441463810	oai-nr-du	
1771441464162	oai-nr-du	265270.963938 [NR_MAC] I Frame.Slot 128.0
1771441464162	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441464162	oai-nr-du	UE b6a1: dlsch_rounds 317/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441464162	oai-nr-du	UE b6a1: ulsch_rounds 3036/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441464162	oai-nr-du	UE b6a1: MAC:    TX           7046 RX          60982 bytes
1771441464162	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441464162	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441464162	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441464162	oai-nr-du	
1771441464515	oai-nr-du	265271.316734 [NR_MAC] I Frame.Slot 256.0
1771441464515	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441464515	oai-nr-du	UE b6a1: dlsch_rounds 318/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441464515	oai-nr-du	UE b6a1: ulsch_rounds 3049/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441464515	oai-nr-du	UE b6a1: MAC:    TX           7067 RX          61242 bytes
1771441464515	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441464515	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441464515	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441464515	oai-nr-du	
1771441464873	oai-nr-du	265271.675099 [NR_MAC] I Frame.Slot 384.0
1771441464873	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441464873	oai-nr-du	UE b6a1: dlsch_rounds 320/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441464873	oai-nr-du	UE b6a1: ulsch_rounds 3061/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441464873	oai-nr-du	UE b6a1: MAC:    TX           7109 RX          61482 bytes
1771441464873	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441464873	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441464873	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441464873	oai-nr-du	
1771441465224	oai-nr-du	265272.025685 [NR_MAC] I Frame.Slot 512.0
1771441465224	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441465224	oai-nr-du	UE b6a1: dlsch_rounds 321/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441465224	oai-nr-du	UE b6a1: ulsch_rounds 3074/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441465224	oai-nr-du	UE b6a1: MAC:    TX           7130 RX          61742 bytes
1771441465224	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441465224	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441465224	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441465224	oai-nr-du	
1771441465572	oai-nr-du	265272.373569 [NR_MAC] I Frame.Slot 640.0
1771441465572	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441465572	oai-nr-du	UE b6a1: dlsch_rounds 322/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441465572	oai-nr-du	UE b6a1: ulsch_rounds 3087/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441465572	oai-nr-du	UE b6a1: MAC:    TX           7151 RX          62002 bytes
1771441465572	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441465572	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441465572	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441465572	oai-nr-du	
1771441465923	oai-nr-du	265272.725380 [NR_MAC] I Frame.Slot 768.0
1771441465923	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441465923	oai-nr-du	UE b6a1: dlsch_rounds 324/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441465923	oai-nr-du	UE b6a1: ulsch_rounds 3100/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441465923	oai-nr-du	UE b6a1: MAC:    TX           7193 RX          62262 bytes
1771441465923	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441465923	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441465923	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441465923	oai-nr-du	
1771441466262	oai-nr-du	265273.064199 [NR_MAC] I Frame.Slot 896.0
1771441466262	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441466262	oai-nr-du	UE b6a1: dlsch_rounds 325/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441466262	oai-nr-du	UE b6a1: ulsch_rounds 3113/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441466262	oai-nr-du	UE b6a1: MAC:    TX           7214 RX          62522 bytes
1771441466262	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441466262	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441466262	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441466262	oai-nr-du	
1771441466607	oai-nr-du	265273.409117 [NR_MAC] I Frame.Slot 0.0
1771441466607	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441466607	oai-nr-du	UE b6a1: dlsch_rounds 326/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441466607	oai-nr-du	UE b6a1: ulsch_rounds 3125/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441466607	oai-nr-du	UE b6a1: MAC:    TX           7235 RX          62762 bytes
1771441466607	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441466607	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441466607	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441466607	oai-nr-du	
1771441466961	oai-nr-du	265273.763477 [NR_MAC] I Frame.Slot 128.0
1771441466961	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441466961	oai-nr-du	UE b6a1: dlsch_rounds 327/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441466961	oai-nr-du	UE b6a1: ulsch_rounds 3138/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441466961	oai-nr-du	UE b6a1: MAC:    TX           7256 RX          63022 bytes
1771441466961	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441466961	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441466961	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441466961	oai-nr-du	
1771441467302	oai-nr-du	265274.104129 [NR_MAC] I Frame.Slot 256.0
1771441467302	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441467302	oai-nr-du	UE b6a1: dlsch_rounds 329/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
