# start_epoch_ms=1771441448345 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441474123	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑17068/↓1891
1771441474123	zmq_stats_client	---
1771441474624	zmq_stats_client	2026-02-18 14:04:34,624 - INFO - Received UE stats #52: 1 UEs at timestamp 1771441474417
1771441474624	zmq_stats_client	
1771441474624	zmq_stats_client	--- UE Stats #52 (TS: 1771441474417) ---
1771441474624	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑17158/↓1901
1771441474624	zmq_stats_client	---
1771441475125	zmq_stats_client	2026-02-18 14:04:35,125 - INFO - Received UE stats #53: 1 UEs at timestamp 1771441474917
1771441475125	zmq_stats_client	
1771441475125	zmq_stats_client	--- UE Stats #53 (TS: 1771441474917) ---
1771441475125	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑17253/↓1911
1771441475125	zmq_stats_client	---
1771441475626	zmq_stats_client	2026-02-18 14:04:35,626 - INFO - Received UE stats #54: 1 UEs at timestamp 1771441475417
1771441475626	zmq_stats_client	
1771441475626	zmq_stats_client	--- UE Stats #54 (TS: 1771441475417) ---
1771441475626	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑17348/↓1921
1771441475626	zmq_stats_client	---
1771441476127	zmq_stats_client	2026-02-18 14:04:36,127 - INFO - Received UE stats #55: 1 UEs at timestamp 1771441475917
1771441476127	zmq_stats_client	
1771441476127	zmq_stats_client	--- UE Stats #55 (TS: 1771441475917) ---
1771441476127	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑17438/↓1931
1771441476127	zmq_stats_client	---
1771441476628	zmq_stats_client	2026-02-18 14:04:36,627 - INFO - Received UE stats #56: 1 UEs at timestamp 1771441476417
1771441476628	zmq_stats_client	
1771441476628	zmq_stats_client	--- UE Stats #56 (TS: 1771441476417) ---
1771441476628	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑30/↓5, PRBs(cum) ↑17533/↓1936
1771441476628	zmq_stats_client	---
1771441477129	zmq_stats_client	2026-02-18 14:04:37,128 - INFO - Received UE stats #57: 1 UEs at timestamp 1771441476917
1771441477129	zmq_stats_client	
1771441477129	zmq_stats_client	--- UE Stats #57 (TS: 1771441476917) ---
1771441477129	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑17628/↓1946
1771441477129	zmq_stats_client	---
1771441477629	zmq_stats_client	2026-02-18 14:04:37,629 - INFO - Received UE stats #58: 1 UEs at timestamp 1771441477417
1771441477629	zmq_stats_client	
1771441477629	zmq_stats_client	--- UE Stats #58 (TS: 1771441477417) ---
1771441477629	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓10, PRBs(cum) ↑17723/↓1956
1771441477629	zmq_stats_client	---
1771441478130	zmq_stats_client	2026-02-18 14:04:38,130 - INFO - Received UE stats #59: 1 UEs at timestamp 1771441477917
1771441478130	zmq_stats_client	
1771441478130	zmq_stats_client	--- UE Stats #59 (TS: 1771441477917) ---
1771441478130	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑17813/↓1966
1771441478130	zmq_stats_client	---
1771441478631	zmq_stats_client	2026-02-18 14:04:38,631 - INFO - Received UE stats #60: 1 UEs at timestamp 1771441478417
1771441478631	zmq_stats_client	
1771441478631	zmq_stats_client	--- UE Stats #60 (TS: 1771441478417) ---
1771441478631	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑17903/↓1976
1771441478631	zmq_stats_client	---
1771441479132	zmq_stats_client	2026-02-18 14:04:39,131 - INFO - Received UE stats #61: 1 UEs at timestamp 1771441478917
1771441479132	zmq_stats_client	
1771441479132	zmq_stats_client	--- UE Stats #61 (TS: 1771441478917) ---
1771441479132	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑17993/↓1986
1771441479132	zmq_stats_client	---
1771441479632	zmq_stats_client	2026-02-18 14:04:39,632 - INFO - Received UE stats #62: 1 UEs at timestamp 1771441479417
1771441479632	zmq_stats_client	
1771441479632	zmq_stats_client	--- UE Stats #62 (TS: 1771441479417) ---
1771441479632	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑18083/↓1991
1771441479632	zmq_stats_client	---
1771441480133	zmq_stats_client	2026-02-18 14:04:40,133 - INFO - Received UE stats #63: 1 UEs at timestamp 1771441479917
1771441480133	zmq_stats_client	
1771441480133	zmq_stats_client	--- UE Stats #63 (TS: 1771441479917) ---
1771441480133	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑18178/↓2001
1771441480133	zmq_stats_client	---
1771441480634	zmq_stats_client	2026-02-18 14:04:40,634 - INFO - Received UE stats #64: 1 UEs at timestamp 1771441480417
1771441480634	zmq_stats_client	
1771441480634	zmq_stats_client	--- UE Stats #64 (TS: 1771441480417) ---
1771441480634	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓10, PRBs(cum) ↑18268/↓2011
1771441480634	zmq_stats_client	---
1771441481135	zmq_stats_client	2026-02-18 14:04:41,135 - INFO - Received UE stats #65: 1 UEs at timestamp 1771441480917
1771441481135	zmq_stats_client	
1771441481135	zmq_stats_client	--- UE Stats #65 (TS: 1771441480917) ---
1771441481135	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑18358/↓2021
1771441481135	zmq_stats_client	---
1771441481636	zmq_stats_client	2026-02-18 14:04:41,636 - INFO - Received UE stats #66: 1 UEs at timestamp 1771441481417
1771441481636	zmq_stats_client	
1771441481636	zmq_stats_client	--- UE Stats #66 (TS: 1771441481417) ---
1771441481636	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑18448/↓2031
1771441481636	zmq_stats_client	---
1771441482137	zmq_stats_client	2026-02-18 14:04:42,137 - INFO - Received UE stats #67: 1 UEs at timestamp 1771441481917
1771441482137	zmq_stats_client	
1771441482137	zmq_stats_client	--- UE Stats #67 (TS: 1771441481917) ---
1771441482137	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑18543/↓2041
1771441482137	zmq_stats_client	---
1771441482638	zmq_stats_client	2026-02-18 14:04:42,638 - INFO - Received UE stats #68: 1 UEs at timestamp 1771441482417
1771441482638	zmq_stats_client	
1771441482638	zmq_stats_client	--- UE Stats #68 (TS: 1771441482417) ---
1771441482638	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑18633/↓2046
1771441482638	zmq_stats_client	---
1771441483139	zmq_stats_client	2026-02-18 14:04:43,138 - INFO - Received UE stats #69: 1 UEs at timestamp 1771441482917
1771441483139	zmq_stats_client	
1771441483139	zmq_stats_client	--- UE Stats #69 (TS: 1771441482917) ---
1771441483139	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑18723/↓2056
1771441483139	zmq_stats_client	---
1771441483639	zmq_stats_client	2026-02-18 14:04:43,639 - INFO - Received UE stats #70: 1 UEs at timestamp 1771441483417
1771441483639	zmq_stats_client	
1771441483639	zmq_stats_client	--- UE Stats #70 (TS: 1771441483417) ---
1771441483639	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑18813/↓2066
1771441483639	zmq_stats_client	---
1771441484140	zmq_stats_client	2026-02-18 14:04:44,140 - INFO - Received UE stats #71: 1 UEs at timestamp 1771441483917
1771441484140	zmq_stats_client	
1771441484140	zmq_stats_client	--- UE Stats #71 (TS: 1771441483917) ---
1771441484140	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑18908/↓2076
1771441484140	zmq_stats_client	---
1771441484641	zmq_stats_client	2026-02-18 14:04:44,641 - INFO - Received UE stats #72: 1 UEs at timestamp 1771441484417
1771441484641	zmq_stats_client	
1771441484641	zmq_stats_client	--- UE Stats #72 (TS: 1771441484417) ---
1771441484641	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑18998/↓2086
1771441484641	zmq_stats_client	---
1771441485142	zmq_stats_client	2026-02-18 14:04:45,142 - INFO - Received UE stats #73: 1 UEs at timestamp 1771441484917
1771441485142	zmq_stats_client	
1771441485142	zmq_stats_client	--- UE Stats #73 (TS: 1771441484917) ---
1771441485142	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑19088/↓2096
1771441485142	zmq_stats_client	---
1771441485643	zmq_stats_client	2026-02-18 14:04:45,642 - INFO - Received UE stats #74: 1 UEs at timestamp 1771441485417
1771441485643	zmq_stats_client	
1771441485643	zmq_stats_client	--- UE Stats #74 (TS: 1771441485417) ---
1771441485643	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑19183/↓2101
1771441485643	zmq_stats_client	---
1771441486143	zmq_stats_client	2026-02-18 14:04:46,143 - INFO - Received UE stats #75: 1 UEs at timestamp 1771441485917
1771441486143	zmq_stats_client	
1771441486143	zmq_stats_client	--- UE Stats #75 (TS: 1771441485917) ---
1771441486143	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑19273/↓2111
1771441486144	zmq_stats_client	---
1771441486644	zmq_stats_client	2026-02-18 14:04:46,644 - INFO - Received UE stats #76: 1 UEs at timestamp 1771441486417
1771441486644	zmq_stats_client	
1771441486644	zmq_stats_client	--- UE Stats #76 (TS: 1771441486417) ---
1771441486644	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑35/↓0, PRBs(cum) ↑19363/↓2121
1771441486644	zmq_stats_client	---
1771441487145	zmq_stats_client	2026-02-18 14:04:47,145 - INFO - Received UE stats #77: 1 UEs at timestamp 1771441486917
1771441487145	zmq_stats_client	
1771441487145	zmq_stats_client	--- UE Stats #77 (TS: 1771441486917) ---
1771441487145	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑19453/↓2131
1771441487145	zmq_stats_client	---
1771441487746	zmq_stats_client	2026-02-18 14:04:47,746 - INFO - Received UE stats #78: 1 UEs at timestamp 1771441487417
1771441487746	zmq_stats_client	
1771441487746	zmq_stats_client	--- UE Stats #78 (TS: 1771441487417) ---
1771441487746	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑19543/↓2141
1771441487746	zmq_stats_client	---
1771441488247	zmq_stats_client	2026-02-18 14:04:48,247 - INFO - Received UE stats #79: 1 UEs at timestamp 1771441487917
1771441488247	zmq_stats_client	
1771441488247	zmq_stats_client	--- UE Stats #79 (TS: 1771441487917) ---
1771441488247	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑30/↓0, PRBs(cum) ↑19638/↓2146
1771441488247	zmq_stats_client	---
1771441488748	zmq_stats_client	2026-02-18 14:04:48,748 - INFO - Received UE stats #80: 1 UEs at timestamp 1771441488417
1771441488748	zmq_stats_client	
1771441488748	zmq_stats_client	--- UE Stats #80 (TS: 1771441488417) ---
1771441488748	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑19728/↓2156
1771441488748	zmq_stats_client	---
1771441489249	zmq_stats_client	2026-02-18 14:04:49,248 - INFO - Received UE stats #81: 1 UEs at timestamp 1771441488917
1771441489249	zmq_stats_client	
1771441489249	zmq_stats_client	--- UE Stats #81 (TS: 1771441488917) ---
1771441489249	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑5/↓10, PRBs(cum) ↑19818/↓2166
1771441489249	zmq_stats_client	---
1771441489750	zmq_stats_client	2026-02-18 14:04:49,749 - INFO - Received UE stats #82: 1 UEs at timestamp 1771441489417
1771441489750	zmq_stats_client	
1771441489750	zmq_stats_client	--- UE Stats #82 (TS: 1771441489417) ---
1771441489750	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑19908/↓2176
1771441489750	zmq_stats_client	---
1771441490250	zmq_stats_client	2026-02-18 14:04:50,250 - INFO - Received UE stats #83: 1 UEs at timestamp 1771441489917
1771441490250	zmq_stats_client	
1771441490250	zmq_stats_client	--- UE Stats #83 (TS: 1771441489917) ---
1771441490250	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑20003/↓2186
1771441490250	zmq_stats_client	---
1771441490751	zmq_stats_client	2026-02-18 14:04:50,751 - INFO - Received UE stats #84: 1 UEs at timestamp 1771441490417
1771441490751	zmq_stats_client	
1771441490751	zmq_stats_client	--- UE Stats #84 (TS: 1771441490417) ---
1771441490751	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑20093/↓2196
1771441490751	zmq_stats_client	---
1771441491252	zmq_stats_client	2026-02-18 14:04:51,252 - INFO - Received UE stats #85: 1 UEs at timestamp 1771441490917
1771441491252	zmq_stats_client	
1771441491252	zmq_stats_client	--- UE Stats #85 (TS: 1771441490917) ---
1771441491252	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑20188/↓2206
1771441491252	zmq_stats_client	---
1771441491753	zmq_stats_client	2026-02-18 14:04:51,753 - INFO - Received UE stats #86: 1 UEs at timestamp 1771441491417
1771441491753	zmq_stats_client	
1771441491753	zmq_stats_client	--- UE Stats #86 (TS: 1771441491417) ---
1771441491753	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑20283/↓2211
1771441491753	zmq_stats_client	---
1771441492254	zmq_stats_client	2026-02-18 14:04:52,254 - INFO - Received UE stats #87: 1 UEs at timestamp 1771441491917
1771441492254	zmq_stats_client	
1771441492254	zmq_stats_client	--- UE Stats #87 (TS: 1771441491917) ---
1771441492254	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑20373/↓2221
1771441492254	zmq_stats_client	---
1771441492755	zmq_stats_client	2026-02-18 14:04:52,755 - INFO - Received UE stats #88: 1 UEs at timestamp 1771441492417
1771441492755	zmq_stats_client	
1771441492755	zmq_stats_client	--- UE Stats #88 (TS: 1771441492417) ---
1771441492755	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑20468/↓2231
1771441492755	zmq_stats_client	---
1771441493256	zmq_stats_client	2026-02-18 14:04:53,256 - INFO - Received UE stats #89: 1 UEs at timestamp 1771441492917
1771441493256	zmq_stats_client	
1771441493256	zmq_stats_client	--- UE Stats #89 (TS: 1771441492917) ---
1771441493256	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑35/↓5, PRBs(cum) ↑20558/↓2241
1771441493256	zmq_stats_client	---
1771441493757	zmq_stats_client	2026-02-18 14:04:53,757 - INFO - Received UE stats #90: 1 UEs at timestamp 1771441493417
1771441493757	zmq_stats_client	
1771441493757	zmq_stats_client	--- UE Stats #90 (TS: 1771441493417) ---
1771441493757	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑20648/↓2251
1771441493757	zmq_stats_client	---
1771441494258	zmq_stats_client	2026-02-18 14:04:54,258 - INFO - Received UE stats #91: 1 UEs at timestamp 1771441493917
1771441494258	zmq_stats_client	
1771441494258	zmq_stats_client	--- UE Stats #91 (TS: 1771441493917) ---
1771441494258	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑20738/↓2261
1771441494258	zmq_stats_client	---
1771441494759	zmq_stats_client	2026-02-18 14:04:54,759 - INFO - Received UE stats #92: 1 UEs at timestamp 1771441494417
1771441494759	zmq_stats_client	
1771441494759	zmq_stats_client	--- UE Stats #92 (TS: 1771441494417) ---
1771441494759	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑20833/↓2266
1771441494759	zmq_stats_client	---
1771441495260	zmq_stats_client	2026-02-18 14:04:55,260 - INFO - Received UE stats #93: 1 UEs at timestamp 1771441494917
1771441495260	zmq_stats_client	
1771441495260	zmq_stats_client	--- UE Stats #93 (TS: 1771441494917) ---
1771441495260	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑20923/↓2276
1771441495260	zmq_stats_client	---
1771441495760	zmq_stats_client	2026-02-18 14:04:55,760 - INFO - Received UE stats #94: 1 UEs at timestamp 1771441495417
1771441495761	zmq_stats_client	
1771441495761	zmq_stats_client	--- UE Stats #94 (TS: 1771441495417) ---
1771441495761	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑21018/↓2286
1771441495761	zmq_stats_client	---
1771441496261	zmq_stats_client	2026-02-18 14:04:56,261 - INFO - Received UE stats #95: 1 UEs at timestamp 1771441495917
1771441496261	zmq_stats_client	
1771441496261	zmq_stats_client	--- UE Stats #95 (TS: 1771441495917) ---
1771441496261	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑21108/↓2296
1771441496261	zmq_stats_client	---
1771441496762	zmq_stats_client	2026-02-18 14:04:56,762 - INFO - Received UE stats #96: 1 UEs at timestamp 1771441496417
1771441496762	zmq_stats_client	
1771441496762	zmq_stats_client	--- UE Stats #96 (TS: 1771441496417) ---
1771441496762	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑45/↓5, PRBs(cum) ↑21203/↓2306
1771441496762	zmq_stats_client	---
1771441497263	zmq_stats_client	2026-02-18 14:04:57,263 - INFO - Received UE stats #97: 1 UEs at timestamp 1771441496917
1771441497263	zmq_stats_client	
1771441497263	zmq_stats_client	--- UE Stats #97 (TS: 1771441496917) ---
1771441497263	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓10, PRBs(cum) ↑21293/↓2316
1771441497263	zmq_stats_client	---
1771441497764	zmq_stats_client	2026-02-18 14:04:57,764 - INFO - Received UE stats #98: 1 UEs at timestamp 1771441497417
1771441497764	zmq_stats_client	
1771441497764	zmq_stats_client	--- UE Stats #98 (TS: 1771441497417) ---
1771441497764	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑21383/↓2321
1771441497764	zmq_stats_client	---
1771441498265	zmq_stats_client	2026-02-18 14:04:58,265 - INFO - Received UE stats #99: 1 UEs at timestamp 1771441497917
1771441498265	zmq_stats_client	
1771441498265	zmq_stats_client	--- UE Stats #99 (TS: 1771441497917) ---
1771441498265	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑21478/↓2331
1771441498265	zmq_stats_client	---
1771441498765	zmq_stats_client	2026-02-18 14:04:58,765 - INFO - Received UE stats #100: 1 UEs at timestamp 1771441498417
1771441498766	zmq_stats_client	
1771441498766	zmq_stats_client	--- UE Stats #100 (TS: 1771441498417) ---
1771441498766	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑21568/↓2341
1771441498766	zmq_stats_client	---
1771441499266	zmq_stats_client	2026-02-18 14:04:59,266 - INFO - Received UE stats #101: 1 UEs at timestamp 1771441498917
1771441499266	zmq_stats_client	
1771441499266	zmq_stats_client	--- UE Stats #101 (TS: 1771441498917) ---
1771441499266	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑21663/↓2351
1771441499266	zmq_stats_client	---
1771441499767	zmq_stats_client	2026-02-18 14:04:59,767 - INFO - Received UE stats #102: 1 UEs at timestamp 1771441499417
1771441499767	zmq_stats_client	
1771441499767	zmq_stats_client	--- UE Stats #102 (TS: 1771441499417) ---
1771441499767	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑21753/↓2361
1771441499767	zmq_stats_client	---
1771441500268	zmq_stats_client	2026-02-18 14:05:00,268 - INFO - Received UE stats #103: 1 UEs at timestamp 1771441499917
1771441500268	zmq_stats_client	
1771441500268	zmq_stats_client	--- UE Stats #103 (TS: 1771441499917) ---
