# start_epoch_ms=1771431378301 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431389898	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE 1a77: dlsch_rounds 343/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 292
1771431389898	oai-nr-du	UE 1a77: ulsch_rounds 3281/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 721
1771431389898	oai-nr-du	UE 1a77: MAC:    TX           7604 RX          65965 bytes
1771431389898	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431389898	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431389898	oai-nr-du	UE 1a77: LCID 4: TX             27 RX            591 bytes
1771431389898	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE 1275: dlsch_rounds 337/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 124
1771431389898	oai-nr-du	UE 1275: ulsch_rounds 3242/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 928
1771431389898	oai-nr-du	UE 1275: MAC:    TX           7486 RX          65084 bytes
1771431389898	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431389898	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431389898	oai-nr-du	UE 1275: LCID 4: TX             27 RX            611 bytes
1771431389898	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE 1ff6: dlsch_rounds 334/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 94
1771431389898	oai-nr-du	UE 1ff6: ulsch_rounds 3204/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771431389898	oai-nr-du	UE 1ff6: MAC:    TX           7410 RX          64280 bytes
1771431389898	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431389898	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431389898	oai-nr-du	UE 1ff6: LCID 4: TX             27 RX            621 bytes
1771431389898	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE 6195: dlsch_rounds 330/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 187
1771431389898	oai-nr-du	UE 6195: ulsch_rounds 3169/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1369
1771431389898	oai-nr-du	UE 6195: MAC:    TX           7339 RX          63618 bytes
1771431389898	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431389898	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431389898	oai-nr-du	UE 6195: LCID 4: TX             27 RX            611 bytes
1771431389898	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE afed: dlsch_rounds 327/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 84
1771431389898	oai-nr-du	UE afed: ulsch_rounds 3141/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 166
1771431389898	oai-nr-du	UE afed: MAC:    TX           7276 RX          63042 bytes
1771431389898	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431389898	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431389899	oai-nr-du	UE afed: LCID 4: TX             27 RX            616 bytes
1771431389899	oai-nr-du	
1771431389919	oai-nr-du	255196.721440 [NR_PHY] I CUDA LDPC decoder:    203.15 us (   143.36 us / seg)
1771431389919	oai-nr-du	
1771431394613	oai-nr-du	255201.414981 [NR_MAC] I Frame.Slot 128.0
1771431394613	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE bb4a: dlsch_rounds 12865/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 1305
1771431394613	oai-nr-du	UE bb4a: ulsch_rounds 20640/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 175
1771431394613	oai-nr-du	UE bb4a: MAC:    TX        5386616 RX      124313484 bytes
1771431394613	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431394613	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE bb4a: LCID 4: TX        1730449 RX      123790559 bytes
1771431394613	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE 0664: dlsch_rounds 393/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771431394613	oai-nr-du	UE 0664: ulsch_rounds 3791/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431394613	oai-nr-du	UE 0664: MAC:    TX           8659 RX          76015 bytes
1771431394613	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431394613	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE 0664: LCID 4: TX             27 RX            631 bytes
1771431394613	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE 3162: dlsch_rounds 380/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 34
1771431394613	oai-nr-du	UE 3162: ulsch_rounds 3645/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431394613	oai-nr-du	UE 3162: MAC:    TX           8377 RX          73135 bytes
1771431394613	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431394613	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE 3162: LCID 4: TX             27 RX            616 bytes
1771431394613	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE 82df: dlsch_rounds 369/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 223
1771431394613	oai-nr-du	UE 82df: ulsch_rounds 3551/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771431394613	oai-nr-du	UE 82df: MAC:    TX           8155 RX          71280 bytes
1771431394613	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431394613	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE 82df: LCID 4: TX             27 RX            606 bytes
1771431394613	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE f2a7: dlsch_rounds 361/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 227
1771431394613	oai-nr-du	UE f2a7: ulsch_rounds 3462/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771431394613	oai-nr-du	UE f2a7: MAC:    TX           7973 RX          69500 bytes
1771431394613	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431394613	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE f2a7: LCID 4: TX             27 RX            606 bytes
1771431394613	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE 3520: dlsch_rounds 353/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 217
1771431394613	oai-nr-du	UE 3520: ulsch_rounds 3389/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 500
1771431394613	oai-nr-du	UE 3520: MAC:    TX           7813 RX          68054 bytes
1771431394613	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431394613	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE 3520: LCID 4: TX             27 RX            601 bytes
1771431394613	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE edb5: dlsch_rounds 347/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771431394613	oai-nr-du	UE edb5: ulsch_rounds 3337/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 48.0 dB CCE fail 179
1771431394613	oai-nr-du	UE edb5: MAC:    TX           7696 RX          67072 bytes
1771431394613	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431394613	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE edb5: LCID 4: TX             27 RX            586 bytes
1771431394613	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE 1a77: dlsch_rounds 344/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 292
1771431394613	oai-nr-du	UE 1a77: ulsch_rounds 3293/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 721
1771431394613	oai-nr-du	UE 1a77: MAC:    TX           7625 RX          66205 bytes
1771431394613	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431394613	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE 1a77: LCID 4: TX             27 RX            591 bytes
1771431394613	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE 1275: dlsch_rounds 339/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 124
1771431394613	oai-nr-du	UE 1275: ulsch_rounds 3254/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 940
1771431394613	oai-nr-du	UE 1275: MAC:    TX           7528 RX          65324 bytes
1771431394613	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431394613	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE 1275: LCID 4: TX             27 RX            611 bytes
1771431394613	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE 1ff6: dlsch_rounds 336/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 96
1771431394613	oai-nr-du	UE 1ff6: ulsch_rounds 3217/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771431394613	oai-nr-du	UE 1ff6: MAC:    TX           7452 RX          64540 bytes
1771431394613	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431394613	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE 1ff6: LCID 4: TX             27 RX            621 bytes
1771431394613	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE 6195: dlsch_rounds 331/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 187
1771431394613	oai-nr-du	UE 6195: ulsch_rounds 3182/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1369
1771431394613	oai-nr-du	UE 6195: MAC:    TX           7360 RX          63878 bytes
1771431394613	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431394613	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE 6195: LCID 4: TX             27 RX            611 bytes
1771431394613	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431394613	oai-nr-du	UE afed: dlsch_rounds 328/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 86
1771431394613	oai-nr-du	UE afed: ulsch_rounds 3153/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 178
1771431394613	oai-nr-du	UE afed: MAC:    TX           7297 RX          63282 bytes
1771431394613	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431394613	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431394613	oai-nr-du	UE afed: LCID 4: TX             27 RX            616 bytes
1771431394613	oai-nr-du	
1771431394635	oai-nr-du	255201.437213 [NR_PHY] I CUDA LDPC decoder:    208.27 us (   146.38 us / seg)
1771431394635	oai-nr-du	
1771431399309	oai-nr-du	255206.110627 [NR_MAC] I Frame.Slot 256.0
1771431399309	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE bb4a: dlsch_rounds 12867/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 1307
1771431399309	oai-nr-du	UE bb4a: ulsch_rounds 20652/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 175
1771431399309	oai-nr-du	UE bb4a: MAC:    TX        5386658 RX      124313724 bytes
1771431399309	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431399309	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE bb4a: LCID 4: TX        1730449 RX      123790559 bytes
1771431399309	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE 0664: dlsch_rounds 394/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771431399309	oai-nr-du	UE 0664: ulsch_rounds 3803/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431399309	oai-nr-du	UE 0664: MAC:    TX           8680 RX          76255 bytes
1771431399309	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431399309	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE 0664: LCID 4: TX             27 RX            631 bytes
1771431399309	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE 3162: dlsch_rounds 381/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 34
1771431399309	oai-nr-du	UE 3162: ulsch_rounds 3658/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431399309	oai-nr-du	UE 3162: MAC:    TX           8398 RX          73395 bytes
1771431399309	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431399309	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE 3162: LCID 4: TX             27 RX            616 bytes
1771431399309	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE 82df: dlsch_rounds 370/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 223
1771431399309	oai-nr-du	UE 82df: ulsch_rounds 3564/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771431399309	oai-nr-du	UE 82df: MAC:    TX           8176 RX          71540 bytes
1771431399309	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431399309	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE 82df: LCID 4: TX             27 RX            606 bytes
1771431399309	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE f2a7: dlsch_rounds 363/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 229
1771431399309	oai-nr-du	UE f2a7: ulsch_rounds 3475/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771431399309	oai-nr-du	UE f2a7: MAC:    TX           8015 RX          69760 bytes
1771431399309	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431399309	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE f2a7: LCID 4: TX             27 RX            606 bytes
1771431399309	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE 3520: dlsch_rounds 355/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 217
1771431399309	oai-nr-du	UE 3520: ulsch_rounds 3402/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 513
1771431399309	oai-nr-du	UE 3520: MAC:    TX           7855 RX          68314 bytes
1771431399309	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431399309	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE 3520: LCID 4: TX             27 RX            601 bytes
1771431399309	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE edb5: dlsch_rounds 348/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771431399309	oai-nr-du	UE edb5: ulsch_rounds 3350/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 192
1771431399309	oai-nr-du	UE edb5: MAC:    TX           7717 RX          67332 bytes
1771431399309	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431399309	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE edb5: LCID 4: TX             27 RX            586 bytes
1771431399309	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE 1a77: dlsch_rounds 345/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 292
1771431399309	oai-nr-du	UE 1a77: ulsch_rounds 3306/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 42.5 dB CCE fail 721
1771431399309	oai-nr-du	UE 1a77: MAC:    TX           7646 RX          66465 bytes
1771431399309	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431399309	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE 1a77: LCID 4: TX             27 RX            591 bytes
1771431399309	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE 1275: dlsch_rounds 340/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 124
1771431399309	oai-nr-du	UE 1275: ulsch_rounds 3267/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 953
1771431399309	oai-nr-du	UE 1275: MAC:    TX           7549 RX          65584 bytes
1771431399309	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431399309	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE 1275: LCID 4: TX             27 RX            611 bytes
1771431399309	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE 1ff6: dlsch_rounds 337/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 97
1771431399309	oai-nr-du	UE 1ff6: ulsch_rounds 3230/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771431399309	oai-nr-du	UE 1ff6: MAC:    TX           7473 RX          64800 bytes
1771431399309	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431399309	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE 1ff6: LCID 4: TX             27 RX            621 bytes
1771431399309	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE 6195: dlsch_rounds 333/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 187
1771431399309	oai-nr-du	UE 6195: ulsch_rounds 3194/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1369
1771431399309	oai-nr-du	UE 6195: MAC:    TX           7402 RX          64118 bytes
1771431399309	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431399309	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE 6195: LCID 4: TX             27 RX            611 bytes
1771431399309	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431399309	oai-nr-du	UE afed: dlsch_rounds 330/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 90
1771431399309	oai-nr-du	UE afed: ulsch_rounds 3166/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 191
1771431399309	oai-nr-du	UE afed: MAC:    TX           7339 RX          63542 bytes
1771431399309	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431399309	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431399309	oai-nr-du	UE afed: LCID 4: TX             27 RX            616 bytes
1771431399309	oai-nr-du	
1771431399331	oai-nr-du	255206.132675 [NR_PHY] I CUDA LDPC decoder:    207.78 us (   146.26 us / seg)
1771431399331	oai-nr-du	
1771431403998	oai-nr-du	255210.799569 [NR_MAC] I Frame.Slot 384.0
1771431403998	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE bb4a: dlsch_rounds 12868/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 1308
1771431403998	oai-nr-du	UE bb4a: ulsch_rounds 20665/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 175
1771431403998	oai-nr-du	UE bb4a: MAC:    TX        5386679 RX      124313984 bytes
1771431403998	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431403998	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE bb4a: LCID 4: TX        1730449 RX      123790559 bytes
1771431403998	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE 0664: dlsch_rounds 395/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771431403998	oai-nr-du	UE 0664: ulsch_rounds 3816/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
