# start_epoch_ms=1771441549740 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441567075	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441567075	oai-nr-du	UE b6a1: dlsch_rounds 21773/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 648
1771441567075	oai-nr-du	UE b6a1: ulsch_rounds 34341/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 48.0 dB CCE fail 4
1771441567075	oai-nr-du	UE b6a1: MAC:    TX        9965288 RX      219045292 bytes
1771441567075	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441567075	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441567075	oai-nr-du	UE b6a1: LCID 4: TX        3993899 RX      218209210 bytes
1771441567075	oai-nr-du	
1771441567082	oai-nr-du	265373.883447 [NR_PHY] I CUDA LDPC decoder:    340.86 us (    54.83 us / seg)
1771441567082	oai-nr-du	
1771441567888	oai-nr-du	265374.690684 [NR_MAC] I Frame.Slot 768.0
1771441567888	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441567888	oai-nr-du	UE b6a1: dlsch_rounds 22757/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 669
1771441567888	oai-nr-du	UE b6a1: ulsch_rounds 35620/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441567888	oai-nr-du	UE b6a1: MAC:    TX       10446602 RX      229571884 bytes
1771441567888	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441567888	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441567888	oai-nr-du	UE b6a1: LCID 4: TX        4186466 RX      228705199 bytes
1771441567888	oai-nr-du	
1771441567893	oai-nr-du	265374.695733 [NR_PHY] I CUDA LDPC decoder:    342.69 us (    55.50 us / seg)
1771441567893	oai-nr-du	
1771441568659	oai-nr-du	265375.461101 [NR_MAC] I Frame.Slot 896.0
1771441568659	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441568659	oai-nr-du	UE b6a1: dlsch_rounds 23706/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 698
1771441568659	oai-nr-du	UE b6a1: ulsch_rounds 36898/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441568659	oai-nr-du	UE b6a1: MAC:    TX       10912416 RX      240097570 bytes
1771441568659	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441568659	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441568659	oai-nr-du	UE b6a1: LCID 4: TX        4374733 RX      239195871 bytes
1771441568659	oai-nr-du	
1771441568664	oai-nr-du	265375.466306 [NR_PHY] I CUDA LDPC decoder:    319.44 us (    50.65 us / seg)
1771441568664	oai-nr-du	
1771441569424	oai-nr-du	265376.225922 [NR_MAC] I Frame.Slot 0.0
1771441569424	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441569424	oai-nr-du	UE b6a1: dlsch_rounds 24695/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 722
1771441569424	oai-nr-du	UE b6a1: ulsch_rounds 38175/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441569424	oai-nr-du	UE b6a1: MAC:    TX       11396766 RX      250604501 bytes
1771441569424	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441569424	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441569424	oai-nr-du	UE b6a1: LCID 4: TX        4563293 RX      249672259 bytes
1771441569424	oai-nr-du	
1771441569429	oai-nr-du	265376.231613 [NR_PHY] I CUDA LDPC decoder:    315.08 us (    50.73 us / seg)
1771441569429	oai-nr-du	
1771441570193	oai-nr-du	265376.994987 [NR_MAC] I Frame.Slot 128.0
1771441570193	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441570193	oai-nr-du	UE b6a1: dlsch_rounds 25681/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 752
1771441570193	oai-nr-du	UE b6a1: ulsch_rounds 39454/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441570193	oai-nr-du	UE b6a1: MAC:    TX       11879628 RX      261120846 bytes
1771441570193	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441570193	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441570193	oai-nr-du	UE b6a1: LCID 4: TX        4750690 RX      260151374 bytes
1771441570193	oai-nr-du	
1771441570198	oai-nr-du	265376.999918 [NR_PHY] I CUDA LDPC decoder:    311.00 us (    49.46 us / seg)
1771441570198	oai-nr-du	
1771441570960	oai-nr-du	265377.761771 [NR_MAC] I Frame.Slot 256.0
1771441570960	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441570960	oai-nr-du	UE b6a1: dlsch_rounds 26647/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 772
1771441570960	oai-nr-du	UE b6a1: ulsch_rounds 40730/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441570960	oai-nr-du	UE b6a1: MAC:    TX       12352244 RX      271606450 bytes
1771441570960	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441570960	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441570960	oai-nr-du	UE b6a1: LCID 4: TX        4938612 RX      270602069 bytes
1771441570960	oai-nr-du	
1771441570964	oai-nr-du	265377.766853 [NR_PHY] I CUDA LDPC decoder:    312.66 us (    50.20 us / seg)
1771441570964	oai-nr-du	
1771441571727	oai-nr-du	265378.528554 [NR_MAC] I Frame.Slot 384.0
1771441571727	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441571727	oai-nr-du	UE b6a1: dlsch_rounds 27623/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 801
1771441571727	oai-nr-du	UE b6a1: ulsch_rounds 42008/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441571727	oai-nr-du	UE b6a1: MAC:    TX       12830309 RX      282112548 bytes
1771441571727	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441571727	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441571727	oai-nr-du	UE b6a1: LCID 4: TX        5131986 RX      281075426 bytes
1771441571727	oai-nr-du	
1771441571731	oai-nr-du	265378.533741 [NR_PHY] I CUDA LDPC decoder:    313.09 us (    49.61 us / seg)
1771441571731	oai-nr-du	
1771441572490	oai-nr-du	265379.292332 [NR_MAC] I Frame.Slot 512.0
1771441572490	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441572490	oai-nr-du	UE b6a1: dlsch_rounds 28571/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 825
1771441572490	oai-nr-du	UE b6a1: ulsch_rounds 43283/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441572490	oai-nr-du	UE b6a1: MAC:    TX       13291715 RX      292598985 bytes
1771441572490	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441572490	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441572490	oai-nr-du	UE b6a1: LCID 4: TX        5316486 RX      291531386 bytes
1771441572490	oai-nr-du	
1771441572495	oai-nr-du	265379.297417 [NR_PHY] I CUDA LDPC decoder:    315.45 us (    49.79 us / seg)
1771441572495	oai-nr-du	
1771441573253	oai-nr-du	265380.054949 [NR_MAC] I Frame.Slot 640.0
1771441573253	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441573253	oai-nr-du	UE b6a1: dlsch_rounds 29570/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 857
1771441573253	oai-nr-du	UE b6a1: ulsch_rounds 44562/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441573253	oai-nr-du	UE b6a1: MAC:    TX       13780047 RX      303125124 bytes
1771441573253	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441573253	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441573253	oai-nr-du	UE b6a1: LCID 4: TX        5502731 RX      302024740 bytes
1771441573253	oai-nr-du	
1771441573258	oai-nr-du	265380.060298 [NR_PHY] I CUDA LDPC decoder:    311.14 us (    50.35 us / seg)
1771441573258	oai-nr-du	
1771441574019	oai-nr-du	265380.821348 [NR_MAC] I Frame.Slot 768.0
1771441574019	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441574019	oai-nr-du	UE b6a1: dlsch_rounds 30557/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 884
1771441574019	oai-nr-du	UE b6a1: ulsch_rounds 45841/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441574019	oai-nr-du	UE b6a1: MAC:    TX       14263405 RX      313641469 bytes
1771441574019	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441574019	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441574019	oai-nr-du	UE b6a1: LCID 4: TX        5693666 RX      312508317 bytes
1771441574019	oai-nr-du	
1771441574025	oai-nr-du	265380.827110 [NR_PHY] I CUDA LDPC decoder:    313.24 us (    50.23 us / seg)
1771441574025	oai-nr-du	
1771441574784	oai-nr-du	265381.586095 [NR_MAC] I Frame.Slot 896.0
1771441574784	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441574784	oai-nr-du	UE b6a1: dlsch_rounds 31515/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 914
1771441574784	oai-nr-du	UE b6a1: ulsch_rounds 47117/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441574784	oai-nr-du	UE b6a1: MAC:    TX       14732379 RX      324136867 bytes
1771441574784	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441574784	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441574784	oai-nr-du	UE b6a1: LCID 4: TX        5876890 RX      322970995 bytes
1771441574784	oai-nr-du	
1771441574789	oai-nr-du	265381.591213 [NR_PHY] I CUDA LDPC decoder:    312.62 us (    49.50 us / seg)
1771441574789	oai-nr-du	
1771441575551	oai-nr-du	265382.352922 [NR_MAC] I Frame.Slot 0.0
1771441575551	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441575551	oai-nr-du	UE b6a1: dlsch_rounds 32465/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 940
1771441575551	oai-nr-du	UE b6a1: ulsch_rounds 48395/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441575551	oai-nr-du	UE b6a1: MAC:    TX       15197059 RX      334642965 bytes
1771441575551	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441575551	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441575551	oai-nr-du	UE b6a1: LCID 4: TX        6061622 RX      333444327 bytes
1771441575551	oai-nr-du	
1771441575556	oai-nr-du	265382.358007 [NR_PHY] I CUDA LDPC decoder:    312.99 us (    49.57 us / seg)
1771441575556	oai-nr-du	
1771441576322	oai-nr-du	265383.124406 [NR_MAC] I Frame.Slot 128.0
1771441576322	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441576322	oai-nr-du	UE b6a1: dlsch_rounds 33438/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 965
1771441576322	oai-nr-du	UE b6a1: ulsch_rounds 49669/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441576322	oai-nr-du	UE b6a1: MAC:    TX       15673636 RX      345127663 bytes
1771441576322	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441576322	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441576322	oai-nr-du	UE b6a1: LCID 4: TX        6245774 RX      343895416 bytes
1771441576322	oai-nr-du	
1771441576327	oai-nr-du	265383.129657 [NR_PHY] I CUDA LDPC decoder:    312.95 us (    49.64 us / seg)
1771441576327	oai-nr-du	
1771441577087	oai-nr-du	265383.889713 [NR_MAC] I Frame.Slot 256.0
1771441577087	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441577087	oai-nr-du	UE b6a1: dlsch_rounds 34349/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 989
1771441577087	oai-nr-du	UE b6a1: ulsch_rounds 50944/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441577087	oai-nr-du	UE b6a1: MAC:    TX       16119950 RX      355614100 bytes
1771441577087	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441577087	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441577087	oai-nr-du	UE b6a1: LCID 4: TX        6433403 RX      354351366 bytes
1771441577087	oai-nr-du	
1771441577092	oai-nr-du	265383.894771 [NR_PHY] I CUDA LDPC decoder:    316.10 us (    50.10 us / seg)
1771441577092	oai-nr-du	
1771441577853	oai-nr-du	265384.655059 [NR_MAC] I Frame.Slot 384.0
1771441577853	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441577853	oai-nr-du	UE b6a1: dlsch_rounds 35252/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1010
1771441577853	oai-nr-du	UE b6a1: ulsch_rounds 52223/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441577853	oai-nr-du	UE b6a1: MAC:    TX       16563437 RX      366130445 bytes
1771441577853	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441577853	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441577853	oai-nr-du	UE b6a1: LCID 4: TX        6617091 RX      364834922 bytes
1771441577853	oai-nr-du	
1771441577858	oai-nr-du	265384.660212 [NR_PHY] I CUDA LDPC decoder:    312.58 us (    49.80 us / seg)
1771441577858	oai-nr-du	
1771441578619	oai-nr-du	265385.421672 [NR_MAC] I Frame.Slot 512.0
1771441578619	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441578619	oai-nr-du	UE b6a1: dlsch_rounds 36211/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1038
1771441578619	oai-nr-du	UE b6a1: ulsch_rounds 53501/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441578619	oai-nr-du	UE b6a1: MAC:    TX       17032744 RX      376636543 bytes
1771441578619	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441578619	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441578619	oai-nr-du	UE b6a1: LCID 4: TX        6802171 RX      375310477 bytes
1771441578619	oai-nr-du	
1771441578624	oai-nr-du	265385.426761 [NR_PHY] I CUDA LDPC decoder:    314.88 us (    51.35 us / seg)
1771441578624	oai-nr-du	
1771441579384	oai-nr-du	265386.185974 [NR_MAC] I Frame.Slot 640.0
1771441579384	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441579384	oai-nr-du	UE b6a1: dlsch_rounds 37194/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1070
1771441579384	oai-nr-du	UE b6a1: ulsch_rounds 54775/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441579384	oai-nr-du	UE b6a1: MAC:    TX       17511809 RX      387132321 bytes
1771441579384	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441579384	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441579384	oai-nr-du	UE b6a1: LCID 4: TX        6996122 RX      385773539 bytes
1771441579384	oai-nr-du	
1771441579389	oai-nr-du	265386.191011 [NR_PHY] I CUDA LDPC decoder:    312.77 us (    49.56 us / seg)
1771441579389	oai-nr-du	
1771441580150	oai-nr-du	265386.952325 [NR_MAC] I Frame.Slot 768.0
1771441580150	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441580150	oai-nr-du	UE b6a1: dlsch_rounds 38166/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1111
1771441580150	oai-nr-du	UE b6a1: ulsch_rounds 56046/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441580150	oai-nr-du	UE b6a1: MAC:    TX       18003230 RX      397591848 bytes
1771441580150	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441580150	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441580150	oai-nr-du	UE b6a1: LCID 4: TX        7178427 RX      396193197 bytes
1771441580150	oai-nr-du	
1771441580155	oai-nr-du	265386.957307 [NR_PHY] I CUDA LDPC decoder:    313.22 us (    50.06 us / seg)
1771441580155	oai-nr-du	
1771441580918	oai-nr-du	265387.720304 [NR_MAC] I Frame.Slot 896.0
1771441580918	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441580918	oai-nr-du	UE b6a1: dlsch_rounds 39128/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1135
1771441580918	oai-nr-du	UE b6a1: ulsch_rounds 57324/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441580918	oai-nr-du	UE b6a1: MAC:    TX       18474677 RX      408107740 bytes
1771441580918	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441580918	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441580918	oai-nr-du	UE b6a1: LCID 4: TX        7366117 RX      406671870 bytes
1771441580918	oai-nr-du	
1771441580923	oai-nr-du	265387.725868 [NR_PHY] I CUDA LDPC decoder:    313.64 us (    49.75 us / seg)
1771441580923	oai-nr-du	
1771441581684	oai-nr-du	265388.486601 [NR_MAC] I Frame.Slot 0.0
1771441581684	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441581684	oai-nr-du	UE b6a1: dlsch_rounds 40120/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1168
1771441581684	oai-nr-du	UE b6a1: ulsch_rounds 58601/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441581684	oai-nr-du	UE b6a1: MAC:    TX       18960678 RX      418604877 bytes
1771441581684	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441581684	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441581684	oai-nr-du	UE b6a1: LCID 4: TX        7549631 RX      417138499 bytes
1771441581684	oai-nr-du	
1771441581689	oai-nr-du	265388.491632 [NR_PHY] I CUDA LDPC decoder:    311.90 us (    49.71 us / seg)
1771441581690	oai-nr-du	
1771441582449	oai-nr-du	265389.251378 [NR_MAC] I Frame.Slot 128.0
1771441582449	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441582449	oai-nr-du	UE b6a1: dlsch_rounds 41108/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1198
1771441582449	oai-nr-du	UE b6a1: ulsch_rounds 59879/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441582449	oai-nr-du	UE b6a1: MAC:    TX       19444369 RX      429110975 bytes
1771441582449	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441582449	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441582449	oai-nr-du	UE b6a1: LCID 4: TX        7742770 RX      427614079 bytes
1771441582449	oai-nr-du	
1771441582454	oai-nr-du	265389.256628 [NR_PHY] I CUDA LDPC decoder:    312.93 us (    49.68 us / seg)
1771441582454	oai-nr-du	
1771441583208	oai-nr-du	265390.009858 [NR_MAC] I Frame.Slot 256.0
1771441583208	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441583208	oai-nr-du	UE b6a1: dlsch_rounds 42051/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1221
1771441583208	oai-nr-du	UE b6a1: ulsch_rounds 61155/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441583208	oai-nr-du	UE b6a1: MAC:    TX       19906718 RX      439596579 bytes
1771441583208	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441583208	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441583208	oai-nr-du	UE b6a1: LCID 4: TX        7929358 RX      438066993 bytes
1771441583208	oai-nr-du	
1771441583213	oai-nr-du	265390.014993 [NR_PHY] I CUDA LDPC decoder:    311.49 us (    49.47 us / seg)
1771441583213	oai-nr-du	
1771441583973	oai-nr-du	265390.775114 [NR_MAC] I Frame.Slot 384.0
1771441583973	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441583973	oai-nr-du	UE b6a1: dlsch_rounds 42988/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1246
1771441583973	oai-nr-du	UE b6a1: ulsch_rounds 62432/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441583973	oai-nr-du	UE b6a1: MAC:    TX       20366254 RX      450092430 bytes
1771441583973	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441583973	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441583973	oai-nr-du	UE b6a1: LCID 4: TX        8115250 RX      448532338 bytes
1771441583973	oai-nr-du	
1771441583977	oai-nr-du	265390.779840 [NR_PHY] I CUDA LDPC decoder:    312.31 us (    49.74 us / seg)
1771441583977	oai-nr-du	
1771441584738	oai-nr-du	265391.540019 [NR_MAC] I Frame.Slot 512.0
1771441584738	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441584738	oai-nr-du	UE b6a1: dlsch_rounds 43990/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1268
1771441584738	oai-nr-du	UE b6a1: ulsch_rounds 63710/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441584738	oai-nr-du	UE b6a1: MAC:    TX       20856961 RX      460598528 bytes
1771441584738	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441584738	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441584738	oai-nr-du	UE b6a1: LCID 4: TX        8309665 RX      459007931 bytes
1771441584738	oai-nr-du	
1771441584743	oai-nr-du	265391.545019 [NR_PHY] I CUDA LDPC decoder:    311.80 us (    49.37 us / seg)
