# start_epoch_ms=1771442803046 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771442812680	oai-nr-du	266619.481896 [NR_PHY] I CUDA LDPC decoder:    389.40 us (    78.12 us / seg)
1771442812680	oai-nr-du	
1771442815005	oai-nr-du	266621.806712 [NR_MAC] I Frame.Slot 256.0
1771442815005	oai-nr-du	UE RNTI d467 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442815005	oai-nr-du	UE d467: dlsch_rounds 1048/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 160
1771442815005	oai-nr-du	UE d467: ulsch_rounds 2312/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00047 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 3
1771442815005	oai-nr-du	UE d467: MAC:    TX         337778 RX        6764918 bytes
1771442815005	oai-nr-du	UE d467: LCID 1: TX            522 RX            309 bytes
1771442815005	oai-nr-du	UE d467: LCID 2: TX              0 RX              0 bytes
1771442815005	oai-nr-du	UE d467: LCID 4: TX         116127 RX        6712866 bytes
1771442815005	oai-nr-du	UE RNTI 9315 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442815005	oai-nr-du	UE 9315: dlsch_rounds 1022/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 57
1771442815005	oai-nr-du	UE 9315: ulsch_rounds 1995/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442815005	oai-nr-du	UE 9315: MAC:    TX         341571 RX        6816386 bytes
1771442815005	oai-nr-du	UE 9315: LCID 1: TX            522 RX            321 bytes
1771442815005	oai-nr-du	UE 9315: LCID 2: TX              0 RX              0 bytes
1771442815005	oai-nr-du	UE 9315: LCID 4: TX         116776 RX        6776346 bytes
1771442815005	oai-nr-du	UE RNTI 04f8 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442815005	oai-nr-du	UE 04f8: dlsch_rounds 1004/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 76
1771442815005	oai-nr-du	UE 04f8: ulsch_rounds 1822/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442815005	oai-nr-du	UE 04f8: MAC:    TX         340268 RX        6845931 bytes
1771442815005	oai-nr-du	UE 04f8: LCID 1: TX            522 RX            321 bytes
1771442815005	oai-nr-du	UE 04f8: LCID 2: TX              0 RX              0 bytes
1771442815005	oai-nr-du	UE 04f8: LCID 4: TX         119171 RX        6806616 bytes
1771442815005	oai-nr-du	UE RNTI 691c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442815005	oai-nr-du	UE 691c: dlsch_rounds 989/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 154
1771442815005	oai-nr-du	UE 691c: ulsch_rounds 1695/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 2
1771442815005	oai-nr-du	UE 691c: MAC:    TX         343585 RX        6776183 bytes
1771442815005	oai-nr-du	UE 691c: LCID 1: TX            522 RX            321 bytes
1771442815005	oai-nr-du	UE 691c: LCID 2: TX              0 RX              0 bytes
1771442815005	oai-nr-du	UE 691c: LCID 4: TX         114967 RX        6737083 bytes
1771442815005	oai-nr-du	UE RNTI 2457 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442815005	oai-nr-du	UE 2457: dlsch_rounds 983/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 90
1771442815005	oai-nr-du	UE 2457: ulsch_rounds 1617/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771442815005	oai-nr-du	UE 2457: MAC:    TX         340784 RX        6809540 bytes
1771442815005	oai-nr-du	UE 2457: LCID 1: TX            522 RX            325 bytes
1771442815005	oai-nr-du	UE 2457: LCID 2: TX              0 RX              0 bytes
1771442815005	oai-nr-du	UE 2457: LCID 4: TX         116246 RX        6776491 bytes
1771442815005	oai-nr-du	UE RNTI 9f2d CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442815005	oai-nr-du	UE 9f2d: dlsch_rounds 964/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 57
1771442815005	oai-nr-du	UE 9f2d: ulsch_rounds 1561/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 3
1771442815005	oai-nr-du	UE 9f2d: MAC:    TX         338079 RX        6768113 bytes
1771442815005	oai-nr-du	UE 9f2d: LCID 1: TX            522 RX            321 bytes
1771442815005	oai-nr-du	UE 9f2d: LCID 2: TX              0 RX              0 bytes
1771442815005	oai-nr-du	UE 9f2d: LCID 4: TX         116310 RX        6734153 bytes
1771442815005	oai-nr-du	
1771442815015	oai-nr-du	266621.817016 [NR_PHY] I CUDA LDPC decoder:    383.59 us (    77.66 us / seg)
1771442815015	oai-nr-du	
1771442817365	oai-nr-du	266624.166948 [NR_MAC] I Frame.Slot 384.0
1771442817365	oai-nr-du	UE RNTI d467 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442817365	oai-nr-du	UE d467: dlsch_rounds 1242/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 199
1771442817365	oai-nr-du	UE d467: ulsch_rounds 2531/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00012 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 3
1771442817365	oai-nr-du	UE d467: MAC:    TX         429565 RX        8513247 bytes
1771442817365	oai-nr-du	UE d467: LCID 1: TX            522 RX            309 bytes
1771442817365	oai-nr-du	UE d467: LCID 2: TX              0 RX              0 bytes
1771442817365	oai-nr-du	UE d467: LCID 4: TX         149610 RX        8455749 bytes
1771442817365	oai-nr-du	UE RNTI 9315 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442817365	oai-nr-du	UE 9315: dlsch_rounds 1211/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 69
1771442817365	oai-nr-du	UE 9315: ulsch_rounds 2210/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771442817365	oai-nr-du	UE 9315: MAC:    TX         427809 RX        8573869 bytes
1771442817365	oai-nr-du	UE 9315: LCID 1: TX            522 RX            321 bytes
1771442817365	oai-nr-du	UE 9315: LCID 2: TX              0 RX              0 bytes
1771442817365	oai-nr-du	UE 9315: LCID 4: TX         147939 RX        8528364 bytes
1771442817365	oai-nr-du	UE RNTI 04f8 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442817365	oai-nr-du	UE 04f8: dlsch_rounds 1199/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 95
1771442817365	oai-nr-du	UE 04f8: ulsch_rounds 2034/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442817365	oai-nr-du	UE 04f8: MAC:    TX         431781 RX        8603881 bytes
1771442817365	oai-nr-du	UE 04f8: LCID 1: TX            522 RX            321 bytes
1771442817365	oai-nr-du	UE 04f8: LCID 2: TX              0 RX              0 bytes
1771442817365	oai-nr-du	UE 04f8: LCID 4: TX         152767 RX        8559123 bytes
1771442817365	oai-nr-du	UE RNTI 691c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442817365	oai-nr-du	UE 691c: dlsch_rounds 1185/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 165
1771442817365	oai-nr-du	UE 691c: ulsch_rounds 1907/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 2
1771442817365	oai-nr-du	UE 691c: MAC:    TX         433140 RX        8532847 bytes
1771442817365	oai-nr-du	UE 691c: LCID 1: TX            522 RX            321 bytes
1771442817365	oai-nr-du	UE 691c: LCID 2: TX              0 RX              0 bytes
1771442817365	oai-nr-du	UE 691c: LCID 4: TX         148334 RX        8486085 bytes
1771442817365	oai-nr-du	UE RNTI 2457 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442817365	oai-nr-du	UE 2457: dlsch_rounds 1177/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 129
1771442817365	oai-nr-du	UE 2457: ulsch_rounds 1827/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771442817365	oai-nr-du	UE 2457: MAC:    TX         431339 RX        8557650 bytes
1771442817365	oai-nr-du	UE 2457: LCID 1: TX            522 RX            325 bytes
1771442817365	oai-nr-du	UE 2457: LCID 2: TX              0 RX              0 bytes
1771442817365	oai-nr-du	UE 2457: LCID 4: TX         149325 RX        8519198 bytes
1771442817365	oai-nr-du	UE RNTI 9f2d CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442817365	oai-nr-du	UE 9f2d: dlsch_rounds 1159/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 75
1771442817365	oai-nr-du	UE 9f2d: ulsch_rounds 1776/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 3
1771442817365	oai-nr-du	UE 9f2d: MAC:    TX         428606 RX        8526079 bytes
1771442817365	oai-nr-du	UE 9f2d: LCID 1: TX            522 RX            321 bytes
1771442817365	oai-nr-du	UE 9f2d: LCID 2: TX              0 RX              0 bytes
1771442817365	oai-nr-du	UE 9f2d: LCID 4: TX         148575 RX        8484430 bytes
1771442817365	oai-nr-du	
1771442817375	oai-nr-du	266624.177728 [NR_PHY] I CUDA LDPC decoder:    386.22 us (    79.46 us / seg)
1771442817376	oai-nr-du	
1771442819736	oai-nr-du	266626.538547 [NR_MAC] I Frame.Slot 512.0
1771442819736	oai-nr-du	UE RNTI d467 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442819736	oai-nr-du	UE d467: dlsch_rounds 1434/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 242
1771442819737	oai-nr-du	UE d467: ulsch_rounds 2742/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00003 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 3
1771442819737	oai-nr-du	UE d467: MAC:    TX         520921 RX       10270714 bytes
1771442819737	oai-nr-du	UE d467: LCID 1: TX            522 RX            309 bytes
1771442819737	oai-nr-du	UE d467: LCID 2: TX              0 RX              0 bytes
1771442819737	oai-nr-du	UE d467: LCID 4: TX         183322 RX       10205551 bytes
1771442819737	oai-nr-du	UE RNTI 9315 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442819737	oai-nr-du	UE 9315: dlsch_rounds 1409/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 81
1771442819737	oai-nr-du	UE 9315: ulsch_rounds 2423/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442819737	oai-nr-du	UE 9315: MAC:    TX         519487 RX       10321062 bytes
1771442819737	oai-nr-du	UE 9315: LCID 1: TX            522 RX            321 bytes
1771442819737	oai-nr-du	UE 9315: LCID 2: TX              0 RX              0 bytes
1771442819737	oai-nr-du	UE 9315: LCID 4: TX         191516 RX       10267928 bytes
1771442819737	oai-nr-du	UE RNTI 04f8 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442819737	oai-nr-du	UE 04f8: dlsch_rounds 1389/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 109
1771442819737	oai-nr-du	UE 04f8: ulsch_rounds 2251/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442819737	oai-nr-du	UE 04f8: MAC:    TX         520096 RX       10360718 bytes
1771442819737	oai-nr-du	UE 04f8: LCID 1: TX            522 RX            321 bytes
1771442819737	oai-nr-du	UE 04f8: LCID 2: TX              0 RX              0 bytes
1771442819737	oai-nr-du	UE 04f8: LCID 4: TX         194831 RX       10310490 bytes
1771442819737	oai-nr-du	UE RNTI 691c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442819737	oai-nr-du	UE 691c: dlsch_rounds 1381/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 184
1771442819737	oai-nr-du	UE 691c: ulsch_rounds 2121/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 2
1771442819737	oai-nr-du	UE 691c: MAC:    TX         524460 RX       10281399 bytes
1771442819737	oai-nr-du	UE 691c: LCID 1: TX            522 RX            321 bytes
1771442819737	oai-nr-du	UE 691c: LCID 2: TX              0 RX              0 bytes
1771442819737	oai-nr-du	UE 691c: LCID 4: TX         188020 RX       10226994 bytes
1771442819737	oai-nr-du	UE RNTI 2457 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442819737	oai-nr-du	UE 2457: dlsch_rounds 1374/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 167
1771442819737	oai-nr-du	UE 2457: ulsch_rounds 2046/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 4
1771442819737	oai-nr-du	UE 2457: MAC:    TX         524588 RX       10316226 bytes
1771442819737	oai-nr-du	UE 2457: LCID 1: TX            522 RX            325 bytes
1771442819737	oai-nr-du	UE 2457: LCID 2: TX              0 RX              0 bytes
1771442819737	oai-nr-du	UE 2457: LCID 4: TX         188782 RX       10272293 bytes
1771442819737	oai-nr-du	UE RNTI 9f2d CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442819737	oai-nr-du	UE 9f2d: dlsch_rounds 1344/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 83
1771442819737	oai-nr-du	UE 9f2d: ulsch_rounds 1985/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771442819737	oai-nr-du	UE 9f2d: MAC:    TX         514733 RX       10283956 bytes
1771442819737	oai-nr-du	UE 9f2d: LCID 1: TX            522 RX            321 bytes
1771442819737	oai-nr-du	UE 9f2d: LCID 2: TX              0 RX              0 bytes
1771442819737	oai-nr-du	UE 9f2d: LCID 4: TX         186176 RX       10236884 bytes
1771442819737	oai-nr-du	
1771442819746	oai-nr-du	266626.548265 [NR_PHY] I CUDA LDPC decoder:    387.69 us (    79.04 us / seg)
1771442819746	oai-nr-du	
1771442822112	oai-nr-du	266628.914399 [NR_MAC] I Frame.Slot 640.0
1771442822112	oai-nr-du	UE RNTI d467 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442822112	oai-nr-du	UE d467: dlsch_rounds 1631/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 283
1771442822112	oai-nr-du	UE d467: ulsch_rounds 2957/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00001 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771442822112	oai-nr-du	UE d467: MAC:    TX         613336 RX       12028170 bytes
1771442822112	oai-nr-du	UE d467: LCID 1: TX            522 RX            309 bytes
1771442822112	oai-nr-du	UE d467: LCID 2: TX              0 RX              0 bytes
1771442822112	oai-nr-du	UE d467: LCID 4: TX         219064 RX       11955326 bytes
1771442822112	oai-nr-du	UE RNTI 9315 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442822112	oai-nr-du	UE 9315: dlsch_rounds 1599/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 93
1771442822112	oai-nr-du	UE 9315: ulsch_rounds 2641/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 1
1771442822112	oai-nr-du	UE 9315: MAC:    TX         605504 RX       12081641 bytes
1771442822112	oai-nr-du	UE 9315: LCID 1: TX            522 RX            321 bytes
1771442822112	oai-nr-du	UE 9315: LCID 2: TX              0 RX              0 bytes
1771442822112	oai-nr-du	UE 9315: LCID 4: TX         217224 RX       12023026 bytes
1771442822112	oai-nr-du	UE RNTI 04f8 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442822112	oai-nr-du	UE 04f8: dlsch_rounds 1578/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 126
1771442822112	oai-nr-du	UE 04f8: ulsch_rounds 2472/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1
1771442822112	oai-nr-du	UE 04f8: MAC:    TX         608434 RX       12107672 bytes
1771442822112	oai-nr-du	UE 04f8: LCID 1: TX            522 RX            321 bytes
1771442822112	oai-nr-du	UE 04f8: LCID 2: TX              0 RX              0 bytes
1771442822112	oai-nr-du	UE 04f8: LCID 4: TX         222630 RX       12051994 bytes
1771442822112	oai-nr-du	UE RNTI 691c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442822112	oai-nr-du	UE 691c: dlsch_rounds 1574/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 206
1771442822112	oai-nr-du	UE 691c: ulsch_rounds 2336/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00345 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 2
1771442822112	oai-nr-du	UE 691c: MAC:    TX         613640 RX       12039097 bytes
1771442822112	oai-nr-du	UE 691c: LCID 1: TX            522 RX            321 bytes
1771442822112	oai-nr-du	UE 691c: LCID 2: TX              0 RX              0 bytes
1771442822112	oai-nr-du	UE 691c: LCID 4: TX         217672 RX       11979239 bytes
1771442822112	oai-nr-du	UE RNTI 2457 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442822112	oai-nr-du	UE 2457: dlsch_rounds 1562/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 205
1771442822112	oai-nr-du	UE 2457: ulsch_rounds 2255/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 5
1771442822112	oai-nr-du	UE 2457: MAC:    TX         613172 RX       12072307 bytes
1771442822112	oai-nr-du	UE 2457: LCID 1: TX            522 RX            325 bytes
1771442822112	oai-nr-du	UE 2457: LCID 2: TX              0 RX              0 bytes
1771442822112	oai-nr-du	UE 2457: LCID 4: TX         219362 RX       12022954 bytes
1771442822112	oai-nr-du	UE RNTI 9f2d CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442822112	oai-nr-du	UE 9f2d: dlsch_rounds 1533/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 98
1771442822112	oai-nr-du	UE 9f2d: ulsch_rounds 2193/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771442822112	oai-nr-du	UE 9f2d: MAC:    TX         601205 RX       12031586 bytes
1771442822112	oai-nr-du	UE 9f2d: LCID 1: TX            522 RX            321 bytes
1771442822112	oai-nr-du	UE 9f2d: LCID 2: TX              0 RX              0 bytes
1771442822112	oai-nr-du	UE 9f2d: LCID 4: TX         216524 RX       11979115 bytes
1771442822112	oai-nr-du	
1771442822122	oai-nr-du	266628.924490 [NR_PHY] I CUDA LDPC decoder:    393.85 us (    80.79 us / seg)
1771442822122	oai-nr-du	
1771442824471	oai-nr-du	266631.273458 [NR_MAC] I Frame.Slot 768.0
1771442824471	oai-nr-du	UE RNTI d467 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442824471	oai-nr-du	UE d467: dlsch_rounds 1820/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 318
1771442824471	oai-nr-du	UE d467: ulsch_rounds 3167/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771442824471	oai-nr-du	UE d467: MAC:    TX         701375 RX       13774457 bytes
1771442824471	oai-nr-du	UE d467: LCID 1: TX            522 RX            309 bytes
1771442824471	oai-nr-du	UE d467: LCID 2: TX              0 RX              0 bytes
1771442824471	oai-nr-du	UE d467: LCID 4: TX         242165 RX       13696223 bytes
1771442824471	oai-nr-du	UE RNTI 9315 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442824471	oai-nr-du	UE 9315: dlsch_rounds 1793/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 105
1771442824471	oai-nr-du	UE 9315: ulsch_rounds 2853/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00506 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442824471	oai-nr-du	UE 9315: MAC:    TX         694393 RX       13830224 bytes
1771442824471	oai-nr-du	UE 9315: LCID 1: TX            522 RX            321 bytes
1771442824471	oai-nr-du	UE 9315: LCID 2: TX              0 RX              0 bytes
1771442824471	oai-nr-du	UE 9315: LCID 4: TX         241137 RX       13766193 bytes
1771442824471	oai-nr-du	UE RNTI 04f8 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442824471	oai-nr-du	UE 04f8: dlsch_rounds 1771/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 154
1771442824471	oai-nr-du	UE 04f8: ulsch_rounds 2686/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1
1771442824471	oai-nr-du	UE 04f8: MAC:    TX         698783 RX       13866466 bytes
1771442824471	oai-nr-du	UE 04f8: LCID 1: TX            522 RX            321 bytes
1771442824471	oai-nr-du	UE 04f8: LCID 2: TX              0 RX              0 bytes
1771442824471	oai-nr-du	UE 04f8: LCID 4: TX         247123 RX       13800886 bytes
1771442824471	oai-nr-du	UE RNTI 691c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442824471	oai-nr-du	UE 691c: dlsch_rounds 1762/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 222
1771442824471	oai-nr-du	UE 691c: ulsch_rounds 2556/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00088 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771442824471	oai-nr-du	UE 691c: MAC:    TX         699716 RX       13798547 bytes
1771442824471	oai-nr-du	UE 691c: LCID 1: TX            522 RX            321 bytes
1771442824471	oai-nr-du	UE 691c: LCID 2: TX              0 RX              0 bytes
1771442824471	oai-nr-du	UE 691c: LCID 4: TX         241875 RX       13733187 bytes
1771442824471	oai-nr-du	UE RNTI 2457 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442824471	oai-nr-du	UE 2457: dlsch_rounds 1749/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 231
1771442824471	oai-nr-du	UE 2457: ulsch_rounds 2468/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 5
1771442824471	oai-nr-du	UE 2457: MAC:    TX         699730 RX       13827628 bytes
1771442824471	oai-nr-du	UE 2457: LCID 1: TX            522 RX            325 bytes
1771442824471	oai-nr-du	UE 2457: LCID 2: TX              0 RX              0 bytes
1771442824471	oai-nr-du	UE 2457: LCID 4: TX         241767 RX       13772829 bytes
1771442824471	oai-nr-du	UE RNTI 9f2d CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442824472	oai-nr-du	UE 9f2d: dlsch_rounds 1729/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 115
1771442824472	oai-nr-du	UE 9f2d: ulsch_rounds 2408/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771442824472	oai-nr-du	UE 9f2d: MAC:    TX         692064 RX       13789609 bytes
1771442824472	oai-nr-du	UE 9f2d: LCID 1: TX            522 RX            321 bytes
