# start_epoch_ms=1771441549740 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441575424	zmq_stats_client	2026-02-18 14:06:15,424 - INFO - Received UE stats #51: 1 UEs at timestamp 1771441574917
1771441575424	zmq_stats_client	
1771441575424	zmq_stats_client	--- UE Stats #51 (TS: 1771441574917) ---
1771441575424	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52278/↓1565, PRBs(cum) ↑4365213/↓159388
1771441575424	zmq_stats_client	---
1771441575925	zmq_stats_client	2026-02-18 14:06:15,925 - INFO - Received UE stats #52: 1 UEs at timestamp 1771441575417
1771441575925	zmq_stats_client	
1771441575925	zmq_stats_client	--- UE Stats #52 (TS: 1771441575417) ---
1771441575925	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52442/↓1535, PRBs(cum) ↑4453431/↓162468
1771441575925	zmq_stats_client	---
1771441576425	zmq_stats_client	2026-02-18 14:06:16,425 - INFO - Received UE stats #53: 1 UEs at timestamp 1771441575917
1771441576425	zmq_stats_client	
1771441576425	zmq_stats_client	--- UE Stats #53 (TS: 1771441575917) ---
1771441576425	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52302/↓1515, PRBs(cum) ↑4539859/↓165578
1771441576425	zmq_stats_client	---
1771441576926	zmq_stats_client	2026-02-18 14:06:16,926 - INFO - Received UE stats #54: 1 UEs at timestamp 1771441576417
1771441576926	zmq_stats_client	
1771441576926	zmq_stats_client	--- UE Stats #54 (TS: 1771441576417) ---
1771441576926	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52536/↓1550, PRBs(cum) ↑4627441/↓168698
1771441576926	zmq_stats_client	---
1771441577427	zmq_stats_client	2026-02-18 14:06:17,427 - INFO - Received UE stats #55: 1 UEs at timestamp 1771441576917
1771441577427	zmq_stats_client	
1771441577427	zmq_stats_client	--- UE Stats #55 (TS: 1771441576917) ---
1771441577427	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52490/↓1510, PRBs(cum) ↑4715471/↓171763
1771441577427	zmq_stats_client	---
1771441577928	zmq_stats_client	2026-02-18 14:06:17,927 - INFO - Received UE stats #56: 1 UEs at timestamp 1771441577417
1771441577928	zmq_stats_client	
1771441577928	zmq_stats_client	--- UE Stats #56 (TS: 1771441577417) ---
1771441577928	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52560/↓1485, PRBs(cum) ↑4803265/↓174663
1771441577928	zmq_stats_client	---
1771441578428	zmq_stats_client	2026-02-18 14:06:18,428 - INFO - Received UE stats #57: 1 UEs at timestamp 1771441577917
1771441578428	zmq_stats_client	
1771441578428	zmq_stats_client	--- UE Stats #57 (TS: 1771441577917) ---
1771441578428	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52560/↓1590, PRBs(cum) ↑4891165/↓177608
1771441578428	zmq_stats_client	---
1771441578929	zmq_stats_client	2026-02-18 14:06:18,929 - INFO - Received UE stats #58: 1 UEs at timestamp 1771441578417
1771441578929	zmq_stats_client	
1771441578929	zmq_stats_client	--- UE Stats #58 (TS: 1771441578417) ---
1771441578929	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52420/↓1665, PRBs(cum) ↑4979171/↓180768
1771441578929	zmq_stats_client	---
1771441579430	zmq_stats_client	2026-02-18 14:06:19,430 - INFO - Received UE stats #59: 1 UEs at timestamp 1771441578917
1771441579430	zmq_stats_client	
1771441579430	zmq_stats_client	--- UE Stats #59 (TS: 1771441578917) ---
1771441579430	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52620/↓1510, PRBs(cum) ↑5066765/↓183918
1771441579430	zmq_stats_client	---
1771441579930	zmq_stats_client	2026-02-18 14:06:19,930 - INFO - Received UE stats #60: 1 UEs at timestamp 1771441579417
1771441579930	zmq_stats_client	
1771441579930	zmq_stats_client	--- UE Stats #60 (TS: 1771441579417) ---
1771441579930	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52572/↓1615, PRBs(cum) ↑5154571/↓187125
1771441579930	zmq_stats_client	---
1771441580431	zmq_stats_client	2026-02-18 14:06:20,431 - INFO - Received UE stats #61: 1 UEs at timestamp 1771441579917
1771441580431	zmq_stats_client	
1771441580431	zmq_stats_client	--- UE Stats #61 (TS: 1771441579917) ---
1771441580431	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓12, PRBs(delta) ↑52172/↓1667, PRBs(cum) ↑5241790/↓190296
1771441580431	zmq_stats_client	---
1771441580932	zmq_stats_client	2026-02-18 14:06:20,932 - INFO - Received UE stats #62: 1 UEs at timestamp 1771441580417
1771441580932	zmq_stats_client	
1771441580932	zmq_stats_client	--- UE Stats #62 (TS: 1771441580417) ---
1771441580932	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓12, PRBs(delta) ↑52642/↓1724, PRBs(cum) ↑5329478/↓193616
1771441580932	zmq_stats_client	---
1771441581432	zmq_stats_client	2026-02-18 14:06:21,432 - INFO - Received UE stats #63: 1 UEs at timestamp 1771441580917
1771441581433	zmq_stats_client	
1771441581433	zmq_stats_client	--- UE Stats #63 (TS: 1771441580917) ---
1771441581433	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52336/↓1575, PRBs(cum) ↑5417178/↓196746
1771441581433	zmq_stats_client	---
1771441581933	zmq_stats_client	2026-02-18 14:06:21,933 - INFO - Received UE stats #64: 1 UEs at timestamp 1771441581417
1771441581933	zmq_stats_client	
1771441581933	zmq_stats_client	--- UE Stats #64 (TS: 1771441581417) ---
1771441581933	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52596/↓1570, PRBs(cum) ↑5504972/↓199981
1771441581933	zmq_stats_client	---
1771441582434	zmq_stats_client	2026-02-18 14:06:22,434 - INFO - Received UE stats #65: 1 UEs at timestamp 1771441581917
1771441582434	zmq_stats_client	
1771441582434	zmq_stats_client	--- UE Stats #65 (TS: 1771441581917) ---
1771441582434	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52348/↓1635, PRBs(cum) ↑5592778/↓203256
1771441582434	zmq_stats_client	---
1771441582935	zmq_stats_client	2026-02-18 14:06:22,935 - INFO - Received UE stats #66: 1 UEs at timestamp 1771441582417
1771441582935	zmq_stats_client	
1771441582935	zmq_stats_client	--- UE Stats #66 (TS: 1771441582417) ---
1771441582935	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52514/↓1525, PRBs(cum) ↑5681208/↓206461
1771441582935	zmq_stats_client	---
1771441583436	zmq_stats_client	2026-02-18 14:06:23,436 - INFO - Received UE stats #67: 1 UEs at timestamp 1771441582917
1771441583436	zmq_stats_client	
1771441583436	zmq_stats_client	--- UE Stats #67 (TS: 1771441582917) ---
1771441583436	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52514/↓1570, PRBs(cum) ↑5769850/↓209586
1771441583436	zmq_stats_client	---
1771441583936	zmq_stats_client	2026-02-18 14:06:23,936 - INFO - Received UE stats #68: 1 UEs at timestamp 1771441583417
1771441583936	zmq_stats_client	
1771441583936	zmq_stats_client	--- UE Stats #68 (TS: 1771441583417) ---
1771441583936	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52608/↓1520, PRBs(cum) ↑5858492/↓212616
1771441583936	zmq_stats_client	---
1771441584437	zmq_stats_client	2026-02-18 14:06:24,437 - INFO - Received UE stats #69: 1 UEs at timestamp 1771441583917
1771441584437	zmq_stats_client	
1771441584437	zmq_stats_client	--- UE Stats #69 (TS: 1771441583917) ---
1771441584437	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52396/↓1490, PRBs(cum) ↑5946074/↓215701
1771441584437	zmq_stats_client	---
1771441584938	zmq_stats_client	2026-02-18 14:06:24,938 - INFO - Received UE stats #70: 1 UEs at timestamp 1771441584917
1771441584938	zmq_stats_client	
1771441584938	zmq_stats_client	--- UE Stats #70 (TS: 1771441584917) ---
1771441584938	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑52124/↓1571, PRBs(cum) ↑6122192/↓222197
1771441584938	zmq_stats_client	---
1771441585438	zmq_stats_client	2026-02-18 14:06:25,438 - INFO - Received UE stats #71: 1 UEs at timestamp 1771441585417
1771441585438	zmq_stats_client	
1771441585439	zmq_stats_client	--- UE Stats #71 (TS: 1771441585417) ---
1771441585439	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓8, PRBs(delta) ↑52714/↓1598, PRBs(cum) ↑6210104/↓225315
1771441585439	zmq_stats_client	---
1771441585939	zmq_stats_client	2026-02-18 14:06:25,939 - INFO - Received UE stats #72: 1 UEs at timestamp 1771441585917
1771441585939	zmq_stats_client	
1771441585939	zmq_stats_client	--- UE Stats #72 (TS: 1771441585917) ---
1771441585939	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑52560/↓1522, PRBs(cum) ↑6298428/↓228492
1771441585939	zmq_stats_client	---
1771441586440	zmq_stats_client	2026-02-18 14:06:26,440 - INFO - Received UE stats #73: 1 UEs at timestamp 1771441586417
1771441586440	zmq_stats_client	
1771441586440	zmq_stats_client	--- UE Stats #73 (TS: 1771441586417) ---
1771441586440	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑52690/↓1511, PRBs(cum) ↑6386858/↓231578
1771441586440	zmq_stats_client	---
1771441586941	zmq_stats_client	2026-02-18 14:06:26,941 - INFO - Received UE stats #74: 1 UEs at timestamp 1771441586917
1771441586941	zmq_stats_client	
1771441586941	zmq_stats_client	--- UE Stats #74 (TS: 1771441586917) ---
1771441586941	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52666/↓1535, PRBs(cum) ↑6474994/↓234678
1771441586941	zmq_stats_client	---
1771441587442	zmq_stats_client	2026-02-18 14:06:27,441 - INFO - Received UE stats #75: 1 UEs at timestamp 1771441587417
1771441587442	zmq_stats_client	
1771441587442	zmq_stats_client	--- UE Stats #75 (TS: 1771441587417) ---
1771441587442	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52324/↓1620, PRBs(cum) ↑6563000/↓237923
1771441587442	zmq_stats_client	---
1771441587943	zmq_stats_client	2026-02-18 14:06:27,942 - INFO - Received UE stats #76: 1 UEs at timestamp 1771441587917
1771441587943	zmq_stats_client	
1771441587943	zmq_stats_client	--- UE Stats #76 (TS: 1771441587917) ---
1771441587943	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52584/↓1560, PRBs(cum) ↑6650370/↓241083
1771441587943	zmq_stats_client	---
1771441588543	zmq_stats_client	2026-02-18 14:06:28,543 - INFO - Received UE stats #77: 1 UEs at timestamp 1771441588417
1771441588543	zmq_stats_client	
1771441588543	zmq_stats_client	--- UE Stats #77 (TS: 1771441588417) ---
1771441588544	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52584/↓1555, PRBs(cum) ↑6738164/↓244253
1771441588544	zmq_stats_client	---
1771441589044	zmq_stats_client	2026-02-18 14:06:29,044 - INFO - Received UE stats #78: 1 UEs at timestamp 1771441588917
1771441589044	zmq_stats_client	
1771441589044	zmq_stats_client	--- UE Stats #78 (TS: 1771441588917) ---
1771441589044	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52666/↓1560, PRBs(cum) ↑6826288/↓247398
1771441589044	zmq_stats_client	---
1771441589545	zmq_stats_client	2026-02-18 14:06:29,545 - INFO - Received UE stats #79: 1 UEs at timestamp 1771441589417
1771441589545	zmq_stats_client	
1771441589545	zmq_stats_client	--- UE Stats #79 (TS: 1771441589417) ---
1771441589545	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52502/↓1620, PRBs(cum) ↑6914306/↓250528
1771441589545	zmq_stats_client	---
1771441590046	zmq_stats_client	2026-02-18 14:06:30,046 - INFO - Received UE stats #80: 1 UEs at timestamp 1771441589917
1771441590046	zmq_stats_client	
1771441590046	zmq_stats_client	--- UE Stats #80 (TS: 1771441589917) ---
1771441590046	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑51970/↓1572, PRBs(cum) ↑7001358/↓253555
1771441590046	zmq_stats_client	---
1771441590547	zmq_stats_client	2026-02-18 14:06:30,546 - INFO - Received UE stats #81: 1 UEs at timestamp 1771441590417
1771441590547	zmq_stats_client	
1771441590547	zmq_stats_client	--- UE Stats #81 (TS: 1771441590417) ---
1771441590547	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52384/↓1650, PRBs(cum) ↑7089470/↓256755
1771441590547	zmq_stats_client	---
1771441591047	zmq_stats_client	2026-02-18 14:06:31,047 - INFO - Received UE stats #82: 1 UEs at timestamp 1771441590917
1771441591048	zmq_stats_client	
1771441591048	zmq_stats_client	--- UE Stats #82 (TS: 1771441590917) ---
1771441591048	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52690/↓1640, PRBs(cum) ↑7177064/↓260020
1771441591048	zmq_stats_client	---
1771441591548	zmq_stats_client	2026-02-18 14:06:31,548 - INFO - Received UE stats #83: 1 UEs at timestamp 1771441591417
1771441591548	zmq_stats_client	
1771441591548	zmq_stats_client	--- UE Stats #83 (TS: 1771441591417) ---
1771441591548	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52702/↓1540, PRBs(cum) ↑7264646/↓263220
1771441591548	zmq_stats_client	---
1771441592049	zmq_stats_client	2026-02-18 14:06:32,049 - INFO - Received UE stats #84: 1 UEs at timestamp 1771441591917
1771441592049	zmq_stats_client	
1771441592049	zmq_stats_client	--- UE Stats #84 (TS: 1771441591917) ---
1771441592049	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52678/↓1580, PRBs(cum) ↑7352546/↓266360
1771441592049	zmq_stats_client	---
1771441592550	zmq_stats_client	2026-02-18 14:06:32,550 - INFO - Received UE stats #85: 1 UEs at timestamp 1771441592417
1771441592550	zmq_stats_client	
1771441592550	zmq_stats_client	--- UE Stats #85 (TS: 1771441592417) ---
1771441592550	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52630/↓1570, PRBs(cum) ↑7440564/↓269535
1771441592550	zmq_stats_client	---
1771441593051	zmq_stats_client	2026-02-18 14:06:33,051 - INFO - Received UE stats #86: 1 UEs at timestamp 1771441592917
1771441593051	zmq_stats_client	
1771441593051	zmq_stats_client	--- UE Stats #86 (TS: 1771441592917) ---
1771441593051	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52748/↓1655, PRBs(cum) ↑7527840/↓272710
1771441593051	zmq_stats_client	---
1771441593552	zmq_stats_client	2026-02-18 14:06:33,552 - INFO - Received UE stats #87: 1 UEs at timestamp 1771441593417
1771441593552	zmq_stats_client	
1771441593552	zmq_stats_client	--- UE Stats #87 (TS: 1771441593417) ---
1771441593552	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52502/↓1575, PRBs(cum) ↑7616270/↓275900
1771441593552	zmq_stats_client	---
1771441594053	zmq_stats_client	2026-02-18 14:06:34,053 - INFO - Received UE stats #88: 1 UEs at timestamp 1771441593917
1771441594053	zmq_stats_client	
1771441594053	zmq_stats_client	--- UE Stats #88 (TS: 1771441593917) ---
1771441594053	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52538/↓1565, PRBs(cum) ↑7704276/↓279106
1771441594053	zmq_stats_client	---
1771441594554	zmq_stats_client	2026-02-18 14:06:34,554 - INFO - Received UE stats #89: 1 UEs at timestamp 1771441594417
1771441594554	zmq_stats_client	
1771441594554	zmq_stats_client	--- UE Stats #89 (TS: 1771441594417) ---
1771441594554	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑52584/↓1621, PRBs(cum) ↑7792070/↓282242
1771441594554	zmq_stats_client	---
1771441595055	zmq_stats_client	2026-02-18 14:06:35,055 - INFO - Received UE stats #90: 1 UEs at timestamp 1771441594917
1771441595055	zmq_stats_client	
1771441595055	zmq_stats_client	--- UE Stats #90 (TS: 1771441594917) ---
1771441595055	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52548/↓1635, PRBs(cum) ↑7880182/↓285462
1771441595055	zmq_stats_client	---
1771441595556	zmq_stats_client	2026-02-18 14:06:35,556 - INFO - Received UE stats #91: 1 UEs at timestamp 1771441595417
1771441595556	zmq_stats_client	
1771441595556	zmq_stats_client	--- UE Stats #91 (TS: 1771441595417) ---
1771441595556	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52490/↓1565, PRBs(cum) ↑7968306/↓288567
1771441595556	zmq_stats_client	---
1771441596056	zmq_stats_client	2026-02-18 14:06:36,056 - INFO - Received UE stats #92: 1 UEs at timestamp 1771441595917
1771441596056	zmq_stats_client	
1771441596056	zmq_stats_client	--- UE Stats #92 (TS: 1771441595917) ---
1771441596056	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑52466/↓1586, PRBs(cum) ↑8055900/↓291598
1771441596056	zmq_stats_client	---
1771441596557	zmq_stats_client	2026-02-18 14:06:36,557 - INFO - Received UE stats #93: 1 UEs at timestamp 1771441596417
1771441596557	zmq_stats_client	
1771441596557	zmq_stats_client	--- UE Stats #93 (TS: 1771441596417) ---
1771441596557	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52596/↓1500, PRBs(cum) ↑8143800/↓294718
1771441596557	zmq_stats_client	---
1771441597058	zmq_stats_client	2026-02-18 14:06:37,058 - INFO - Received UE stats #94: 1 UEs at timestamp 1771441596917
1771441597058	zmq_stats_client	
1771441597058	zmq_stats_client	--- UE Stats #94 (TS: 1771441596917) ---
1771441597058	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑52702/↓1612, PRBs(cum) ↑8231394/↓297985
1771441597058	zmq_stats_client	---
1771441597559	zmq_stats_client	2026-02-18 14:06:37,559 - INFO - Received UE stats #95: 1 UEs at timestamp 1771441597417
1771441597559	zmq_stats_client	
1771441597559	zmq_stats_client	--- UE Stats #95 (TS: 1771441597417) ---
1771441597559	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52042/↓1565, PRBs(cum) ↑8319188/↓301255
1771441597559	zmq_stats_client	---
1771441598059	zmq_stats_client	2026-02-18 14:06:38,059 - INFO - Received UE stats #96: 1 UEs at timestamp 1771441597917
1771441598059	zmq_stats_client	
1771441598059	zmq_stats_client	--- UE Stats #96 (TS: 1771441597917) ---
1771441598059	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52408/↓1540, PRBs(cum) ↑8407512/↓304370
1771441598059	zmq_stats_client	---
1771441598560	zmq_stats_client	2026-02-18 14:06:38,560 - INFO - Received UE stats #97: 1 UEs at timestamp 1771441598417
1771441598560	zmq_stats_client	
1771441598560	zmq_stats_client	--- UE Stats #97 (TS: 1771441598417) ---
1771441598560	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52384/↓1485, PRBs(cum) ↑8493516/↓307360
1771441598560	zmq_stats_client	---
1771441599061	zmq_stats_client	2026-02-18 14:06:39,061 - INFO - Received UE stats #98: 1 UEs at timestamp 1771441598917
1771441599061	zmq_stats_client	
1771441599061	zmq_stats_client	--- UE Stats #98 (TS: 1771441598917) ---
1771441599061	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52596/↓1525, PRBs(cum) ↑8575728/↓310296
1771441599061	zmq_stats_client	---
1771441599562	zmq_stats_client	2026-02-18 14:06:39,562 - INFO - Received UE stats #99: 1 UEs at timestamp 1771441599417
1771441599562	zmq_stats_client	
1771441599562	zmq_stats_client	--- UE Stats #99 (TS: 1771441599417) ---
1771441599562	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52442/↓1605, PRBs(cum) ↑8656468/↓313231
1771441599562	zmq_stats_client	---
1771441600063	zmq_stats_client	2026-02-18 14:06:40,062 - INFO - Received UE stats #100: 1 UEs at timestamp 1771441599917
1771441600063	zmq_stats_client	
1771441600063	zmq_stats_client	--- UE Stats #100 (TS: 1771441599917) ---
1771441600063	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52618/↓1570, PRBs(cum) ↑8739410/↓316251
1771441600063	zmq_stats_client	---
1771441600564	zmq_stats_client	2026-02-18 14:06:40,564 - INFO - Received UE stats #101: 1 UEs at timestamp 1771441600417
1771441600564	zmq_stats_client	
1771441600564	zmq_stats_client	--- UE Stats #101 (TS: 1771441600417) ---
1771441600564	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52750/↓1575, PRBs(cum) ↑8823942/↓319336
1771441600564	zmq_stats_client	---
1771441601065	zmq_stats_client	2026-02-18 14:06:41,065 - INFO - Received UE stats #102: 1 UEs at timestamp 1771441600917
1771441601065	zmq_stats_client	
1771441601065	zmq_stats_client	--- UE Stats #102 (TS: 1771441600917) ---
