# start_epoch_ms=1771430827909 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771430837359	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE edb5: LCID 4: TX             24 RX            522 bytes
1771430837359	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE 1a77: dlsch_rounds 191/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 144
1771430837359	oai-nr-du	UE 1a77: ulsch_rounds 1766/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 178
1771430837359	oai-nr-du	UE 1a77: MAC:    TX           4412 RX          35625 bytes
1771430837359	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771430837359	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE 1a77: LCID 4: TX             24 RX            527 bytes
1771430837359	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE 1275: dlsch_rounds 185/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 34
1771430837359	oai-nr-du	UE 1275: ulsch_rounds 1728/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 43.0 dB CCE fail 763
1771430837359	oai-nr-du	UE 1275: MAC:    TX           4294 RX          34764 bytes
1771430837359	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771430837359	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE 1275: LCID 4: TX             24 RX            547 bytes
1771430837359	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE 1ff6: dlsch_rounds 182/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 78
1771430837359	oai-nr-du	UE 1ff6: ulsch_rounds 1689/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771430837359	oai-nr-du	UE 1ff6: MAC:    TX           4218 RX          33960 bytes
1771430837359	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771430837359	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE 1ff6: LCID 4: TX             24 RX            552 bytes
1771430837359	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE 6195: dlsch_rounds 178/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 110
1771430837359	oai-nr-du	UE 6195: ulsch_rounds 1654/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 796
1771430837359	oai-nr-du	UE 6195: MAC:    TX           4147 RX          33298 bytes
1771430837359	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771430837359	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE 6195: LCID 4: TX             24 RX            542 bytes
1771430837359	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE afed: dlsch_rounds 175/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 16
1771430837359	oai-nr-du	UE afed: ulsch_rounds 1626/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 2
1771430837359	oai-nr-du	UE afed: MAC:    TX           4084 RX          32722 bytes
1771430837359	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771430837359	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE afed: LCID 4: TX             24 RX            547 bytes
1771430837359	oai-nr-du	
1771430837378	oai-nr-du	254644.180613 [NR_PHY] I CUDA LDPC decoder:    335.05 us (    91.17 us / seg)
1771430837378	oai-nr-du	
1771430841926	oai-nr-du	254648.727459 [NR_MAC] I Frame.Slot 384.0
1771430841926	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE bb4a: dlsch_rounds 2887/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 323
1771430841926	oai-nr-du	UE bb4a: ulsch_rounds 6247/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00198 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 40
1771430841926	oai-nr-du	UE bb4a: MAC:    TX         798392 RX       17798607 bytes
1771430841926	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771430841926	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE bb4a: LCID 4: TX         290739 RX       17684207 bytes
1771430841926	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE 0664: dlsch_rounds 241/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771430841926	oai-nr-du	UE 0664: ulsch_rounds 2276/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771430841926	oai-nr-du	UE 0664: MAC:    TX           5467 RX          45695 bytes
1771430841926	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771430841926	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE 0664: LCID 4: TX             24 RX            562 bytes
1771430841926	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE 3162: dlsch_rounds 228/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 21
1771430841926	oai-nr-du	UE 3162: ulsch_rounds 2131/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 1
1771430841926	oai-nr-du	UE 3162: MAC:    TX           5185 RX          42835 bytes
1771430841926	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771430841926	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE 3162: LCID 4: TX             24 RX            547 bytes
1771430841926	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE 82df: dlsch_rounds 217/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 90
1771430841926	oai-nr-du	UE 82df: ulsch_rounds 2037/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 2
1771430841926	oai-nr-du	UE 82df: MAC:    TX           4963 RX          40960 bytes
1771430841926	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771430841926	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE 82df: LCID 4: TX             24 RX            542 bytes
1771430841926	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE f2a7: dlsch_rounds 209/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 103
1771430841926	oai-nr-du	UE f2a7: ulsch_rounds 1950/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771430841926	oai-nr-du	UE f2a7: MAC:    TX           4781 RX          39204 bytes
1771430841926	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771430841926	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE f2a7: LCID 4: TX             24 RX            547 bytes
1771430841926	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE 3520: dlsch_rounds 201/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 83
1771430841926	oai-nr-du	UE 3520: ulsch_rounds 1877/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 325
1771430841926	oai-nr-du	UE 3520: MAC:    TX           4621 RX          37758 bytes
1771430841926	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771430841926	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE 3520: LCID 4: TX             24 RX            542 bytes
1771430841926	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE edb5: dlsch_rounds 195/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771430841926	oai-nr-du	UE edb5: ulsch_rounds 1823/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 45.0 dB CCE fail 3
1771430841926	oai-nr-du	UE edb5: MAC:    TX           4504 RX          36752 bytes
1771430841926	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771430841926	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE edb5: LCID 4: TX             24 RX            522 bytes
1771430841926	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE 1a77: dlsch_rounds 192/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 146
1771430841926	oai-nr-du	UE 1a77: ulsch_rounds 1779/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 48.0 dB CCE fail 191
1771430841926	oai-nr-du	UE 1a77: MAC:    TX           4433 RX          35885 bytes
1771430841926	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771430841926	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE 1a77: LCID 4: TX             24 RX            527 bytes
1771430841926	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE 1275: dlsch_rounds 186/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 35
1771430841926	oai-nr-du	UE 1275: ulsch_rounds 1741/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 763
1771430841926	oai-nr-du	UE 1275: MAC:    TX           4315 RX          35024 bytes
1771430841926	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771430841926	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE 1275: LCID 4: TX             24 RX            547 bytes
1771430841926	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE 1ff6: dlsch_rounds 184/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 78
1771430841926	oai-nr-du	UE 1ff6: ulsch_rounds 1702/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771430841926	oai-nr-du	UE 1ff6: MAC:    TX           4260 RX          34220 bytes
1771430841926	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771430841926	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE 1ff6: LCID 4: TX             24 RX            552 bytes
1771430841926	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE 6195: dlsch_rounds 179/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 111
1771430841926	oai-nr-du	UE 6195: ulsch_rounds 1667/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 796
1771430841926	oai-nr-du	UE 6195: MAC:    TX           4168 RX          33558 bytes
1771430841926	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771430841926	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE 6195: LCID 4: TX             24 RX            542 bytes
1771430841926	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430841926	oai-nr-du	UE afed: dlsch_rounds 176/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 16
1771430841926	oai-nr-du	UE afed: ulsch_rounds 1639/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 2
1771430841926	oai-nr-du	UE afed: MAC:    TX           4105 RX          32982 bytes
1771430841926	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771430841926	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771430841926	oai-nr-du	UE afed: LCID 4: TX             24 RX            547 bytes
1771430841926	oai-nr-du	
1771430841946	oai-nr-du	254648.747828 [NR_PHY] I CUDA LDPC decoder:    378.55 us (    80.82 us / seg)
1771430841946	oai-nr-du	
1771430846538	oai-nr-du	254653.339958 [NR_MAC] I Frame.Slot 512.0
1771430846538	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846538	oai-nr-du	UE bb4a: dlsch_rounds 3835/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 408
1771430846538	oai-nr-du	UE bb4a: ulsch_rounds 7475/12/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00517 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 53
1771430846538	oai-nr-du	UE bb4a: MAC:    TX        1237672 RX       27859880 bytes
1771430846538	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771430846538	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771430846538	oai-nr-du	UE bb4a: LCID 4: TX         432051 RX       27711756 bytes
1771430846538	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846538	oai-nr-du	UE 0664: dlsch_rounds 242/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771430846538	oai-nr-du	UE 0664: ulsch_rounds 2288/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771430846538	oai-nr-du	UE 0664: MAC:    TX           5488 RX          45935 bytes
1771430846538	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771430846538	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771430846538	oai-nr-du	UE 0664: LCID 4: TX             24 RX            562 bytes
1771430846538	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846538	oai-nr-du	UE 3162: dlsch_rounds 229/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 22
1771430846538	oai-nr-du	UE 3162: ulsch_rounds 2143/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 1
1771430846538	oai-nr-du	UE 3162: MAC:    TX           5206 RX          43075 bytes
1771430846538	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771430846538	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771430846538	oai-nr-du	UE 3162: LCID 4: TX             24 RX            547 bytes
1771430846538	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846538	oai-nr-du	UE 82df: dlsch_rounds 218/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 91
1771430846538	oai-nr-du	UE 82df: ulsch_rounds 2049/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 2
1771430846538	oai-nr-du	UE 82df: MAC:    TX           4984 RX          41200 bytes
1771430846538	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771430846538	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771430846538	oai-nr-du	UE 82df: LCID 4: TX             24 RX            542 bytes
1771430846538	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846538	oai-nr-du	UE f2a7: dlsch_rounds 211/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 105
1771430846538	oai-nr-du	UE f2a7: ulsch_rounds 1963/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771430846538	oai-nr-du	UE f2a7: MAC:    TX           4823 RX          39464 bytes
1771430846538	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771430846538	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771430846538	oai-nr-du	UE f2a7: LCID 4: TX             24 RX            547 bytes
1771430846538	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846538	oai-nr-du	UE 3520: dlsch_rounds 203/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 85
1771430846538	oai-nr-du	UE 3520: ulsch_rounds 1890/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 325
1771430846538	oai-nr-du	UE 3520: MAC:    TX           4663 RX          38018 bytes
1771430846538	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771430846538	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771430846538	oai-nr-du	UE 3520: LCID 4: TX             24 RX            542 bytes
1771430846538	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846538	oai-nr-du	UE edb5: dlsch_rounds 196/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771430846538	oai-nr-du	UE edb5: ulsch_rounds 1835/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 45.0 dB CCE fail 3
1771430846538	oai-nr-du	UE edb5: MAC:    TX           4525 RX          36992 bytes
1771430846538	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771430846538	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771430846538	oai-nr-du	UE edb5: LCID 4: TX             24 RX            522 bytes
1771430846538	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846538	oai-nr-du	UE 1a77: dlsch_rounds 193/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 148
1771430846538	oai-nr-du	UE 1a77: ulsch_rounds 1791/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 203
1771430846538	oai-nr-du	UE 1a77: MAC:    TX           4454 RX          36125 bytes
1771430846538	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771430846538	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771430846538	oai-nr-du	UE 1a77: LCID 4: TX             24 RX            527 bytes
1771430846538	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846538	oai-nr-du	UE 1275: dlsch_rounds 188/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 37
1771430846538	oai-nr-du	UE 1275: ulsch_rounds 1753/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 763
1771430846538	oai-nr-du	UE 1275: MAC:    TX           4357 RX          35264 bytes
1771430846538	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771430846538	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771430846538	oai-nr-du	UE 1275: LCID 4: TX             24 RX            547 bytes
1771430846538	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846538	oai-nr-du	UE 1ff6: dlsch_rounds 185/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 78
1771430846538	oai-nr-du	UE 1ff6: ulsch_rounds 1715/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771430846538	oai-nr-du	UE 1ff6: MAC:    TX           4281 RX          34480 bytes
1771430846538	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771430846538	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771430846538	oai-nr-du	UE 1ff6: LCID 4: TX             24 RX            552 bytes
1771430846538	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846538	oai-nr-du	UE 6195: dlsch_rounds 181/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 113
1771430846538	oai-nr-du	UE 6195: ulsch_rounds 1680/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 796
1771430846538	oai-nr-du	UE 6195: MAC:    TX           4210 RX          33818 bytes
1771430846539	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771430846539	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771430846539	oai-nr-du	UE 6195: LCID 4: TX             24 RX            542 bytes
1771430846539	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430846539	oai-nr-du	UE afed: dlsch_rounds 178/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 16
1771430846539	oai-nr-du	UE afed: ulsch_rounds 1652/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 2
1771430846539	oai-nr-du	UE afed: MAC:    TX           4147 RX          33242 bytes
1771430846539	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771430846539	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771430846539	oai-nr-du	UE afed: LCID 4: TX             24 RX            547 bytes
1771430846539	oai-nr-du	
1771430846558	oai-nr-du	254653.359882 [NR_PHY] I CUDA LDPC decoder:    395.74 us (    82.33 us / seg)
1771430846558	oai-nr-du	
1771430851128	oai-nr-du	254657.930337 [NR_MAC] I Frame.Slot 640.0
1771430851129	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430851129	oai-nr-du	UE bb4a: dlsch_rounds 4842/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 499
1771430851129	oai-nr-du	UE bb4a: ulsch_rounds 8724/13/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00206 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 65
1771430851129	oai-nr-du	UE bb4a: MAC:    TX        1696068 RX       38047705 bytes
1771430851129	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771430851129	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771430851129	oai-nr-du	UE bb4a: LCID 4: TX         567828 RX       37865462 bytes
1771430851129	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430851129	oai-nr-du	UE 0664: dlsch_rounds 243/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
