# start_epoch_ms=1771361211495 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771361220672	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361220672	oai-nr-du	
1771361221019	oai-nr-du	185027.820852 [NR_MAC] I Frame.Slot 640.0
1771361221019	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361221019	oai-nr-du	UE 9208: dlsch_rounds 37900/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361221019	oai-nr-du	UE 9208: ulsch_rounds 378825/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361221019	oai-nr-du	UE 9208: MAC:    TX         796294 RX        7577012 bytes
1771361221019	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361221019	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361221019	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361221019	oai-nr-du	
1771361221364	oai-nr-du	185028.166545 [NR_MAC] I Frame.Slot 768.0
1771361221364	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361221364	oai-nr-du	UE 9208: dlsch_rounds 37901/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361221364	oai-nr-du	UE 9208: ulsch_rounds 378838/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361221364	oai-nr-du	UE 9208: MAC:    TX         796315 RX        7577272 bytes
1771361221364	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361221364	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361221364	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361221364	oai-nr-du	
1771361221716	oai-nr-du	185028.518459 [NR_MAC] I Frame.Slot 896.0
1771361221716	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361221716	oai-nr-du	UE 9208: dlsch_rounds 37902/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361221716	oai-nr-du	UE 9208: ulsch_rounds 378851/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361221716	oai-nr-du	UE 9208: MAC:    TX         796336 RX        7577532 bytes
1771361221716	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361221716	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361221716	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361221716	oai-nr-du	
1771361222072	oai-nr-du	185028.874013 [NR_MAC] I Frame.Slot 0.0
1771361222072	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361222072	oai-nr-du	UE 9208: dlsch_rounds 37904/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361222072	oai-nr-du	UE 9208: ulsch_rounds 378863/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361222072	oai-nr-du	UE 9208: MAC:    TX         796378 RX        7577772 bytes
1771361222072	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361222072	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361222072	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361222072	oai-nr-du	
1771361222419	oai-nr-du	185029.221590 [NR_MAC] I Frame.Slot 128.0
1771361222419	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361222419	oai-nr-du	UE 9208: dlsch_rounds 37905/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361222419	oai-nr-du	UE 9208: ulsch_rounds 378876/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361222419	oai-nr-du	UE 9208: MAC:    TX         796399 RX        7578032 bytes
1771361222419	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361222419	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361222419	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361222419	oai-nr-du	
1771361222773	oai-nr-du	185029.575020 [NR_MAC] I Frame.Slot 256.0
1771361222773	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361222773	oai-nr-du	UE 9208: dlsch_rounds 37906/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361222773	oai-nr-du	UE 9208: ulsch_rounds 378889/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361222773	oai-nr-du	UE 9208: MAC:    TX         796420 RX        7578292 bytes
1771361222773	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361222773	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361222773	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361222773	oai-nr-du	
1771361223121	oai-nr-du	185029.923392 [NR_MAC] I Frame.Slot 384.0
1771361223121	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361223121	oai-nr-du	UE 9208: dlsch_rounds 37908/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361223121	oai-nr-du	UE 9208: ulsch_rounds 378902/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361223121	oai-nr-du	UE 9208: MAC:    TX         796462 RX        7578552 bytes
1771361223121	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361223121	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361223121	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361223121	oai-nr-du	
1771361223463	oai-nr-du	185030.265060 [NR_MAC] I Frame.Slot 512.0
1771361223463	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361223463	oai-nr-du	UE 9208: dlsch_rounds 37909/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361223463	oai-nr-du	UE 9208: ulsch_rounds 378915/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361223463	oai-nr-du	UE 9208: MAC:    TX         796483 RX        7578812 bytes
1771361223463	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361223463	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361223463	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361223463	oai-nr-du	
1771361223810	oai-nr-du	185030.612290 [NR_MAC] I Frame.Slot 640.0
1771361223810	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361223810	oai-nr-du	UE 9208: dlsch_rounds 37910/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361223810	oai-nr-du	UE 9208: ulsch_rounds 378927/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361223810	oai-nr-du	UE 9208: MAC:    TX         796504 RX        7579052 bytes
1771361223810	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361223810	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361223810	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361223810	oai-nr-du	
1771361224155	oai-nr-du	185030.957178 [NR_MAC] I Frame.Slot 768.0
1771361224155	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361224155	oai-nr-du	UE 9208: dlsch_rounds 37911/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361224155	oai-nr-du	UE 9208: ulsch_rounds 378940/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361224155	oai-nr-du	UE 9208: MAC:    TX         796525 RX        7579312 bytes
1771361224155	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361224155	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361224155	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361224155	oai-nr-du	
1771361224500	oai-nr-du	185031.302220 [NR_MAC] I Frame.Slot 896.0
1771361224500	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361224500	oai-nr-du	UE 9208: dlsch_rounds 37913/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361224500	oai-nr-du	UE 9208: ulsch_rounds 378953/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361224500	oai-nr-du	UE 9208: MAC:    TX         796567 RX        7579572 bytes
1771361224500	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361224500	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361224500	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361224500	oai-nr-du	
1771361224852	oai-nr-du	185031.654358 [NR_MAC] I Frame.Slot 0.0
1771361224852	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361224852	oai-nr-du	UE 9208: dlsch_rounds 37914/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361224852	oai-nr-du	UE 9208: ulsch_rounds 378966/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361224852	oai-nr-du	UE 9208: MAC:    TX         796588 RX        7579832 bytes
1771361224852	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361224852	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361224852	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361224852	oai-nr-du	
1771361225202	oai-nr-du	185032.003883 [NR_MAC] I Frame.Slot 128.0
1771361225202	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361225202	oai-nr-du	UE 9208: dlsch_rounds 37915/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361225202	oai-nr-du	UE 9208: ulsch_rounds 378979/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361225202	oai-nr-du	UE 9208: MAC:    TX         796609 RX        7580092 bytes
1771361225202	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361225202	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361225202	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361225202	oai-nr-du	
1771361225545	oai-nr-du	185032.347177 [NR_MAC] I Frame.Slot 256.0
1771361225545	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361225545	oai-nr-du	UE 9208: dlsch_rounds 37917/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361225545	oai-nr-du	UE 9208: ulsch_rounds 378991/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361225545	oai-nr-du	UE 9208: MAC:    TX         796651 RX        7580332 bytes
1771361225545	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361225545	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361225545	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361225545	oai-nr-du	
1771361225899	oai-nr-du	185032.701066 [NR_MAC] I Frame.Slot 384.0
1771361225899	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361225899	oai-nr-du	UE 9208: dlsch_rounds 37918/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361225899	oai-nr-du	UE 9208: ulsch_rounds 379004/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361225899	oai-nr-du	UE 9208: MAC:    TX         796672 RX        7580592 bytes
1771361225899	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361225899	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361225899	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361225899	oai-nr-du	
1771361226247	oai-nr-du	185033.048768 [NR_MAC] I Frame.Slot 512.0
1771361226247	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361226247	oai-nr-du	UE 9208: dlsch_rounds 37919/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361226247	oai-nr-du	UE 9208: ulsch_rounds 379017/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361226247	oai-nr-du	UE 9208: MAC:    TX         796693 RX        7580852 bytes
1771361226247	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361226247	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361226247	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361226247	oai-nr-du	
1771361226590	oai-nr-du	185033.391735 [NR_MAC] I Frame.Slot 640.0
1771361226590	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361226590	oai-nr-du	UE 9208: dlsch_rounds 37920/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361226590	oai-nr-du	UE 9208: ulsch_rounds 379030/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361226590	oai-nr-du	UE 9208: MAC:    TX         796714 RX        7581112 bytes
1771361226590	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361226590	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361226590	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361226590	oai-nr-du	
1771361226931	oai-nr-du	185033.733445 [NR_MAC] I Frame.Slot 768.0
1771361226931	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361226931	oai-nr-du	UE 9208: dlsch_rounds 37922/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361226931	oai-nr-du	UE 9208: ulsch_rounds 379043/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361226931	oai-nr-du	UE 9208: MAC:    TX         796756 RX        7581372 bytes
1771361226931	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361226931	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361226931	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361226931	oai-nr-du	
1771361227275	oai-nr-du	185034.077210 [NR_MAC] I Frame.Slot 896.0
1771361227275	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361227275	oai-nr-du	UE 9208: dlsch_rounds 37923/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361227275	oai-nr-du	UE 9208: ulsch_rounds 379055/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361227275	oai-nr-du	UE 9208: MAC:    TX         796777 RX        7581612 bytes
1771361227275	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361227275	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361227275	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361227275	oai-nr-du	
1771361227631	oai-nr-du	185034.432761 [NR_MAC] I Frame.Slot 0.0
1771361227631	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361227631	oai-nr-du	UE 9208: dlsch_rounds 37924/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361227631	oai-nr-du	UE 9208: ulsch_rounds 379068/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361227631	oai-nr-du	UE 9208: MAC:    TX         796798 RX        7581872 bytes
1771361227631	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361227631	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361227631	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361227631	oai-nr-du	
1771361227988	oai-nr-du	185034.790219 [NR_MAC] I Frame.Slot 128.0
1771361227988	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361227988	oai-nr-du	UE 9208: dlsch_rounds 37925/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361227988	oai-nr-du	UE 9208: ulsch_rounds 379081/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361227988	oai-nr-du	UE 9208: MAC:    TX         796819 RX        7582132 bytes
1771361227988	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361227988	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361227988	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361227988	oai-nr-du	
1771361228335	oai-nr-du	185035.137451 [NR_MAC] I Frame.Slot 256.0
1771361228335	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361228335	oai-nr-du	UE 9208: dlsch_rounds 37927/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361228335	oai-nr-du	UE 9208: ulsch_rounds 379094/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361228335	oai-nr-du	UE 9208: MAC:    TX         796861 RX        7582392 bytes
1771361228335	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361228335	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361228335	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361228335	oai-nr-du	
1771361228683	oai-nr-du	185035.485523 [NR_MAC] I Frame.Slot 384.0
1771361228683	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361228683	oai-nr-du	UE 9208: dlsch_rounds 37928/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361228683	oai-nr-du	UE 9208: ulsch_rounds 379107/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361228683	oai-nr-du	UE 9208: MAC:    TX         796882 RX        7582652 bytes
1771361228683	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361228683	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361228683	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361228683	oai-nr-du	
1771361229030	oai-nr-du	185035.832458 [NR_MAC] I Frame.Slot 512.0
1771361229030	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361229030	oai-nr-du	UE 9208: dlsch_rounds 37929/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361229030	oai-nr-du	UE 9208: ulsch_rounds 379119/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361229030	oai-nr-du	UE 9208: MAC:    TX         796903 RX        7582892 bytes
1771361229030	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361229030	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361229030	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361229030	oai-nr-du	
1771361229375	oai-nr-du	185036.176899 [NR_MAC] I Frame.Slot 640.0
1771361229375	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361229375	oai-nr-du	UE 9208: dlsch_rounds 37931/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361229375	oai-nr-du	UE 9208: ulsch_rounds 379132/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361229375	oai-nr-du	UE 9208: MAC:    TX         796945 RX        7583152 bytes
1771361229375	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361229375	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361229375	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361229375	oai-nr-du	
1771361229721	oai-nr-du	185036.523522 [NR_MAC] I Frame.Slot 768.0
1771361229721	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361229721	oai-nr-du	UE 9208: dlsch_rounds 37932/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361229721	oai-nr-du	UE 9208: ulsch_rounds 379145/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361229721	oai-nr-du	UE 9208: MAC:    TX         796966 RX        7583412 bytes
1771361229721	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361229721	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361229721	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361229721	oai-nr-du	
1771361230066	oai-nr-du	185036.867844 [NR_MAC] I Frame.Slot 896.0
1771361230066	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361230066	oai-nr-du	UE 9208: dlsch_rounds 37933/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361230066	oai-nr-du	UE 9208: ulsch_rounds 379158/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361230066	oai-nr-du	UE 9208: MAC:    TX         796987 RX        7583672 bytes
1771361230066	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361230066	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361230066	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361230066	oai-nr-du	
1771361230412	oai-nr-du	185037.213891 [NR_MAC] I Frame.Slot 0.0
1771361230412	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361230412	oai-nr-du	UE 9208: dlsch_rounds 37934/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361230412	oai-nr-du	UE 9208: ulsch_rounds 379171/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361230412	oai-nr-du	UE 9208: MAC:    TX         797008 RX        7583932 bytes
1771361230412	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361230412	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
