# start_epoch_ms=1771361211496 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771361237066	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1897382/↓189915
1771361237066	zmq_stats_client	---
1771361237566	zmq_stats_client	2026-02-17 15:47:17,566 - INFO - Received UE stats #52: 1 UEs at timestamp 1771361237299
1771361237566	zmq_stats_client	
1771361237566	zmq_stats_client	--- UE Stats #52 (TS: 1771361237299) ---
1771361237566	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1897472/↓189925
1771361237566	zmq_stats_client	---
1771361238067	zmq_stats_client	2026-02-17 15:47:18,067 - INFO - Received UE stats #53: 1 UEs at timestamp 1771361237799
1771361238067	zmq_stats_client	
1771361238067	zmq_stats_client	--- UE Stats #53 (TS: 1771361237799) ---
1771361238067	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1897567/↓189935
1771361238067	zmq_stats_client	---
1771361238568	zmq_stats_client	2026-02-17 15:47:18,568 - INFO - Received UE stats #54: 1 UEs at timestamp 1771361238299
1771361238568	zmq_stats_client	
1771361238568	zmq_stats_client	--- UE Stats #54 (TS: 1771361238299) ---
1771361238568	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1897657/↓189945
1771361238568	zmq_stats_client	---
1771361239068	zmq_stats_client	2026-02-17 15:47:19,068 - INFO - Received UE stats #55: 1 UEs at timestamp 1771361238799
1771361239068	zmq_stats_client	
1771361239068	zmq_stats_client	--- UE Stats #55 (TS: 1771361238799) ---
1771361239068	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1897747/↓189955
1771361239068	zmq_stats_client	---
1771361239669	zmq_stats_client	2026-02-17 15:47:19,669 - INFO - Received UE stats #56: 1 UEs at timestamp 1771361239299
1771361239669	zmq_stats_client	
1771361239669	zmq_stats_client	--- UE Stats #56 (TS: 1771361239299) ---
1771361239669	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑1897837/↓189960
1771361239669	zmq_stats_client	---
1771361240170	zmq_stats_client	2026-02-17 15:47:20,170 - INFO - Received UE stats #57: 1 UEs at timestamp 1771361239799
1771361240170	zmq_stats_client	
1771361240170	zmq_stats_client	--- UE Stats #57 (TS: 1771361239799) ---
1771361240170	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1897932/↓189970
1771361240170	zmq_stats_client	---
1771361240671	zmq_stats_client	2026-02-17 15:47:20,671 - INFO - Received UE stats #58: 1 UEs at timestamp 1771361240299
1771361240671	zmq_stats_client	
1771361240671	zmq_stats_client	--- UE Stats #58 (TS: 1771361240299) ---
1771361240671	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑5/↓10, PRBs(cum) ↑1898022/↓189980
1771361240671	zmq_stats_client	---
1771361241171	zmq_stats_client	2026-02-17 15:47:21,171 - INFO - Received UE stats #59: 1 UEs at timestamp 1771361240799
1771361241172	zmq_stats_client	
1771361241172	zmq_stats_client	--- UE Stats #59 (TS: 1771361240799) ---
1771361241172	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑30/↓0, PRBs(cum) ↑1898112/↓189990
1771361241172	zmq_stats_client	---
1771361241672	zmq_stats_client	2026-02-17 15:47:21,672 - INFO - Received UE stats #60: 1 UEs at timestamp 1771361241299
1771361241672	zmq_stats_client	
1771361241672	zmq_stats_client	--- UE Stats #60 (TS: 1771361241299) ---
1771361241672	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑40/↓5, PRBs(cum) ↑1898207/↓190000
1771361241672	zmq_stats_client	---
1771361242173	zmq_stats_client	2026-02-17 15:47:22,173 - INFO - Received UE stats #61: 1 UEs at timestamp 1771361241799
1771361242173	zmq_stats_client	
1771361242173	zmq_stats_client	--- UE Stats #61 (TS: 1771361241799) ---
1771361242173	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1898297/↓190010
1771361242173	zmq_stats_client	---
1771361242674	zmq_stats_client	2026-02-17 15:47:22,674 - INFO - Received UE stats #62: 1 UEs at timestamp 1771361242299
1771361242674	zmq_stats_client	
1771361242674	zmq_stats_client	--- UE Stats #62 (TS: 1771361242299) ---
1771361242674	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1898387/↓190015
1771361242674	zmq_stats_client	---
1771361243174	zmq_stats_client	2026-02-17 15:47:23,174 - INFO - Received UE stats #63: 1 UEs at timestamp 1771361242799
1771361243175	zmq_stats_client	
1771361243175	zmq_stats_client	--- UE Stats #63 (TS: 1771361242799) ---
1771361243175	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓10, PRBs(cum) ↑1898482/↓190025
1771361243175	zmq_stats_client	---
1771361243675	zmq_stats_client	2026-02-17 15:47:23,675 - INFO - Received UE stats #64: 1 UEs at timestamp 1771361243299
1771361243675	zmq_stats_client	
1771361243675	zmq_stats_client	--- UE Stats #64 (TS: 1771361243299) ---
1771361243675	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑1898572/↓190035
1771361243675	zmq_stats_client	---
1771361244176	zmq_stats_client	2026-02-17 15:47:24,176 - INFO - Received UE stats #65: 1 UEs at timestamp 1771361243799
1771361244176	zmq_stats_client	
1771361244176	zmq_stats_client	--- UE Stats #65 (TS: 1771361243799) ---
1771361244176	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑1898667/↓190045
1771361244176	zmq_stats_client	---
1771361244677	zmq_stats_client	2026-02-17 15:47:24,677 - INFO - Received UE stats #66: 1 UEs at timestamp 1771361244299
1771361244677	zmq_stats_client	
1771361244677	zmq_stats_client	--- UE Stats #66 (TS: 1771361244299) ---
1771361244677	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1898757/↓190055
1771361244677	zmq_stats_client	---
1771361245177	zmq_stats_client	2026-02-17 15:47:25,177 - INFO - Received UE stats #67: 1 UEs at timestamp 1771361244799
1771361245177	zmq_stats_client	
1771361245177	zmq_stats_client	--- UE Stats #67 (TS: 1771361244799) ---
1771361245177	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑35/↓0, PRBs(cum) ↑1898852/↓190065
1771361245177	zmq_stats_client	---
1771361245678	zmq_stats_client	2026-02-17 15:47:25,678 - INFO - Received UE stats #68: 1 UEs at timestamp 1771361245299
1771361245678	zmq_stats_client	
1771361245678	zmq_stats_client	--- UE Stats #68 (TS: 1771361245299) ---
1771361245678	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1898942/↓190070
1771361245678	zmq_stats_client	---
1771361246179	zmq_stats_client	2026-02-17 15:47:26,179 - INFO - Received UE stats #69: 1 UEs at timestamp 1771361245799
1771361246179	zmq_stats_client	
1771361246179	zmq_stats_client	--- UE Stats #69 (TS: 1771361245799) ---
1771361246179	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1899037/↓190080
1771361246179	zmq_stats_client	---
1771361246680	zmq_stats_client	2026-02-17 15:47:26,680 - INFO - Received UE stats #70: 1 UEs at timestamp 1771361246299
1771361246680	zmq_stats_client	
1771361246680	zmq_stats_client	--- UE Stats #70 (TS: 1771361246299) ---
1771361246680	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1899127/↓190090
1771361246680	zmq_stats_client	---
1771361247180	zmq_stats_client	2026-02-17 15:47:27,180 - INFO - Received UE stats #71: 1 UEs at timestamp 1771361246799
1771361247180	zmq_stats_client	
1771361247180	zmq_stats_client	--- UE Stats #71 (TS: 1771361246799) ---
1771361247180	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1899222/↓190100
1771361247181	zmq_stats_client	---
1771361247681	zmq_stats_client	2026-02-17 15:47:27,681 - INFO - Received UE stats #72: 1 UEs at timestamp 1771361247299
1771361247681	zmq_stats_client	
1771361247681	zmq_stats_client	--- UE Stats #72 (TS: 1771361247299) ---
1771361247681	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1899312/↓190110
1771361247681	zmq_stats_client	---
1771361248182	zmq_stats_client	2026-02-17 15:47:28,182 - INFO - Received UE stats #73: 1 UEs at timestamp 1771361247799
1771361248182	zmq_stats_client	
1771361248182	zmq_stats_client	--- UE Stats #73 (TS: 1771361247799) ---
1771361248182	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑35/↓5, PRBs(cum) ↑1899407/↓190120
1771361248182	zmq_stats_client	---
1771361248683	zmq_stats_client	2026-02-17 15:47:28,683 - INFO - Received UE stats #74: 1 UEs at timestamp 1771361248299
1771361248683	zmq_stats_client	
1771361248683	zmq_stats_client	--- UE Stats #74 (TS: 1771361248299) ---
1771361248683	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑1899497/↓190130
1771361248683	zmq_stats_client	---
1771361249184	zmq_stats_client	2026-02-17 15:47:29,184 - INFO - Received UE stats #75: 1 UEs at timestamp 1771361248799
1771361249184	zmq_stats_client	
1771361249184	zmq_stats_client	--- UE Stats #75 (TS: 1771361248799) ---
1771361249184	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑30/↓5, PRBs(cum) ↑1899592/↓190135
1771361249184	zmq_stats_client	---
1771361249684	zmq_stats_client	2026-02-17 15:47:29,684 - INFO - Received UE stats #76: 1 UEs at timestamp 1771361249299
1771361249684	zmq_stats_client	
1771361249684	zmq_stats_client	--- UE Stats #76 (TS: 1771361249299) ---
1771361249684	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑1899682/↓190145
1771361249684	zmq_stats_client	---
1771361250185	zmq_stats_client	2026-02-17 15:47:30,185 - INFO - Received UE stats #77: 1 UEs at timestamp 1771361249799
1771361250185	zmq_stats_client	
1771361250185	zmq_stats_client	--- UE Stats #77 (TS: 1771361249799) ---
1771361250185	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1899777/↓190155
1771361250185	zmq_stats_client	---
1771361250686	zmq_stats_client	2026-02-17 15:47:30,686 - INFO - Received UE stats #78: 1 UEs at timestamp 1771361250299
1771361250686	zmq_stats_client	
1771361250686	zmq_stats_client	--- UE Stats #78 (TS: 1771361250299) ---
1771361250686	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑1899867/↓190165
1771361250686	zmq_stats_client	---
1771361251186	zmq_stats_client	2026-02-17 15:47:31,186 - INFO - Received UE stats #79: 1 UEs at timestamp 1771361250799
1771361251187	zmq_stats_client	
1771361251187	zmq_stats_client	--- UE Stats #79 (TS: 1771361250799) ---
1771361251187	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1899957/↓190175
1771361251187	zmq_stats_client	---
1771361251687	zmq_stats_client	2026-02-17 15:47:31,687 - INFO - Received UE stats #80: 1 UEs at timestamp 1771361251299
1771361251687	zmq_stats_client	
1771361251687	zmq_stats_client	--- UE Stats #80 (TS: 1771361251299) ---
1771361251687	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1900052/↓190185
1771361251687	zmq_stats_client	---
1771361252188	zmq_stats_client	2026-02-17 15:47:32,188 - INFO - Received UE stats #81: 1 UEs at timestamp 1771361251799
1771361252188	zmq_stats_client	
1771361252188	zmq_stats_client	--- UE Stats #81 (TS: 1771361251799) ---
1771361252188	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1900142/↓190190
1771361252188	zmq_stats_client	---
1771361252689	zmq_stats_client	2026-02-17 15:47:32,689 - INFO - Received UE stats #82: 1 UEs at timestamp 1771361252299
1771361252689	zmq_stats_client	
1771361252689	zmq_stats_client	--- UE Stats #82 (TS: 1771361252299) ---
1771361252689	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1900237/↓190200
1771361252689	zmq_stats_client	---
1771361253190	zmq_stats_client	2026-02-17 15:47:33,189 - INFO - Received UE stats #83: 1 UEs at timestamp 1771361252799
1771361253190	zmq_stats_client	
1771361253190	zmq_stats_client	--- UE Stats #83 (TS: 1771361252799) ---
1771361253190	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓10, PRBs(cum) ↑1900332/↓190210
1771361253190	zmq_stats_client	---
1771361253690	zmq_stats_client	2026-02-17 15:47:33,690 - INFO - Received UE stats #84: 1 UEs at timestamp 1771361253299
1771361253690	zmq_stats_client	
1771361253690	zmq_stats_client	--- UE Stats #84 (TS: 1771361253299) ---
1771361253690	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑1900422/↓190220
1771361253690	zmq_stats_client	---
1771361254191	zmq_stats_client	2026-02-17 15:47:34,191 - INFO - Received UE stats #85: 1 UEs at timestamp 1771361253799
1771361254191	zmq_stats_client	
1771361254191	zmq_stats_client	--- UE Stats #85 (TS: 1771361253799) ---
1771361254191	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑1900517/↓190230
1771361254191	zmq_stats_client	---
1771361254692	zmq_stats_client	2026-02-17 15:47:34,692 - INFO - Received UE stats #86: 1 UEs at timestamp 1771361254299
1771361254692	zmq_stats_client	
1771361254692	zmq_stats_client	--- UE Stats #86 (TS: 1771361254299) ---
1771361254692	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑1900612/↓190240
1771361254692	zmq_stats_client	---
1771361255193	zmq_stats_client	2026-02-17 15:47:35,193 - INFO - Received UE stats #87: 1 UEs at timestamp 1771361254799
1771361255193	zmq_stats_client	
1771361255193	zmq_stats_client	--- UE Stats #87 (TS: 1771361254799) ---
1771361255193	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑1900702/↓190250
1771361255193	zmq_stats_client	---
1771361255693	zmq_stats_client	2026-02-17 15:47:35,693 - INFO - Received UE stats #88: 1 UEs at timestamp 1771361255299
1771361255693	zmq_stats_client	
1771361255693	zmq_stats_client	--- UE Stats #88 (TS: 1771361255299) ---
1771361255693	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1900797/↓190255
1771361255693	zmq_stats_client	---
1771361256194	zmq_stats_client	2026-02-17 15:47:36,194 - INFO - Received UE stats #89: 1 UEs at timestamp 1771361255799
1771361256194	zmq_stats_client	
1771361256194	zmq_stats_client	--- UE Stats #89 (TS: 1771361255799) ---
1771361256194	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓10, PRBs(cum) ↑1900887/↓190265
1771361256194	zmq_stats_client	---
1771361256795	zmq_stats_client	2026-02-17 15:47:36,795 - INFO - Received UE stats #90: 1 UEs at timestamp 1771361256299
1771361256796	zmq_stats_client	
1771361256796	zmq_stats_client	--- UE Stats #90 (TS: 1771361256299) ---
1771361256796	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1900982/↓190275
1771361256796	zmq_stats_client	---
1771361257297	zmq_stats_client	2026-02-17 15:47:37,297 - INFO - Received UE stats #91: 1 UEs at timestamp 1771361256799
1771361257297	zmq_stats_client	
1771361257297	zmq_stats_client	--- UE Stats #91 (TS: 1771361256799) ---
1771361257297	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑30/↓5, PRBs(cum) ↑1901077/↓190285
1771361257297	zmq_stats_client	---
1771361257798	zmq_stats_client	2026-02-17 15:47:37,798 - INFO - Received UE stats #92: 1 UEs at timestamp 1771361257299
1771361257798	zmq_stats_client	
1771361257798	zmq_stats_client	--- UE Stats #92 (TS: 1771361257299) ---
1771361257798	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1901167/↓190295
1771361257798	zmq_stats_client	---
1771361258299	zmq_stats_client	2026-02-17 15:47:38,299 - INFO - Received UE stats #93: 1 UEs at timestamp 1771361257799
1771361258299	zmq_stats_client	
1771361258299	zmq_stats_client	--- UE Stats #93 (TS: 1771361257799) ---
1771361258299	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑1901262/↓190305
1771361258299	zmq_stats_client	---
1771361258800	zmq_stats_client	2026-02-17 15:47:38,800 - INFO - Received UE stats #94: 1 UEs at timestamp 1771361258299
1771361258800	zmq_stats_client	
1771361258800	zmq_stats_client	--- UE Stats #94 (TS: 1771361258299) ---
1771361258800	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑1901357/↓190315
1771361258800	zmq_stats_client	---
1771361259301	zmq_stats_client	2026-02-17 15:47:39,301 - INFO - Received UE stats #95: 1 UEs at timestamp 1771361258799
1771361259301	zmq_stats_client	
1771361259301	zmq_stats_client	--- UE Stats #95 (TS: 1771361258799) ---
1771361259301	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑1901452/↓190325
1771361259301	zmq_stats_client	---
1771361259802	zmq_stats_client	2026-02-17 15:47:39,802 - INFO - Received UE stats #96: 1 UEs at timestamp 1771361259299
1771361259802	zmq_stats_client	
1771361259802	zmq_stats_client	--- UE Stats #96 (TS: 1771361259299) ---
1771361259802	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1901542/↓190330
1771361259802	zmq_stats_client	---
1771361260303	zmq_stats_client	2026-02-17 15:47:40,303 - INFO - Received UE stats #97: 1 UEs at timestamp 1771361259799
1771361260303	zmq_stats_client	
1771361260303	zmq_stats_client	--- UE Stats #97 (TS: 1771361259799) ---
1771361260303	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑1901632/↓190340
1771361260303	zmq_stats_client	---
1771361260803	zmq_stats_client	2026-02-17 15:47:40,803 - INFO - Received UE stats #98: 1 UEs at timestamp 1771361260299
1771361260803	zmq_stats_client	
1771361260803	zmq_stats_client	--- UE Stats #98 (TS: 1771361260299) ---
1771361260803	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑5/↓5, PRBs(cum) ↑1901727/↓190350
1771361260803	zmq_stats_client	---
1771361261304	zmq_stats_client	2026-02-17 15:47:41,304 - INFO - Received UE stats #99: 1 UEs at timestamp 1771361260799
1771361261304	zmq_stats_client	
1771361261304	zmq_stats_client	--- UE Stats #99 (TS: 1771361260799) ---
1771361261304	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1901817/↓190360
1771361261304	zmq_stats_client	---
1771361261805	zmq_stats_client	2026-02-17 15:47:41,805 - INFO - Received UE stats #100: 1 UEs at timestamp 1771361261299
1771361261805	zmq_stats_client	
1771361261805	zmq_stats_client	--- UE Stats #100 (TS: 1771361261299) ---
1771361261805	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑1901912/↓190370
1771361261805	zmq_stats_client	---
1771361262306	zmq_stats_client	2026-02-17 15:47:42,306 - INFO - Received UE stats #101: 1 UEs at timestamp 1771361261799
1771361262306	zmq_stats_client	
1771361262306	zmq_stats_client	--- UE Stats #101 (TS: 1771361261799) ---
1771361262306	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1902007/↓190380
1771361262306	zmq_stats_client	---
1771361262807	zmq_stats_client	2026-02-17 15:47:42,807 - INFO - Received UE stats #102: 1 UEs at timestamp 1771361262299
1771361262807	zmq_stats_client	
1771361262807	zmq_stats_client	--- UE Stats #102 (TS: 1771361262299) ---
1771361262807	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑0/↓0, PRBs(delta) ↑0/↓0, PRBs(cum) ↑1902097/↓190390
1771361262807	zmq_stats_client	---
1771361263308	zmq_stats_client	2026-02-17 15:47:43,308 - INFO - Received UE stats #103: 1 UEs at timestamp 1771361262799
1771361263308	zmq_stats_client	
1771361263308	zmq_stats_client	--- UE Stats #103 (TS: 1771361262799) ---
