# start_epoch_ms=1771441910513 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441923170	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑17594/↓659, PRBs(cum) ↑466331/↓20520
1771441923170	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16876/↓640, PRBs(cum) ↑462932/↓20389
1771441923170	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑18018/↓653, PRBs(cum) ↑462403/↓20164
1771441923170	zmq_stats_client	---
1771441923670	zmq_stats_client	2026-02-18 14:12:03,670 - INFO - Received UE stats #27: 3 UEs at timestamp 1771441923280
1771441923670	zmq_stats_client	
1771441923670	zmq_stats_client	--- UE Stats #27 (TS: 1771441923280) ---
1771441923670	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑16852/↓704, PRBs(cum) ↑485091/↓21352
1771441923670	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑16970/↓492, PRBs(cum) ↑481798/↓21165
1771441923670	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑18654/↓604, PRBs(cum) ↑481163/↓20961
1771441923670	zmq_stats_client	---
1771441924172	zmq_stats_client	2026-02-18 14:12:04,172 - INFO - Received UE stats #28: 3 UEs at timestamp 1771441923780
1771441924172	zmq_stats_client	
1771441924172	zmq_stats_client	--- UE Stats #28 (TS: 1771441923780) ---
1771441924172	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑16852/↓744, PRBs(cum) ↑503851/↓22185
1771441924172	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑17606/↓578, PRBs(cum) ↑500464/↓21961
1771441924172	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑18018/↓638, PRBs(cum) ↑500029/↓21735
1771441924172	zmq_stats_client	---
1771441924673	zmq_stats_client	2026-02-18 14:12:04,672 - INFO - Received UE stats #29: 3 UEs at timestamp 1771441924280
1771441924673	zmq_stats_client	
1771441924673	zmq_stats_client	--- UE Stats #29 (TS: 1771441924280) ---
1771441924673	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17700/↓625, PRBs(cum) ↑522505/↓22975
1771441924673	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑16240/↓551, PRBs(cum) ↑519224/↓22744
1771441924673	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18548/↓595, PRBs(cum) ↑518577/↓22525
1771441924673	zmq_stats_client	---
1771441925174	zmq_stats_client	2026-02-18 14:12:05,174 - INFO - Received UE stats #30: 3 UEs at timestamp 1771441924779
1771441925174	zmq_stats_client	
1771441925174	zmq_stats_client	--- UE Stats #30 (TS: 1771441924779) ---
1771441925174	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑17170/↓672, PRBs(cum) ↑541265/↓23781
1771441925174	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑17300/↓617, PRBs(cum) ↑537984/↓23525
1771441925174	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑18018/↓649, PRBs(cum) ↑537443/↓23322
1771441925174	zmq_stats_client	---
1771441925675	zmq_stats_client	2026-02-18 14:12:05,674 - INFO - Received UE stats #31: 3 UEs at timestamp 1771441925280
1771441925675	zmq_stats_client	
1771441925675	zmq_stats_client	--- UE Stats #31 (TS: 1771441925280) ---
1771441925675	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17924/↓650, PRBs(cum) ↑560237/↓24566
1771441925675	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑17912/↓536, PRBs(cum) ↑556532/↓24292
1771441925675	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑16770/↓559, PRBs(cum) ↑555897/↓24079
1771441925675	zmq_stats_client	---
1771441926175	zmq_stats_client	2026-02-18 14:12:06,175 - INFO - Received UE stats #32: 3 UEs at timestamp 1771441925780
1771441926175	zmq_stats_client	
1771441926175	zmq_stats_client	--- UE Stats #32 (TS: 1771441925780) ---
1771441926175	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑16546/↓665, PRBs(cum) ↑578891/↓25350
1771441926175	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16440/↓540, PRBs(cum) ↑575292/↓25072
1771441926175	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑19608/↓670, PRBs(cum) ↑574975/↓24864
1771441926175	zmq_stats_client	---
1771441926778	zmq_stats_client	2026-02-18 14:12:06,777 - INFO - Received UE stats #33: 3 UEs at timestamp 1771441926280
1771441926778	zmq_stats_client	
1771441926778	zmq_stats_client	--- UE Stats #33 (TS: 1771441926280) ---
1771441926778	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18042/↓600, PRBs(cum) ↑597552/↓26135
1771441926778	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17170/↓640, PRBs(cum) ↑594163/↓25857
1771441926778	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17276/↓665, PRBs(cum) ↑593417/↓25664
1771441926778	zmq_stats_client	---
1771441927278	zmq_stats_client	2026-02-18 14:12:07,278 - INFO - Received UE stats #34: 3 UEs at timestamp 1771441926780
1771441927278	zmq_stats_client	
1771441927278	zmq_stats_client	--- UE Stats #34 (TS: 1771441926780) ---
1771441927278	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16864/↓670, PRBs(cum) ↑616100/↓26925
1771441927278	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑16746/↓605, PRBs(cum) ↑612605/↓26667
1771441927278	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18866/↓665, PRBs(cum) ↑612071/↓26459
1771441927278	zmq_stats_client	---
1771441927779	zmq_stats_client	2026-02-18 14:12:07,779 - INFO - Received UE stats #35: 3 UEs at timestamp 1771441927280
1771441927779	zmq_stats_client	
1771441927779	zmq_stats_client	--- UE Stats #35 (TS: 1771441927280) ---
1771441927779	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17601/↓670, PRBs(cum) ↑634655/↓27715
1771441927779	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17187/↓555, PRBs(cum) ↑631688/↓27412
1771441927779	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17606/↓675, PRBs(cum) ↑630713/↓27244
1771441927779	zmq_stats_client	---
1771441928280	zmq_stats_client	2026-02-18 14:12:08,280 - INFO - Received UE stats #36: 3 UEs at timestamp 1771441927780
1771441928280	zmq_stats_client	
1771441928280	zmq_stats_client	--- UE Stats #36 (TS: 1771441927780) ---
1771441928281	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17488/↓625, PRBs(cum) ↑653521/↓28530
1771441928281	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18254/↓580, PRBs(cum) ↑650248/↓28202
1771441928281	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16852/↓705, PRBs(cum) ↑649579/↓28024
1771441928281	zmq_stats_client	---
1771441928781	zmq_stats_client	2026-02-18 14:12:08,781 - INFO - Received UE stats #37: 3 UEs at timestamp 1771441928280
1771441928781	zmq_stats_client	
1771441928781	zmq_stats_client	--- UE Stats #37 (TS: 1771441928280) ---
1771441928781	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17912/↓685, PRBs(cum) ↑672392/↓29300
1771441928781	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18348/↓590, PRBs(cum) ↑668996/↓28962
1771441928781	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16334/↓655, PRBs(cum) ↑667710/↓28834
1771441928781	zmq_stats_client	---
1771441929282	zmq_stats_client	2026-02-18 14:12:09,282 - INFO - Received UE stats #38: 3 UEs at timestamp 1771441928780
1771441929282	zmq_stats_client	
1771441929282	zmq_stats_client	--- UE Stats #38 (TS: 1771441928780) ---
1771441929282	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16546/↓625, PRBs(cum) ↑691058/↓30115
1771441929282	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18336/↓645, PRBs(cum) ↑687756/↓29757
1771441929282	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17370/↓560, PRBs(cum) ↑686364/↓29589
1771441929282	zmq_stats_client	---
1771441929783	zmq_stats_client	2026-02-18 14:12:09,783 - INFO - Received UE stats #39: 3 UEs at timestamp 1771441929280
1771441929783	zmq_stats_client	
1771441929783	zmq_stats_client	--- UE Stats #39 (TS: 1771441929280) ---
1771441929783	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17712/↓620, PRBs(cum) ↑709818/↓30900
1771441929783	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17276/↓610, PRBs(cum) ↑706627/↓30527
1771441929783	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17382/↓580, PRBs(cum) ↑705013/↓30374
1771441929783	zmq_stats_client	---
1771441930284	zmq_stats_client	2026-02-18 14:12:10,284 - INFO - Received UE stats #40: 3 UEs at timestamp 1771441929780
1771441930284	zmq_stats_client	
1771441930284	zmq_stats_client	--- UE Stats #40 (TS: 1771441929780) ---
1771441930284	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17806/↓610, PRBs(cum) ↑728684/↓31695
1771441930284	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18760/↓550, PRBs(cum) ↑725599/↓31307
1771441930284	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16122/↓580, PRBs(cum) ↑723561/↓31149
1771441930284	zmq_stats_client	---
1771441930785	zmq_stats_client	2026-02-18 14:12:10,785 - INFO - Received UE stats #41: 3 UEs at timestamp 1771441930280
1771441930785	zmq_stats_client	
1771441930785	zmq_stats_client	--- UE Stats #41 (TS: 1771441930280) ---
1771441930785	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16640/↓595, PRBs(cum) ↑747232/↓32485
1771441930785	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17724/↓630, PRBs(cum) ↑744371/↓32112
1771441930785	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18348/↓615, PRBs(cum) ↑742321/↓31929
1771441930785	zmq_stats_client	---
1771441931286	zmq_stats_client	2026-02-18 14:12:11,286 - INFO - Received UE stats #42: 3 UEs at timestamp 1771441930780
1771441931286	zmq_stats_client	
1771441931286	zmq_stats_client	--- UE Stats #42 (TS: 1771441930780) ---
1771441931286	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑17064/↓591, PRBs(cum) ↑765886/↓33233
1771441931286	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18242/↓525, PRBs(cum) ↑762919/↓32882
1771441931286	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17264/↓605, PRBs(cum) ↑760975/↓32739
1771441931286	zmq_stats_client	---
1771441931787	zmq_stats_client	2026-02-18 14:12:11,787 - INFO - Received UE stats #43: 3 UEs at timestamp 1771441931279
1771441931787	zmq_stats_client	
1771441931787	zmq_stats_client	--- UE Stats #43 (TS: 1771441931279) ---
1771441931787	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17064/↓655, PRBs(cum) ↑784328/↓33993
1771441931787	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18560/↓520, PRBs(cum) ↑781467/↓33637
1771441931787	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑16876/↓470, PRBs(cum) ↑779535/↓33454
1771441931787	zmq_stats_client	---
1771441932288	zmq_stats_client	2026-02-18 14:12:12,288 - INFO - Received UE stats #44: 3 UEs at timestamp 1771441931780
1771441932288	zmq_stats_client	
1771441932288	zmq_stats_client	--- UE Stats #44 (TS: 1771441931780) ---
1771441932288	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑18212/↓696, PRBs(cum) ↑803285/↓34769
1771441932288	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.003/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑16352/↓454, PRBs(cum) ↑799600/↓34365
1771441932288	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓12, PRBs(delta) ↑18124/↓488, PRBs(cum) ↑797977/↓34223
1771441932288	zmq_stats_client	---
1771441932789	zmq_stats_client	2026-02-18 14:12:12,789 - INFO - Received UE stats #45: 3 UEs at timestamp 1771441932281
1771441932789	zmq_stats_client	
1771441932789	zmq_stats_client	--- UE Stats #45 (TS: 1771441932281) ---
1771441932789	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17288/↓515, PRBs(cum) ↑821833/↓35524
1771441932789	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.002/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17394/↓640, PRBs(cum) ↑818266/↓35145
1771441932789	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑17912/↓701, PRBs(cum) ↑816419/↓35004
1771441932789	zmq_stats_client	---
1771441933290	zmq_stats_client	2026-02-18 14:12:13,290 - INFO - Received UE stats #46: 3 UEs at timestamp 1771441932781
1771441933290	zmq_stats_client	
1771441933290	zmq_stats_client	--- UE Stats #46 (TS: 1771441932781) ---
1771441933290	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17464/↓440, PRBs(cum) ↑840369/↓36264
1771441933290	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.001/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17194/↓530, PRBs(cum) ↑836932/↓35910
1771441933290	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18042/↓485, PRBs(cum) ↑835179/↓35734
1771441933290	zmq_stats_client	---
1771441933791	zmq_stats_client	2026-02-18 14:12:13,791 - INFO - Received UE stats #47: 3 UEs at timestamp 1771441933281
1771441933791	zmq_stats_client	
1771441933791	zmq_stats_client	--- UE Stats #47 (TS: 1771441933281) ---
1771441933791	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓12, PRBs(delta) ↑18548/↓901, PRBs(cum) ↑859129/↓37236
1771441933791	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.001/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑16970/↓510, PRBs(cum) ↑855480/↓36675
1771441933791	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓11, PRBs(delta) ↑17076/↓656, PRBs(cum) ↑853633/↓36629
1771441933791	zmq_stats_client	---
1771441934292	zmq_stats_client	2026-02-18 14:12:14,292 - INFO - Received UE stats #48: 3 UEs at timestamp 1771441933781
1771441934292	zmq_stats_client	
1771441934292	zmq_stats_client	--- UE Stats #48 (TS: 1771441933781) ---
1771441934292	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17476/↓620, PRBs(cum) ↑877783/↓38006
1771441934292	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑18654/↓522, PRBs(cum) ↑874240/↓37486
1771441934292	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓10, PRBs(delta) ↑16428/↓617, PRBs(cum) ↑872181/↓37417
1771441934292	zmq_stats_client	---
1771441934793	zmq_stats_client	2026-02-18 14:12:14,793 - INFO - Received UE stats #49: 3 UEs at timestamp 1771441934281
1771441934793	zmq_stats_client	
1771441934793	zmq_stats_client	--- UE Stats #49 (TS: 1771441934281) ---
1771441934793	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16770/↓465, PRBs(cum) ↑896466/↓38751
1771441934793	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17912/↓445, PRBs(cum) ↑892783/↓38228
1771441934793	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17794/↓665, PRBs(cum) ↑890823/↓38192
1771441934793	zmq_stats_client	---
1771441935294	zmq_stats_client	2026-02-18 14:12:15,294 - INFO - Received UE stats #50: 3 UEs at timestamp 1771441934780
1771441935294	zmq_stats_client	
1771441935294	zmq_stats_client	--- UE Stats #50 (TS: 1771441934780) ---
1771441935294	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓10, PRBs(delta) ↑18018/↓563, PRBs(cum) ↑914908/↓39581
1771441935294	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓8, PRBs(delta) ↑17512/↓693, PRBs(cum) ↑911449/↓39029
1771441935294	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17194/↓645, PRBs(cum) ↑909159/↓38972
1771441935294	zmq_stats_client	---
1771441935795	zmq_stats_client	2026-02-18 14:12:15,795 - INFO - Received UE stats #51: 3 UEs at timestamp 1771441935280
1771441935795	zmq_stats_client	
1771441935795	zmq_stats_client	--- UE Stats #51 (TS: 1771441935280) ---
1771441935795	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16770/↓590, PRBs(cum) ↑933668/↓40366
1771441935795	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17912/↓570, PRBs(cum) ↑930103/↓39809
1771441935795	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17912/↓610, PRBs(cum) ↑927707/↓39772
1771441935795	zmq_stats_client	---
1771441936296	zmq_stats_client	2026-02-18 14:12:16,296 - INFO - Received UE stats #52: 3 UEs at timestamp 1771441935781
1771441936296	zmq_stats_client	
1771441936296	zmq_stats_client	--- UE Stats #52 (TS: 1771441935781) ---
