# start_epoch_ms=1771457742494 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771457752905	oai-nr-du	UE 1e9c: ulsch_rounds 1230/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 4
1771457752905	oai-nr-du	UE 1e9c: MAC:    TX          40147 RX         855036 bytes
1771457752905	oai-nr-du	UE 1e9c: LCID 1: TX            522 RX            321 bytes
1771457752905	oai-nr-du	UE 1e9c: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE 1e9c: LCID 4: TX          20017 RX         831788 bytes
1771457752905	oai-nr-du	UE RNTI 7031 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE 7031: dlsch_rounds 304/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 47
1771457752905	oai-nr-du	UE 7031: ulsch_rounds 1182/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 0
1771457752905	oai-nr-du	UE 7031: MAC:    TX          46133 RX         884714 bytes
1771457752905	oai-nr-du	UE 7031: LCID 1: TX            522 RX            321 bytes
1771457752905	oai-nr-du	UE 7031: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE 7031: LCID 4: TX          20190 RX         862251 bytes
1771457752905	oai-nr-du	UE RNTI 5c27 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE 5c27: dlsch_rounds 306/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 36
1771457752905	oai-nr-du	UE 5c27: ulsch_rounds 1146/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 433
1771457752905	oai-nr-du	UE 5c27: MAC:    TX          47120 RX         889357 bytes
1771457752905	oai-nr-du	UE 5c27: LCID 1: TX            522 RX            321 bytes
1771457752905	oai-nr-du	UE 5c27: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE 5c27: LCID 4: TX          19978 RX         867659 bytes
1771457752905	oai-nr-du	UE RNTI f5eb CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE f5eb: dlsch_rounds 295/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 70
1771457752905	oai-nr-du	UE f5eb: ulsch_rounds 1106/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 440
1771457752905	oai-nr-du	UE f5eb: MAC:    TX          46460 RX         878146 bytes
1771457752905	oai-nr-du	UE f5eb: LCID 1: TX            522 RX            321 bytes
1771457752905	oai-nr-du	UE f5eb: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE f5eb: LCID 4: TX          20358 RX         857267 bytes
1771457752905	oai-nr-du	UE RNTI 4ba1 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE 4ba1: dlsch_rounds 295/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 24 CCE fail 46
1771457752905	oai-nr-du	UE 4ba1: ulsch_rounds 1079/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 148
1771457752905	oai-nr-du	UE 4ba1: MAC:    TX          39256 RX         866834 bytes
1771457752905	oai-nr-du	UE 4ba1: LCID 1: TX            522 RX            321 bytes
1771457752905	oai-nr-du	UE 4ba1: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE 4ba1: LCID 4: TX          20025 RX         846655 bytes
1771457752905	oai-nr-du	UE RNTI 1d51 CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE 1d51: dlsch_rounds 291/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 26 CCE fail 29
1771457752905	oai-nr-du	UE 1d51: ulsch_rounds 1052/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.01000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 8
1771457752905	oai-nr-du	UE 1d51: MAC:    TX          44122 RX         895422 bytes
1771457752905	oai-nr-du	UE 1d51: LCID 1: TX            522 RX            321 bytes
1771457752905	oai-nr-du	UE 1d51: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE 1d51: LCID 4: TX          20410 RX         875771 bytes
1771457752905	oai-nr-du	
1771457752925	oai-nr-du	281559.727699 [NR_PHY] I CUDA LDPC decoder:    322.94 us (    78.06 us / seg)
1771457752925	oai-nr-du	
1771457757458	oai-nr-du	281564.259633 [NR_MAC] I Frame.Slot 512.0
1771457757458	oai-nr-du	UE RNTI ffce CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE ffce: dlsch_rounds 12576/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 820
1771457757458	oai-nr-du	UE ffce: ulsch_rounds 18313/100/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 283
1771457757458	oai-nr-du	UE ffce: MAC:    TX        5321097 RX      122586255 bytes
1771457757458	oai-nr-du	UE ffce: LCID 1: TX            522 RX            313 bytes
1771457757458	oai-nr-du	UE ffce: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE ffce: LCID 4: TX        1809833 RX      122090862 bytes
1771457757458	oai-nr-du	UE RNTI 9562 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE 9562: dlsch_rounds 460/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 31
1771457757458	oai-nr-du	UE 9562: ulsch_rounds 1805/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771457757458	oai-nr-du	UE 9562: MAC:    TX          95647 RX        1775313 bytes
1771457757458	oai-nr-du	UE 9562: LCID 1: TX            522 RX            325 bytes
1771457757458	oai-nr-du	UE 9562: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE 9562: LCID 4: TX          41039 RX        1739949 bytes
1771457757458	oai-nr-du	UE RNTI 2a0b CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE 2a0b: dlsch_rounds 457/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 48
1771457757458	oai-nr-du	UE 2a0b: ulsch_rounds 1659/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 84
1771457757458	oai-nr-du	UE 2a0b: MAC:    TX         100991 RX        1768849 bytes
1771457757458	oai-nr-du	UE 2a0b: LCID 1: TX            522 RX            325 bytes
1771457757458	oai-nr-du	UE 2a0b: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE 2a0b: LCID 4: TX          42156 RX        1736131 bytes
1771457757458	oai-nr-du	UE RNTI 7873 CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE 7873: dlsch_rounds 432/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 78
1771457757458	oai-nr-du	UE 7873: ulsch_rounds 1539/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 165
1771457757458	oai-nr-du	UE 7873: MAC:    TX          93195 RX        1762563 bytes
1771457757458	oai-nr-du	UE 7873: LCID 1: TX            522 RX            321 bytes
1771457757458	oai-nr-du	UE 7873: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE 7873: LCID 4: TX          40360 RX        1732027 bytes
1771457757458	oai-nr-du	UE RNTI 964b CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE 964b: dlsch_rounds 427/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 5
1771457757458	oai-nr-du	UE 964b: ulsch_rounds 1469/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 2
1771457757458	oai-nr-du	UE 964b: MAC:    TX          96050 RX        1801993 bytes
1771457757458	oai-nr-du	UE 964b: LCID 1: TX            522 RX            321 bytes
1771457757458	oai-nr-du	UE 964b: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE 964b: LCID 4: TX          39020 RX        1773126 bytes
1771457757458	oai-nr-du	UE RNTI d6ae CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE d6ae: dlsch_rounds 414/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 53
1771457757458	oai-nr-du	UE d6ae: ulsch_rounds 1410/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 3
1771457757458	oai-nr-du	UE d6ae: MAC:    TX          87559 RX        1736502 bytes
1771457757458	oai-nr-du	UE d6ae: LCID 1: TX            522 RX            321 bytes
1771457757458	oai-nr-du	UE d6ae: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE d6ae: LCID 4: TX          38102 RX        1709104 bytes
1771457757458	oai-nr-du	UE RNTI 1e9c CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE 1e9c: dlsch_rounds 407/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 37
1771457757458	oai-nr-du	UE 1e9c: ulsch_rounds 1337/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 4
1771457757458	oai-nr-du	UE 1e9c: MAC:    TX          86144 RX        1738471 bytes
1771457757458	oai-nr-du	UE 1e9c: LCID 1: TX            522 RX            321 bytes
1771457757458	oai-nr-du	UE 1e9c: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE 1e9c: LCID 4: TX          38613 RX        1712282 bytes
1771457757458	oai-nr-du	UE RNTI 7031 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE 7031: dlsch_rounds 405/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 50
1771457757458	oai-nr-du	UE 7031: ulsch_rounds 1289/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 0
1771457757458	oai-nr-du	UE 7031: MAC:    TX          93545 RX        1768982 bytes
1771457757458	oai-nr-du	UE 7031: LCID 1: TX            522 RX            321 bytes
1771457757458	oai-nr-du	UE 7031: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE 7031: LCID 4: TX          38731 RX        1743585 bytes
1771457757458	oai-nr-du	UE RNTI 5c27 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE 5c27: dlsch_rounds 406/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 39
1771457757458	oai-nr-du	UE 5c27: ulsch_rounds 1256/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 433
1771457757458	oai-nr-du	UE 5c27: MAC:    TX          94655 RX        1762276 bytes
1771457757458	oai-nr-du	UE 5c27: LCID 1: TX            522 RX            321 bytes
1771457757458	oai-nr-du	UE 5c27: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE 5c27: LCID 4: TX          41245 RX        1737663 bytes
1771457757458	oai-nr-du	UE RNTI f5eb CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE f5eb: dlsch_rounds 393/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 77
1771457757458	oai-nr-du	UE f5eb: ulsch_rounds 1213/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 440
1771457757458	oai-nr-du	UE f5eb: MAC:    TX          92960 RX        1752224 bytes
1771457757458	oai-nr-du	UE f5eb: LCID 1: TX            522 RX            321 bytes
1771457757458	oai-nr-du	UE f5eb: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE f5eb: LCID 4: TX          41277 RX        1726229 bytes
1771457757458	oai-nr-du	UE RNTI 4ba1 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE 4ba1: dlsch_rounds 399/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 49
1771457757458	oai-nr-du	UE 4ba1: ulsch_rounds 1189/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 148
1771457757458	oai-nr-du	UE 4ba1: MAC:    TX          87566 RX        1740206 bytes
1771457757458	oai-nr-du	UE 4ba1: LCID 1: TX            522 RX            321 bytes
1771457757458	oai-nr-du	UE 4ba1: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE 4ba1: LCID 4: TX          41231 RX        1717107 bytes
1771457757458	oai-nr-du	UE RNTI 1d51 CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457757458	oai-nr-du	UE 1d51: dlsch_rounds 393/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 32
1771457757458	oai-nr-du	UE 1d51: ulsch_rounds 1157/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00254 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 8
1771457757458	oai-nr-du	UE 1d51: MAC:    TX          91497 RX        1779294 bytes
1771457757458	oai-nr-du	UE 1d51: LCID 1: TX            522 RX            321 bytes
1771457757458	oai-nr-du	UE 1d51: LCID 2: TX              0 RX              0 bytes
1771457757458	oai-nr-du	UE 1d51: LCID 4: TX          37617 RX        1756720 bytes
1771457757458	oai-nr-du	
1771457757477	oai-nr-du	281564.279619 [NR_PHY] I CUDA LDPC decoder:    371.06 us (    77.62 us / seg)
1771457757478	oai-nr-du	
1771457761994	oai-nr-du	281568.796029 [NR_MAC] I Frame.Slot 640.0
1771457761994	oai-nr-du	UE RNTI ffce CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE ffce: dlsch_rounds 12673/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 823
1771457761994	oai-nr-du	UE ffce: ulsch_rounds 18426/100/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 283
1771457761994	oai-nr-du	UE ffce: MAC:    TX        5367352 RX      123458794 bytes
1771457761994	oai-nr-du	UE ffce: LCID 1: TX            522 RX            313 bytes
1771457761994	oai-nr-du	UE ffce: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE ffce: LCID 4: TX        1832898 RX      122960483 bytes
1771457761994	oai-nr-du	UE RNTI 9562 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE 9562: dlsch_rounds 560/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 34
1771457761994	oai-nr-du	UE 9562: ulsch_rounds 1913/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771457761994	oai-nr-du	UE 9562: MAC:    TX         142909 RX        2660034 bytes
1771457761994	oai-nr-du	UE 9562: LCID 1: TX            522 RX            325 bytes
1771457761994	oai-nr-du	UE 9562: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE 9562: LCID 4: TX          63118 RX        2621719 bytes
1771457761994	oai-nr-du	UE RNTI 2a0b CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE 2a0b: dlsch_rounds 553/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 51
1771457761994	oai-nr-du	UE 2a0b: ulsch_rounds 1764/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 84
1771457761994	oai-nr-du	UE 2a0b: MAC:    TX         145782 RX        2642797 bytes
1771457761994	oai-nr-du	UE 2a0b: LCID 1: TX            522 RX            325 bytes
1771457761994	oai-nr-du	UE 2a0b: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE 2a0b: LCID 4: TX          64003 RX        2607195 bytes
1771457761994	oai-nr-du	UE RNTI 7873 CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE 7873: dlsch_rounds 525/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 80
1771457761994	oai-nr-du	UE 7873: ulsch_rounds 1642/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 165
1771457761994	oai-nr-du	UE 7873: MAC:    TX         136352 RX        2637854 bytes
1771457761994	oai-nr-du	UE 7873: LCID 1: TX            522 RX            321 bytes
1771457761994	oai-nr-du	UE 7873: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE 7873: LCID 4: TX          63770 RX        2604430 bytes
1771457761994	oai-nr-du	UE RNTI 964b CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE 964b: dlsch_rounds 521/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 5
1771457761994	oai-nr-du	UE 964b: ulsch_rounds 1575/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 2
1771457761994	oai-nr-du	UE 964b: MAC:    TX         139911 RX        2674785 bytes
1771457761994	oai-nr-du	UE 964b: LCID 1: TX            522 RX            321 bytes
1771457761994	oai-nr-du	UE 964b: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE 964b: LCID 4: TX          60577 RX        2643013 bytes
1771457761994	oai-nr-du	UE RNTI d6ae CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE d6ae: dlsch_rounds 517/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 59
1771457761994	oai-nr-du	UE d6ae: ulsch_rounds 1518/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 3
1771457761994	oai-nr-du	UE d6ae: MAC:    TX         136562 RX        2619641 bytes
1771457761994	oai-nr-du	UE d6ae: LCID 1: TX            522 RX            321 bytes
1771457761994	oai-nr-du	UE d6ae: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE d6ae: LCID 4: TX          64238 RX        2589301 bytes
1771457761994	oai-nr-du	UE RNTI 1e9c CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE 1e9c: dlsch_rounds 506/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 46
1771457761994	oai-nr-du	UE 1e9c: ulsch_rounds 1446/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 4
1771457761994	oai-nr-du	UE 1e9c: MAC:    TX         133437 RX        2610937 bytes
1771457761994	oai-nr-du	UE 1e9c: LCID 1: TX            522 RX            321 bytes
1771457761994	oai-nr-du	UE 1e9c: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE 1e9c: LCID 4: TX          63128 RX        2581840 bytes
1771457761994	oai-nr-du	UE RNTI 7031 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE 7031: dlsch_rounds 507/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 51
1771457761994	oai-nr-du	UE 7031: ulsch_rounds 1396/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 0
1771457761994	oai-nr-du	UE 7031: MAC:    TX         141682 RX        2643003 bytes
1771457761994	oai-nr-du	UE 7031: LCID 1: TX            522 RX            321 bytes
1771457761994	oai-nr-du	UE 7031: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE 7031: LCID 4: TX          60172 RX        2614702 bytes
1771457761994	oai-nr-du	UE RNTI 5c27 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE 5c27: dlsch_rounds 507/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 44
1771457761994	oai-nr-du	UE 5c27: ulsch_rounds 1365/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 433
1771457761994	oai-nr-du	UE 5c27: MAC:    TX         142840 RX        2646728 bytes
1771457761994	oai-nr-du	UE 5c27: LCID 1: TX            522 RX            321 bytes
1771457761994	oai-nr-du	UE 5c27: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE 5c27: LCID 4: TX          64603 RX        2616961 bytes
1771457761994	oai-nr-du	UE RNTI f5eb CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE f5eb: dlsch_rounds 490/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 82
1771457761994	oai-nr-du	UE f5eb: ulsch_rounds 1319/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 440
1771457761994	oai-nr-du	UE f5eb: MAC:    TX         138398 RX        2637379 bytes
1771457761994	oai-nr-du	UE f5eb: LCID 1: TX            522 RX            321 bytes
1771457761994	oai-nr-du	UE f5eb: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE f5eb: LCID 4: TX          62544 RX        2608450 bytes
1771457761994	oai-nr-du	UE RNTI 4ba1 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE 4ba1: dlsch_rounds 495/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 51
1771457761994	oai-nr-du	UE 4ba1: ulsch_rounds 1296/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 148
1771457761994	oai-nr-du	UE 4ba1: MAC:    TX         133408 RX        2615326 bytes
1771457761994	oai-nr-du	UE 4ba1: LCID 1: TX            522 RX            321 bytes
1771457761994	oai-nr-du	UE 4ba1: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE 4ba1: LCID 4: TX          64934 RX        2589318 bytes
1771457761994	oai-nr-du	UE RNTI 1d51 CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457761994	oai-nr-du	UE 1d51: dlsch_rounds 492/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 34
1771457761994	oai-nr-du	UE 1d51: ulsch_rounds 1265/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00065 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 8
1771457761994	oai-nr-du	UE 1d51: MAC:    TX         137593 RX        2651972 bytes
1771457761994	oai-nr-du	UE 1d51: LCID 1: TX            522 RX            321 bytes
1771457761994	oai-nr-du	UE 1d51: LCID 2: TX              0 RX              0 bytes
1771457761994	oai-nr-du	UE 1d51: LCID 4: TX          59353 RX        2624267 bytes
1771457761994	oai-nr-du	
1771457762013	oai-nr-du	281568.815379 [NR_PHY] I CUDA LDPC decoder:    380.28 us (    80.74 us / seg)
1771457762013	oai-nr-du	
1771457766495	oai-nr-du	281573.296662 [NR_MAC] I Frame.Slot 768.0
1771457766495	oai-nr-du	UE RNTI ffce CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457766495	oai-nr-du	UE ffce: dlsch_rounds 12772/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 826
